[(978.0, 164.0, 90.0, 90.0), (159.0, 87.0, 108.0, 108.0), (432.5, 84.5, 125.0, 125.0)]
[(976.0, 164.0, 90.0, 90.0), (158.0, 86.0, 108.0, 108.0), (431.5, 84.5, 125.0, 125.0)]
[(974.0, 164.0, 90.0, 90.0), (158.0, 86.0, 108.0, 108.0), (430.5, 85.5, 125.0, 125.0)]
[(972.0, 164.0, 90.0, 90.0), (157.0, 86.0, 108.0, 108.0), (431.5, 86.5, 125.0, 125.0)]
[(970.0, 164.0, 90.0, 90.0), (157.0, 86.0, 108.0, 108.0), (434.5, 87.5, 125.0, 125.0)]
[(969.0, 164.0, 90.0, 90.0), (157.0, 86.0, 108.0, 108.0), (437.5, 88.5, 125.0, 125.0)]
[(967.0, 163.0, 90.0, 90.0), (156.0, 86.0, 108.0, 108.0), (442.5, 89.5, 125.0, 125.0)]
[(965.0, 163.0, 90.0, 90.0), (156.0, 86.0, 108.0, 108.0), (448.5, 89.5, 125.0, 125.0)]
[(964.0, 163.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (455.5, 90.5, 125.0, 125.0)]
[(962.0, 163.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (463.5, 90.5, 125.0, 125.0)]
[(961.0, 163.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (471.5, 90.5, 125.0, 125.0)]
[(960.0, 164.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (480.5, 90.5, 125.0, 125.0)]
[(959.0, 165.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (489.5, 90.5, 125.0, 125.0)]
[(958.0, 165.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (498.5, 91.5, 125.0, 125.0)]
[(957.0, 166.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (506.5, 92.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (513.5, 93.5, 125.0, 125.0)]
[(956.0, 167.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (520.5, 94.5, 125.0, 125.0)]
[(955.0, 167.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (525.5, 95.5, 125.0, 125.0)]
[(955.0, 168.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (530.5, 96.5, 125.0, 125.0)]
[(955.0, 168.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (534.5, 97.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (538.5, 97.5, 125.0, 125.0)]
[(954.0, 169.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (541.5, 98.5, 125.0, 125.0)]
[(954.0, 170.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (544.5, 98.5, 125.0, 125.0)]
[(953.0, 170.0, 90.0, 90.0), (155.0, 86.0, 108.0, 108.0), (546.5, 98.5, 125.0, 125.0)]
[(953.0, 170.0, 90.0, 90.0), (154.0, 86.0, 108.0, 108.0), (548.5, 98.5, 125.0, 125.0)]
[(952.0, 170.0, 90.0, 90.0), (154.0, 86.0, 108.0, 108.0), (550.5, 98.5, 125.0, 125.0)]
[(952.0, 169.0, 90.0, 90.0), (153.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(951.0, 168.0, 90.0, 90.0), (152.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(950.0, 167.0, 90.0, 90.0), (150.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(950.0, 166.0, 90.0, 90.0), (149.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(949.0, 165.0, 90.0, 90.0), (148.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(949.0, 165.0, 90.0, 90.0), (146.0, 86.0, 108.0, 108.0), (551.5, 98.5, 125.0, 125.0)]
[(948.0, 164.0, 90.0, 90.0), (144.0, 86.0, 108.0, 108.0), (552.5, 99.5, 125.0, 125.0)]
[(947.0, 164.0, 90.0, 90.0), (142.0, 86.0, 108.0, 108.0), (552.5, 99.5, 125.0, 125.0)]
[(946.0, 165.0, 90.0, 90.0), (140.0, 86.0, 108.0, 108.0), (553.5, 99.5, 125.0, 125.0)]
[(945.0, 165.0, 90.0, 90.0), (138.0, 86.0, 108.0, 108.0), (554.5, 100.5, 125.0, 125.0)]
[(944.0, 166.0, 90.0, 90.0), (136.0, 86.0, 108.0, 108.0), (555.5, 100.5, 125.0, 125.0)]
[(943.0, 167.0, 90.0, 90.0), (134.0, 87.0, 108.0, 108.0), (556.5, 101.5, 125.0, 125.0)]
[(941.0, 168.0, 90.0, 90.0), (133.0, 87.0, 108.0, 108.0), (557.5, 101.5, 125.0, 125.0)]
[(940.0, 169.0, 90.0, 90.0), (132.0, 87.0, 108.0, 108.0), (558.5, 101.5, 125.0, 125.0)]
[(940.0, 169.0, 90.0, 90.0), (131.0, 87.0, 108.0, 108.0), (559.5, 101.5, 125.0, 125.0)]
[(939.0, 169.0, 90.0, 90.0), (130.0, 87.0, 108.0, 108.0), (559.5, 101.5, 125.0, 125.0)]
[(938.0, 168.0, 90.0, 90.0), (130.0, 87.0, 108.0, 108.0), (560.5, 102.5, 125.0, 125.0)]
[(938.0, 168.0, 90.0, 90.0), (130.0, 87.0, 108.0, 108.0), (560.5, 102.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (130.0, 87.0, 108.0, 108.0), (561.5, 102.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (130.0, 87.0, 108.0, 108.0), (561.5, 101.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (131.0, 87.0, 108.0, 108.0), (562.5, 100.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (132.0, 87.0, 108.0, 108.0), (562.5, 99.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (134.0, 86.0, 108.0, 108.0), (562.5, 99.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (136.0, 86.0, 108.0, 108.0), (562.5, 98.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (138.0, 86.0, 108.0, 108.0), (562.5, 98.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (140.0, 88.0, 108.0, 108.0), (562.5, 98.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (143.0, 90.0, 108.0, 108.0), (562.5, 98.5, 125.0, 125.0)]
[(938.0, 167.0, 90.0, 90.0), (145.0, 92.0, 108.0, 108.0), (562.5, 98.5, 125.0, 125.0)]
[(937.0, 167.0, 90.0, 90.0), (148.0, 95.0, 108.0, 108.0), (562.5, 97.5, 125.0, 125.0)]
[(936.0, 167.0, 90.0, 90.0), (151.0, 98.0, 108.0, 108.0), (562.5, 96.5, 125.0, 125.0)]
[(935.0, 167.0, 90.0, 90.0), (154.0, 101.0, 108.0, 108.0), (562.5, 95.5, 125.0, 125.0)]
[(935.0, 167.0, 90.0, 90.0), (157.0, 104.0, 108.0, 108.0), (561.5, 95.5, 125.0, 125.0)]
[(935.0, 167.0, 90.0, 90.0), (159.0, 106.0, 108.0, 108.0), (561.5, 95.5, 125.0, 125.0)]
[(935.0, 166.0, 90.0, 90.0), (162.0, 107.0, 108.0, 108.0), (560.5, 96.5, 125.0, 125.0)]
[(935.0, 166.0, 90.0, 90.0), (165.0, 108.0, 108.0, 108.0), (560.5, 97.5, 125.0, 125.0)]
[(935.0, 165.0, 90.0, 90.0), (167.0, 109.0, 108.0, 108.0), (559.5, 98.5, 125.0, 125.0)]
[(936.0, 165.0, 90.0, 90.0), (169.0, 110.0, 108.0, 108.0), (558.5, 100.5, 125.0, 125.0)]
[(936.0, 164.0, 90.0, 90.0), (171.0, 111.0, 108.0, 108.0), (557.5, 101.5, 125.0, 125.0)]
[(937.0, 164.0, 90.0, 90.0), (173.0, 112.0, 108.0, 108.0), (557.5, 102.5, 125.0, 125.0)]
[(938.0, 163.0, 90.0, 90.0), (174.0, 113.0, 108.0, 108.0), (556.5, 102.5, 125.0, 125.0)]
[(939.0, 163.0, 90.0, 90.0), (175.0, 113.0, 108.0, 108.0), (555.5, 102.5, 125.0, 125.0)]
[(940.0, 163.0, 90.0, 90.0), (176.0, 114.0, 108.0, 108.0), (554.5, 101.5, 125.0, 125.0)]
[(940.0, 164.0, 90.0, 90.0), (176.0, 114.0, 108.0, 108.0), (552.5, 101.5, 125.0, 125.0)]
[(941.0, 164.0, 90.0, 90.0), (176.0, 115.0, 108.0, 108.0), (551.5, 101.5, 125.0, 125.0)]
[(941.0, 164.0, 90.0, 90.0), (176.0, 115.0, 108.0, 108.0), (550.5, 101.5, 125.0, 125.0)]
[(941.0, 164.0, 90.0, 90.0), (176.0, 115.0, 108.0, 108.0), (548.5, 102.5, 125.0, 125.0)]
[(942.0, 164.0, 90.0, 90.0), (175.0, 115.0, 108.0, 108.0), (547.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (174.0, 115.0, 108.0, 108.0), (546.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (174.0, 115.0, 108.0, 108.0), (545.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (173.0, 115.0, 108.0, 108.0), (544.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (172.0, 115.0, 108.0, 108.0), (543.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (170.0, 115.0, 108.0, 108.0), (541.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (169.0, 115.0, 108.0, 108.0), (540.5, 102.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (167.0, 115.0, 108.0, 108.0), (538.5, 102.5, 125.0, 125.0)]
[(943.0, 163.0, 90.0, 90.0), (166.0, 115.0, 108.0, 108.0), (536.5, 102.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (165.0, 115.0, 108.0, 108.0), (534.5, 102.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (163.0, 115.0, 108.0, 108.0), (531.5, 102.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (162.0, 115.0, 108.0, 108.0), (528.5, 102.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (161.0, 115.0, 108.0, 108.0), (526.5, 102.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (160.0, 115.0, 108.0, 108.0), (523.5, 102.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (160.0, 115.0, 108.0, 108.0), (520.5, 102.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (159.0, 115.0, 108.0, 108.0), (516.5, 101.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (159.0, 115.0, 108.0, 108.0), (512.5, 101.5, 125.0, 125.0)]
[(944.0, 161.0, 90.0, 90.0), (159.0, 115.0, 108.0, 108.0), (508.5, 100.5, 125.0, 125.0)]
[(944.0, 161.0, 90.0, 90.0), (159.0, 115.0, 108.0, 108.0), (504.5, 100.5, 125.0, 125.0)]
[(944.0, 161.0, 90.0, 90.0), (159.0, 115.0, 108.0, 108.0), (500.5, 99.5, 125.0, 125.0)]
[(944.0, 161.0, 90.0, 90.0), (158.0, 115.0, 108.0, 108.0), (496.5, 99.5, 125.0, 125.0)]
[(944.0, 162.0, 90.0, 90.0), (158.0, 115.0, 108.0, 108.0), (492.5, 99.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (158.0, 115.0, 108.0, 108.0), (488.5, 100.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (158.0, 114.0, 108.0, 108.0), (484.5, 100.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (158.0, 114.0, 108.0, 108.0), (480.5, 101.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (158.0, 114.0, 108.0, 108.0), (476.5, 102.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (159.0, 114.0, 108.0, 108.0), (473.5, 103.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (159.0, 114.0, 108.0, 108.0), (470.5, 104.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (160.0, 114.0, 108.0, 108.0), (467.5, 105.5, 125.0, 125.0)]
[(943.0, 162.0, 90.0, 90.0), (160.0, 114.0, 108.0, 108.0), (464.5, 106.5, 125.0, 125.0)]
[(942.0, 162.0, 90.0, 90.0), (160.0, 114.0, 108.0, 108.0), (462.5, 106.5, 125.0, 125.0)]
[(941.0, 161.0, 90.0, 90.0), (160.0, 114.0, 108.0, 108.0), (460.5, 107.5, 125.0, 125.0)]
[(940.0, 161.0, 90.0, 90.0), (160.0, 114.0, 108.0, 108.0), (458.5, 107.5, 125.0, 125.0)]
[(939.0, 160.0, 90.0, 90.0), (161.0, 114.0, 108.0, 108.0), (457.5, 107.5, 125.0, 125.0)]
[(938.0, 160.0, 90.0, 90.0), (161.0, 114.0, 108.0, 108.0), (456.5, 107.5, 125.0, 125.0)]
[(937.0, 160.0, 90.0, 90.0), (161.0, 114.0, 108.0, 108.0), (455.5, 107.5, 125.0, 125.0)]
[(936.0, 159.0, 90.0, 90.0), (161.0, 114.0, 108.0, 108.0), (454.5, 107.5, 125.0, 125.0)]
[(935.0, 159.0, 90.0, 90.0), (161.0, 114.0, 108.0, 108.0), (454.5, 106.5, 125.0, 125.0)]
[(934.0, 159.0, 90.0, 90.0), (161.0, 113.0, 108.0, 108.0), (454.5, 106.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 113.0, 108.0, 108.0), (454.5, 105.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 113.0, 108.0, 108.0), (454.5, 105.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 112.0, 108.0, 108.0), (454.5, 104.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 112.0, 108.0, 108.0), (454.5, 104.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 112.0, 108.0, 108.0), (454.5, 104.5, 125.0, 125.0)]
[(933.0, 159.0, 90.0, 90.0), (161.0, 111.0, 108.0, 108.0), (455.5, 103.5, 125.0, 125.0)]
[(933.0, 158.0, 90.0, 90.0), (161.0, 111.0, 108.0, 108.0), (455.5, 103.5, 125.0, 125.0)]
[(933.0, 158.0, 90.0, 90.0), (161.0, 111.0, 108.0, 108.0), (456.5, 103.5, 125.0, 125.0)]
[(933.0, 158.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (456.5, 103.5, 125.0, 125.0)]
[(933.0, 158.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 103.5, 125.0, 125.0)]
[(932.0, 158.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 104.5, 125.0, 125.0)]
[(932.0, 158.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 104.5, 125.0, 125.0)]
[(931.0, 159.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 104.5, 125.0, 125.0)]
[(930.0, 159.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 104.5, 125.0, 125.0)]
[(929.0, 160.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (458.5, 103.5, 125.0, 125.0)]
[(929.0, 161.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (458.5, 102.5, 125.0, 125.0)]
[(929.0, 162.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (458.5, 100.5, 125.0, 125.0)]
[(929.0, 163.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (458.5, 98.5, 125.0, 125.0)]
[(929.0, 163.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 96.5, 125.0, 125.0)]
[(929.0, 163.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 95.5, 125.0, 125.0)]
[(930.0, 163.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 94.5, 125.0, 125.0)]
[(931.0, 163.0, 90.0, 90.0), (161.0, 110.0, 108.0, 108.0), (457.5, 93.5, 125.0, 125.0)]
[(932.0, 163.0, 90.0, 90.0), (160.0, 109.0, 108.0, 108.0), (457.5, 92.5, 125.0, 125.0)]
[(933.0, 163.0, 90.0, 90.0), (160.0, 109.0, 108.0, 108.0), (457.5, 91.5, 125.0, 125.0)]
[(934.0, 163.0, 90.0, 90.0), (160.0, 109.0, 108.0, 108.0), (457.5, 90.5, 125.0, 125.0)]
[(934.0, 163.0, 90.0, 90.0), (159.0, 108.0, 108.0, 108.0), (458.5, 89.5, 125.0, 125.0)]
[(935.0, 163.0, 90.0, 90.0), (159.0, 108.0, 108.0, 108.0), (458.5, 88.5, 125.0, 125.0)]
[(936.0, 162.0, 90.0, 90.0), (159.0, 108.0, 108.0, 108.0), (459.5, 87.5, 125.0, 125.0)]
[(936.0, 162.0, 90.0, 90.0), (158.0, 108.0, 108.0, 108.0), (459.5, 87.5, 125.0, 125.0)]
[(937.0, 161.0, 90.0, 90.0), (158.0, 108.0, 108.0, 108.0), (459.5, 87.5, 125.0, 125.0)]
[(938.0, 161.0, 90.0, 90.0), (158.0, 107.0, 108.0, 108.0), (460.5, 86.5, 125.0, 125.0)]
[(938.0, 161.0, 90.0, 90.0), (158.0, 107.0, 108.0, 108.0), (460.5, 86.5, 125.0, 125.0)]
[(939.0, 162.0, 90.0, 90.0), (158.0, 106.0, 108.0, 108.0), (461.5, 86.5, 125.0, 125.0)]
[(939.0, 162.0, 90.0, 90.0), (158.0, 106.0, 108.0, 108.0), (461.5, 86.5, 125.0, 125.0)]
[(939.0, 163.0, 90.0, 90.0), (159.0, 105.0, 108.0, 108.0), (462.5, 86.5, 125.0, 125.0)]
[(940.0, 163.0, 90.0, 90.0), (160.0, 105.0, 108.0, 108.0), (463.5, 87.5, 125.0, 125.0)]
[(940.0, 163.0, 90.0, 90.0), (161.0, 105.0, 108.0, 108.0), (464.5, 87.5, 125.0, 125.0)]
[(941.0, 163.0, 90.0, 90.0), (162.0, 105.0, 108.0, 108.0), (465.5, 88.5, 125.0, 125.0)]
[(941.0, 163.0, 90.0, 90.0), (163.0, 104.0, 108.0, 108.0), (466.5, 88.5, 125.0, 125.0)]
[(941.0, 163.0, 90.0, 90.0), (164.0, 104.0, 108.0, 108.0), (467.5, 87.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (165.0, 103.0, 108.0, 108.0), (469.5, 87.5, 125.0, 125.0)]
[(942.0, 163.0, 90.0, 90.0), (167.0, 103.0, 108.0, 108.0), (471.5, 87.5, 125.0, 125.0)]
[(943.0, 163.0, 90.0, 90.0), (168.0, 102.0, 108.0, 108.0), (474.5, 88.5, 125.0, 125.0)]
[(944.0, 163.0, 90.0, 90.0), (170.0, 100.0, 108.0, 108.0), (476.5, 88.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (171.0, 98.0, 108.0, 108.0), (479.5, 88.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (173.0, 95.0, 108.0, 108.0), (482.5, 88.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (175.0, 93.0, 108.0, 108.0), (485.5, 87.5, 125.0, 125.0)]
[(947.0, 162.0, 90.0, 90.0), (176.0, 91.0, 108.0, 108.0), (487.5, 86.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (177.0, 90.0, 108.0, 108.0), (490.5, 85.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (178.0, 89.0, 108.0, 108.0), (492.5, 85.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (179.0, 88.0, 108.0, 108.0), (493.5, 85.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (180.0, 88.0, 108.0, 108.0), (495.5, 84.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (180.0, 90.0, 108.0, 108.0), (496.5, 84.5, 125.0, 125.0)]
[(947.0, 161.0, 90.0, 90.0), (180.0, 93.0, 108.0, 108.0), (497.5, 84.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (179.0, 96.0, 108.0, 108.0), (498.5, 84.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (179.0, 99.0, 108.0, 108.0), (499.5, 83.5, 125.0, 125.0)]
[(945.0, 162.0, 90.0, 90.0), (178.0, 101.0, 108.0, 108.0), (500.5, 83.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (177.0, 102.0, 108.0, 108.0), (501.5, 83.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (175.0, 102.0, 108.0, 108.0), (502.5, 83.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (173.0, 103.0, 108.0, 108.0), (503.5, 83.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (170.0, 103.0, 108.0, 108.0), (505.5, 83.5, 125.0, 125.0)]
[(945.0, 163.0, 90.0, 90.0), (168.0, 103.0, 108.0, 108.0), (507.5, 83.5, 125.0, 125.0)]
[(945.0, 162.0, 90.0, 90.0), (165.0, 103.0, 108.0, 108.0), (510.5, 83.5, 125.0, 125.0)]
[(945.0, 162.0, 90.0, 90.0), (163.0, 104.0, 108.0, 108.0), (512.5, 83.5, 125.0, 125.0)]
[(945.0, 161.0, 90.0, 90.0), (161.0, 104.0, 108.0, 108.0), (515.5, 83.5, 125.0, 125.0)]
[(945.0, 161.0, 90.0, 90.0), (159.0, 105.0, 108.0, 108.0), (518.5, 83.5, 125.0, 125.0)]
[(945.0, 161.0, 90.0, 90.0), (158.0, 105.0, 108.0, 108.0), (521.5, 83.5, 125.0, 125.0)]
[(945.0, 161.0, 90.0, 90.0), (157.0, 105.0, 108.0, 108.0), (523.5, 83.5, 125.0, 125.0)]
[(945.0, 161.0, 90.0, 90.0), (156.0, 105.0, 108.0, 108.0), (526.5, 83.5, 125.0, 125.0)]
[(945.0, 162.0, 90.0, 90.0), (155.0, 105.0, 108.0, 108.0), (527.5, 83.5, 125.0, 125.0)]
[(945.0, 162.0, 90.0, 90.0), (154.0, 105.0, 108.0, 108.0), (529.5, 83.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (154.0, 104.0, 108.0, 108.0), (530.5, 83.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (154.0, 104.0, 108.0, 108.0), (531.5, 84.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (155.0, 103.0, 108.0, 108.0), (532.5, 84.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (155.0, 102.0, 108.0, 108.0), (532.5, 85.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (156.0, 101.0, 108.0, 108.0), (532.5, 86.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (158.0, 100.0, 108.0, 108.0), (532.5, 87.5, 125.0, 125.0)]
[(946.0, 163.0, 90.0, 90.0), (160.0, 100.0, 108.0, 108.0), (532.5, 88.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (163.0, 99.0, 108.0, 108.0), (532.5, 88.5, 125.0, 125.0)]
[(946.0, 162.0, 90.0, 90.0), (165.0, 99.0, 108.0, 108.0), (531.5, 89.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (168.0, 99.0, 108.0, 108.0), (530.5, 89.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (171.0, 99.0, 108.0, 108.0), (529.5, 90.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (174.0, 99.0, 108.0, 108.0), (528.5, 90.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (177.0, 98.0, 108.0, 108.0), (527.5, 91.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (180.0, 98.0, 108.0, 108.0), (527.5, 91.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (183.0, 97.0, 108.0, 108.0), (527.5, 91.5, 125.0, 125.0)]
[(946.0, 161.0, 90.0, 90.0), (187.0, 97.0, 108.0, 108.0), (528.5, 90.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (190.0, 96.0, 108.0, 108.0), (529.5, 90.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (193.0, 96.0, 108.0, 108.0), (530.5, 90.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (196.0, 96.0, 108.0, 108.0), (530.5, 90.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (199.0, 96.0, 108.0, 108.0), (531.5, 90.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (202.0, 96.0, 108.0, 108.0), (532.5, 90.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (205.0, 96.0, 108.0, 108.0), (533.5, 90.5, 125.0, 125.0)]
[(946.0, 159.0, 90.0, 90.0), (207.0, 96.0, 108.0, 108.0), (534.5, 90.5, 125.0, 125.0)]
[(946.0, 160.0, 90.0, 90.0), (209.0, 96.0, 108.0, 108.0), (535.5, 90.5, 125.0, 125.0)]
[(945.0, 160.0, 90.0, 90.0), (211.0, 96.0, 108.0, 108.0), (536.5, 90.5, 125.0, 125.0)]
[(945.0, 160.0, 90.0, 90.0), (213.0, 96.0, 108.0, 108.0), (537.5, 90.5, 125.0, 125.0)]
[(944.0, 160.0, 90.0, 90.0), (215.0, 96.0, 108.0, 108.0), (539.5, 90.5, 125.0, 125.0)]
[(942.0, 160.0, 90.0, 90.0), (217.0, 96.0, 108.0, 108.0), (540.5, 90.5, 125.0, 125.0)]
[(940.0, 160.0, 90.0, 90.0), (218.0, 97.0, 108.0, 108.0), (541.5, 90.5, 125.0, 125.0)]
[(937.0, 161.0, 90.0, 90.0), (219.0, 97.0, 108.0, 108.0), (543.5, 90.5, 125.0, 125.0)]
[(934.0, 162.0, 90.0, 90.0), (219.0, 98.0, 108.0, 108.0), (545.5, 90.5, 125.0, 125.0)]
[(932.0, 163.0, 90.0, 90.0), (219.0, 98.0, 108.0, 108.0), (547.5, 90.5, 125.0, 125.0)]
[(929.0, 163.0, 90.0, 90.0), (219.0, 98.0, 108.0, 108.0), (549.5, 90.5, 125.0, 125.0)]
[(926.0, 164.0, 90.0, 90.0), (219.0, 98.0, 108.0, 108.0), (551.5, 90.5, 125.0, 125.0)]
[(924.0, 164.0, 90.0, 90.0), (218.0, 98.0, 108.0, 108.0), (553.5, 91.5, 125.0, 125.0)]
[(922.0, 164.0, 90.0, 90.0), (217.0, 98.0, 108.0, 108.0), (555.5, 92.5, 125.0, 125.0)]
[(920.0, 164.0, 90.0, 90.0), (215.0, 97.0, 108.0, 108.0), (557.5, 93.5, 125.0, 125.0)]
[(918.0, 164.0, 90.0, 90.0), (213.0, 97.0, 108.0, 108.0), (558.5, 93.5, 125.0, 125.0)]
[(917.0, 164.0, 90.0, 90.0), (211.0, 96.0, 108.0, 108.0), (559.5, 93.5, 125.0, 125.0)]
[(916.0, 165.0, 90.0, 90.0), (209.0, 95.0, 108.0, 108.0), (560.5, 93.5, 125.0, 125.0)]
