[(943.0, 159.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(943.0, 159.0, 108.0, 108.0), (633.0, 82.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(943.0, 159.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(943.0, 159.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(942.0, 159.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(942.0, 159.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(942.0, 159.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(942.0, 159.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (273.5, 105.5, 125.0, 125.0)]
[(942.0, 159.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (274.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (274.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (275.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (275.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (276.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (277.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (277.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 84.0, 108.0, 108.0), (277.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 84.0, 108.0, 108.0), (277.5, 105.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (635.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (278.5, 104.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (278.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (276.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (276.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (276.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (277.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (276.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (276.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (276.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (275.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (275.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (638.0, 84.0, 108.0, 108.0), (275.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (274.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (637.0, 84.0, 108.0, 108.0), (273.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (273.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 84.0, 108.0, 108.0), (272.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 83.0, 108.0, 108.0), (272.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (636.0, 83.0, 108.0, 108.0), (271.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (271.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (270.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (635.0, 83.0, 108.0, 108.0), (270.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (270.5, 100.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (270.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (634.0, 83.0, 108.0, 108.0), (270.5, 101.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (270.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (270.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (633.0, 83.0, 108.0, 108.0), (270.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (270.5, 102.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (269.5, 102.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (269.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (269.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (632.0, 84.0, 108.0, 108.0), (269.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (269.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (269.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (269.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (631.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (270.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (269.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (269.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (268.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (268.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (267.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (267.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (267.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (266.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (265.5, 104.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (265.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (265.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (265.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (265.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (264.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (263.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (629.0, 84.0, 108.0, 108.0), (262.5, 103.5, 125.0, 125.0)]
[(942.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (260.5, 103.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (258.5, 103.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (255.5, 103.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (630.0, 84.0, 108.0, 108.0), (253.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (630.0, 83.0, 108.0, 108.0), (250.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (246.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (242.5, 104.5, 125.0, 125.0)]
[(943.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (238.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (234.5, 103.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (229.5, 102.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (225.5, 101.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (220.5, 100.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (215.5, 99.5, 125.0, 125.0)]
[(944.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (211.5, 99.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (207.5, 98.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (204.5, 98.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (200.5, 98.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (197.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (194.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (191.5, 97.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (188.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (185.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (182.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (180.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (178.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (176.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (172.5, 96.5, 125.0, 125.0)]
[(945.0, 158.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (171.5, 96.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (170.5, 97.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (169.5, 97.5, 125.0, 125.0)]
[(945.0, 157.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (168.5, 98.5, 125.0, 125.0)]
[(945.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 98.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (167.5, 99.5, 125.0, 125.0)]
[(944.0, 156.0, 108.0, 108.0), (632.0, 83.0, 108.0, 108.0), (168.5, 99.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (168.5, 99.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (168.5, 99.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (169.5, 98.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (631.0, 83.0, 108.0, 108.0), (169.5, 98.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (630.0, 83.0, 108.0, 108.0), (169.5, 97.5, 125.0, 125.0)]
[(944.0, 155.0, 108.0, 108.0), (630.0, 83.0, 108.0, 108.0), (170.5, 97.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (630.0, 83.0, 108.0, 108.0), (170.5, 96.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (629.0, 82.0, 108.0, 108.0), (171.5, 96.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (629.0, 82.0, 108.0, 108.0), (171.5, 96.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (629.0, 82.0, 108.0, 108.0), (172.5, 95.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (629.0, 82.0, 108.0, 108.0), (172.5, 95.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (628.0, 82.0, 108.0, 108.0), (172.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (628.0, 82.0, 108.0, 108.0), (172.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (627.0, 82.0, 108.0, 108.0), (173.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (627.0, 82.0, 108.0, 108.0), (173.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (627.0, 82.0, 108.0, 108.0), (173.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (626.0, 82.0, 108.0, 108.0), (173.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (626.0, 82.0, 108.0, 108.0), (173.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (625.0, 82.0, 108.0, 108.0), (174.5, 95.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (625.0, 82.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (625.0, 82.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (624.0, 82.0, 108.0, 108.0), (175.5, 97.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (624.0, 82.0, 108.0, 108.0), (175.5, 98.5, 125.0, 125.0)]
[(943.0, 154.0, 108.0, 108.0), (624.0, 82.0, 108.0, 108.0), (175.5, 99.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (175.5, 99.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (174.5, 100.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (173.5, 101.5, 125.0, 125.0)]
[(944.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (172.5, 101.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (172.5, 102.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (171.5, 102.5, 125.0, 125.0)]
[(945.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (170.5, 102.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (170.5, 102.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (169.5, 102.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (169.5, 101.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 82.0, 108.0, 108.0), (169.5, 101.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 81.0, 108.0, 108.0), (169.5, 100.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 81.0, 108.0, 108.0), (169.5, 100.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 81.0, 108.0, 108.0), (170.5, 100.5, 125.0, 125.0)]
[(946.0, 154.0, 108.0, 108.0), (623.0, 80.0, 108.0, 108.0), (171.5, 99.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 79.0, 108.0, 108.0), (172.5, 99.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 78.0, 108.0, 108.0), (173.5, 98.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 77.0, 108.0, 108.0), (174.5, 98.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 76.0, 108.0, 108.0), (175.5, 97.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 75.0, 108.0, 108.0), (176.5, 97.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 74.0, 108.0, 108.0), (177.5, 97.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 73.0, 108.0, 108.0), (178.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 72.0, 108.0, 108.0), (178.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 72.0, 108.0, 108.0), (179.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 71.0, 108.0, 108.0), (180.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 71.0, 108.0, 108.0), (180.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(946.0, 153.0, 108.0, 108.0), (623.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(947.0, 153.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(947.0, 154.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(947.0, 154.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(948.0, 155.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(948.0, 155.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(948.0, 156.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (181.5, 96.5, 125.0, 125.0)]
[(948.0, 156.0, 108.0, 108.0), (622.0, 70.0, 108.0, 108.0), (180.5, 96.5, 125.0, 125.0)]
[(948.0, 156.0, 108.0, 108.0), (621.0, 69.0, 108.0, 108.0), (179.5, 96.5, 125.0, 125.0)]
[(949.0, 156.0, 108.0, 108.0), (621.0, 69.0, 108.0, 108.0), (178.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (621.0, 69.0, 108.0, 108.0), (178.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (621.0, 69.0, 108.0, 108.0), (177.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (620.0, 69.0, 108.0, 108.0), (176.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (619.0, 69.0, 108.0, 108.0), (176.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (175.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (618.0, 69.0, 108.0, 108.0), (175.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (175.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (617.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (616.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (174.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (615.0, 69.0, 108.0, 108.0), (175.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (176.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (177.5, 96.5, 125.0, 125.0)]
[(949.0, 157.0, 108.0, 108.0), (614.0, 69.0, 108.0, 108.0), (179.5, 95.5, 125.0, 125.0)]
