[(670.0, 160.0, 90.0, 90.0), (1015.0, 84.0, 108.0, 108.0), (392.5, 123.5, 125.0, 125.0)]
[(672.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (395.5, 125.5, 125.0, 125.0)]
[(673.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (398.5, 126.5, 125.0, 125.0)]
[(675.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (400.5, 127.5, 125.0, 125.0)]
[(676.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (401.5, 128.5, 125.0, 125.0)]
[(677.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (402.5, 129.5, 125.0, 125.0)]
[(678.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (401.5, 129.5, 125.0, 125.0)]
[(679.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (400.5, 130.5, 125.0, 125.0)]
[(680.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (398.5, 130.5, 125.0, 125.0)]
[(681.0, 162.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (396.5, 130.5, 125.0, 125.0)]
[(682.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (394.5, 130.5, 125.0, 125.0)]
[(682.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (392.5, 130.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (390.5, 131.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (388.5, 132.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (386.5, 133.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1016.0, 85.0, 108.0, 108.0), (385.5, 134.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1017.0, 85.0, 108.0, 108.0), (384.5, 135.5, 125.0, 125.0)]
[(683.0, 161.0, 90.0, 90.0), (1017.0, 85.0, 108.0, 108.0), (383.5, 136.5, 125.0, 125.0)]
[(682.0, 161.0, 90.0, 90.0), (1018.0, 85.0, 108.0, 108.0), (382.5, 137.5, 125.0, 125.0)]
[(682.0, 161.0, 90.0, 90.0), (1018.0, 85.0, 108.0, 108.0), (381.5, 138.5, 125.0, 125.0)]
[(682.0, 161.0, 90.0, 90.0), (1019.0, 85.0, 108.0, 108.0), (380.5, 139.5, 125.0, 125.0)]
[(681.0, 161.0, 90.0, 90.0), (1020.0, 85.0, 108.0, 108.0), (380.5, 140.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1021.0, 85.0, 108.0, 108.0), (380.5, 141.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1021.0, 85.0, 108.0, 108.0), (381.5, 142.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1022.0, 85.0, 108.0, 108.0), (383.5, 142.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1023.0, 85.0, 108.0, 108.0), (385.5, 141.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1024.0, 85.0, 108.0, 108.0), (387.5, 140.5, 125.0, 125.0)]
[(681.0, 160.0, 90.0, 90.0), (1024.0, 85.0, 108.0, 108.0), (390.5, 139.5, 125.0, 125.0)]
[(681.0, 159.0, 90.0, 90.0), (1025.0, 85.0, 108.0, 108.0), (394.5, 139.5, 125.0, 125.0)]
[(681.0, 159.0, 90.0, 90.0), (1025.0, 85.0, 108.0, 108.0), (400.5, 139.5, 125.0, 125.0)]
[(681.0, 158.0, 90.0, 90.0), (1026.0, 85.0, 108.0, 108.0), (406.5, 138.5, 125.0, 125.0)]
[(680.0, 157.0, 90.0, 90.0), (1027.0, 85.0, 108.0, 108.0), (413.5, 137.5, 125.0, 125.0)]
[(679.0, 156.0, 90.0, 90.0), (1028.0, 85.0, 108.0, 108.0), (421.5, 136.5, 125.0, 125.0)]
[(678.0, 155.0, 90.0, 90.0), (1029.0, 85.0, 108.0, 108.0), (429.5, 134.5, 125.0, 125.0)]
[(677.0, 154.0, 90.0, 90.0), (1030.0, 85.0, 108.0, 108.0), (436.5, 134.5, 125.0, 125.0)]
[(675.0, 154.0, 90.0, 90.0), (1032.0, 85.0, 108.0, 108.0), (442.5, 135.5, 125.0, 125.0)]
[(674.0, 153.0, 90.0, 90.0), (1035.0, 85.0, 108.0, 108.0), (446.5, 137.5, 125.0, 125.0)]
[(672.0, 152.0, 90.0, 90.0), (1038.0, 85.0, 108.0, 108.0), (448.5, 137.5, 125.0, 125.0)]
[(670.0, 151.0, 90.0, 90.0), (1042.0, 85.0, 108.0, 108.0), (448.5, 137.5, 125.0, 125.0)]
[(668.0, 150.0, 90.0, 90.0), (1046.0, 85.0, 108.0, 108.0), (447.5, 135.5, 125.0, 125.0)]
[(666.0, 149.0, 90.0, 90.0), (1050.0, 85.0, 108.0, 108.0), (444.5, 132.5, 125.0, 125.0)]
[(664.0, 148.0, 90.0, 90.0), (1055.0, 85.0, 108.0, 108.0), (441.5, 129.5, 125.0, 125.0)]
[(661.0, 148.0, 90.0, 90.0), (1060.0, 85.0, 108.0, 108.0), (436.5, 126.5, 125.0, 125.0)]
[(659.0, 148.0, 90.0, 90.0), (1065.0, 85.0, 108.0, 108.0), (430.5, 123.5, 125.0, 125.0)]
[(657.0, 147.0, 90.0, 90.0), (1070.0, 85.0, 108.0, 108.0), (424.5, 122.5, 125.0, 125.0)]
[(655.0, 147.0, 90.0, 90.0), (1075.0, 85.0, 108.0, 108.0), (418.5, 120.5, 125.0, 125.0)]
[(654.0, 147.0, 90.0, 90.0), (1081.0, 85.0, 108.0, 108.0), (413.5, 119.5, 125.0, 125.0)]
[(652.0, 147.0, 90.0, 90.0), (1086.0, 85.0, 108.0, 108.0), (408.5, 119.5, 125.0, 125.0)]
[(651.0, 147.0, 90.0, 90.0), (1091.0, 85.0, 108.0, 108.0), (403.5, 118.5, 125.0, 125.0)]
[(649.0, 148.0, 90.0, 90.0), (1097.0, 85.0, 108.0, 108.0), (398.5, 118.5, 125.0, 125.0)]
[(648.0, 148.0, 90.0, 90.0), (1102.0, 85.0, 108.0, 108.0), (394.5, 118.5, 125.0, 125.0)]
[(647.0, 148.0, 90.0, 90.0), (1107.0, 84.0, 108.0, 108.0), (389.5, 117.5, 125.0, 125.0)]
[(646.0, 148.0, 90.0, 90.0), (1113.0, 84.0, 108.0, 108.0), (383.5, 116.5, 125.0, 125.0)]
[(645.0, 148.0, 90.0, 90.0), (1118.0, 84.0, 108.0, 108.0), (378.5, 116.5, 125.0, 125.0)]
[(644.0, 148.0, 90.0, 90.0), (1123.0, 84.0, 108.0, 108.0), (372.5, 115.5, 125.0, 125.0)]
[(643.0, 147.0, 90.0, 90.0), (1128.0, 84.0, 108.0, 108.0), (367.5, 114.5, 125.0, 125.0)]
[(643.0, 147.0, 90.0, 90.0), (1133.0, 84.0, 108.0, 108.0), (362.5, 113.5, 125.0, 125.0)]
[(642.0, 147.0, 90.0, 90.0), (1137.0, 84.0, 108.0, 108.0), (357.5, 112.5, 125.0, 125.0)]
[(642.0, 148.0, 90.0, 90.0), (1141.0, 84.0, 108.0, 108.0), (352.5, 112.5, 125.0, 125.0)]
[(642.0, 148.0, 90.0, 90.0), (1145.0, 84.0, 108.0, 108.0), (348.5, 111.5, 125.0, 125.0)]
[(642.0, 148.0, 90.0, 90.0), (1148.0, 84.0, 108.0, 108.0), (344.5, 110.5, 125.0, 125.0)]
[(643.0, 148.0, 90.0, 90.0), (1151.0, 84.0, 108.0, 108.0), (342.5, 109.5, 125.0, 125.0)]
[(644.0, 147.0, 90.0, 90.0), (1154.0, 84.0, 108.0, 108.0), (340.5, 108.5, 125.0, 125.0)]
[(644.0, 147.0, 90.0, 90.0), (1156.0, 85.0, 108.0, 108.0), (338.5, 108.5, 125.0, 125.0)]
[(645.0, 147.0, 90.0, 90.0), (1158.0, 85.0, 108.0, 108.0), (336.5, 108.5, 125.0, 125.0)]
[(646.0, 147.0, 90.0, 90.0), (1160.0, 85.0, 108.0, 108.0), (333.5, 108.5, 125.0, 125.0)]
[(647.0, 147.0, 90.0, 90.0), (1162.0, 85.0, 108.0, 108.0), (331.5, 108.5, 125.0, 125.0)]
[(648.0, 147.0, 90.0, 90.0), (1164.0, 85.0, 108.0, 108.0), (328.5, 108.5, 125.0, 125.0)]
[(648.0, 147.0, 90.0, 90.0), (1165.0, 85.0, 108.0, 108.0), (325.5, 108.5, 125.0, 125.0)]
[(648.0, 148.0, 90.0, 90.0), (1166.0, 85.0, 108.0, 108.0), (322.5, 108.5, 125.0, 125.0)]
[(648.0, 148.0, 90.0, 90.0), (1167.0, 86.0, 108.0, 108.0), (319.5, 108.5, 125.0, 125.0)]
[(648.0, 149.0, 90.0, 90.0), (1167.0, 86.0, 108.0, 108.0), (316.5, 108.5, 125.0, 125.0)]
[(648.0, 149.0, 90.0, 90.0), (1167.0, 86.0, 108.0, 108.0), (314.5, 108.5, 125.0, 125.0)]
[(647.0, 149.0, 90.0, 90.0), (1166.0, 86.0, 108.0, 108.0), (311.5, 108.5, 125.0, 125.0)]
[(647.0, 150.0, 90.0, 90.0), (1163.0, 86.0, 108.0, 108.0), (309.5, 108.5, 125.0, 125.0)]
[(647.0, 150.0, 90.0, 90.0), (1159.0, 86.0, 108.0, 108.0), (306.5, 108.5, 125.0, 125.0)]
[(646.0, 150.0, 90.0, 90.0), (1155.0, 85.0, 108.0, 108.0), (304.5, 108.5, 125.0, 125.0)]
[(646.0, 150.0, 90.0, 90.0), (1150.0, 85.0, 108.0, 108.0), (302.5, 108.5, 125.0, 125.0)]
[(645.0, 150.0, 90.0, 90.0), (1145.0, 84.0, 108.0, 108.0), (300.5, 108.5, 125.0, 125.0)]
[(645.0, 150.0, 90.0, 90.0), (1139.0, 83.0, 108.0, 108.0), (298.5, 109.5, 125.0, 125.0)]
[(645.0, 150.0, 90.0, 90.0), (1133.0, 82.0, 108.0, 108.0), (297.5, 109.5, 125.0, 125.0)]
[(645.0, 150.0, 90.0, 90.0), (1127.0, 81.0, 108.0, 108.0), (297.5, 107.5, 125.0, 125.0)]
[(645.0, 151.0, 90.0, 90.0), (1121.0, 80.0, 108.0, 108.0), (299.5, 104.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1114.0, 78.0, 108.0, 108.0), (302.5, 102.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1108.0, 77.0, 108.0, 108.0), (305.5, 101.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1102.0, 77.0, 108.0, 108.0), (308.5, 101.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1096.0, 76.0, 108.0, 108.0), (311.5, 101.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1090.0, 76.0, 108.0, 108.0), (314.5, 101.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1084.0, 75.0, 108.0, 108.0), (316.5, 102.5, 125.0, 125.0)]
[(644.0, 151.0, 90.0, 90.0), (1078.0, 75.0, 108.0, 108.0), (317.5, 102.5, 125.0, 125.0)]
[(644.0, 152.0, 90.0, 90.0), (1073.0, 75.0, 108.0, 108.0), (319.5, 104.5, 125.0, 125.0)]
[(644.0, 152.0, 90.0, 90.0), (1068.0, 75.0, 108.0, 108.0), (321.5, 105.5, 125.0, 125.0)]
[(645.0, 152.0, 90.0, 90.0), (1064.0, 75.0, 108.0, 108.0), (323.5, 105.5, 125.0, 125.0)]
[(645.0, 152.0, 90.0, 90.0), (1060.0, 76.0, 108.0, 108.0), (325.5, 106.5, 125.0, 125.0)]
[(646.0, 153.0, 90.0, 90.0), (1056.0, 77.0, 108.0, 108.0), (327.5, 107.5, 125.0, 125.0)]
[(647.0, 154.0, 90.0, 90.0), (1052.0, 77.0, 108.0, 108.0), (329.5, 108.5, 125.0, 125.0)]
[(648.0, 155.0, 90.0, 90.0), (1049.0, 78.0, 108.0, 108.0), (331.5, 109.5, 125.0, 125.0)]
[(650.0, 156.0, 90.0, 90.0), (1046.0, 78.0, 108.0, 108.0), (334.5, 110.5, 125.0, 125.0)]
[(652.0, 157.0, 90.0, 90.0), (1043.0, 78.0, 108.0, 108.0), (335.5, 111.5, 125.0, 125.0)]
[(654.0, 158.0, 90.0, 90.0), (1040.0, 78.0, 108.0, 108.0), (336.5, 112.5, 125.0, 125.0)]
[(656.0, 159.0, 90.0, 90.0), (1036.0, 78.0, 108.0, 108.0), (337.5, 112.5, 125.0, 125.0)]
[(658.0, 160.0, 90.0, 90.0), (1034.0, 79.0, 108.0, 108.0), (337.5, 112.5, 125.0, 125.0)]
[(661.0, 161.0, 90.0, 90.0), (1031.0, 79.0, 108.0, 108.0), (337.5, 111.5, 125.0, 125.0)]
[(664.0, 161.0, 90.0, 90.0), (1029.0, 80.0, 108.0, 108.0), (336.5, 110.5, 125.0, 125.0)]
[(666.0, 162.0, 90.0, 90.0), (1026.0, 80.0, 108.0, 108.0), (334.5, 109.5, 125.0, 125.0)]
[(668.0, 162.0, 90.0, 90.0), (1024.0, 81.0, 108.0, 108.0), (332.5, 109.5, 125.0, 125.0)]
[(670.0, 163.0, 90.0, 90.0), (1023.0, 81.0, 108.0, 108.0), (329.5, 108.5, 125.0, 125.0)]
[(672.0, 163.0, 90.0, 90.0), (1022.0, 81.0, 108.0, 108.0), (326.5, 108.5, 125.0, 125.0)]
[(674.0, 163.0, 90.0, 90.0), (1021.0, 81.0, 108.0, 108.0), (322.5, 108.5, 125.0, 125.0)]
[(675.0, 164.0, 90.0, 90.0), (1020.0, 81.0, 108.0, 108.0), (317.5, 107.5, 125.0, 125.0)]
[(677.0, 165.0, 90.0, 90.0), (1019.0, 81.0, 108.0, 108.0), (311.5, 107.5, 125.0, 125.0)]
[(678.0, 165.0, 90.0, 90.0), (1018.0, 81.0, 108.0, 108.0), (304.5, 107.5, 125.0, 125.0)]
[(680.0, 166.0, 90.0, 90.0), (1018.0, 81.0, 108.0, 108.0), (296.5, 106.5, 125.0, 125.0)]
[(682.0, 167.0, 90.0, 90.0), (1018.0, 81.0, 108.0, 108.0), (288.5, 105.5, 125.0, 125.0)]
[(683.0, 167.0, 90.0, 90.0), (1018.0, 81.0, 108.0, 108.0), (279.5, 104.5, 125.0, 125.0)]
[(685.0, 167.0, 90.0, 90.0), (1018.0, 81.0, 108.0, 108.0), (269.5, 103.5, 125.0, 125.0)]
[(686.0, 168.0, 90.0, 90.0), (1018.0, 82.0, 108.0, 108.0), (261.5, 103.5, 125.0, 125.0)]
[(688.0, 168.0, 90.0, 90.0), (1019.0, 82.0, 108.0, 108.0), (253.5, 103.5, 125.0, 125.0)]
[(690.0, 168.0, 90.0, 90.0), (1021.0, 82.0, 108.0, 108.0), (246.5, 103.5, 125.0, 125.0)]
[(691.0, 168.0, 90.0, 90.0), (1022.0, 82.0, 108.0, 108.0), (240.5, 103.5, 125.0, 125.0)]
[(692.0, 168.0, 90.0, 90.0), (1024.0, 82.0, 108.0, 108.0), (234.5, 104.5, 125.0, 125.0)]
[(693.0, 168.0, 90.0, 90.0), (1025.0, 82.0, 108.0, 108.0), (230.5, 104.5, 125.0, 125.0)]
[(695.0, 168.0, 90.0, 90.0), (1028.0, 82.0, 108.0, 108.0), (226.5, 104.5, 125.0, 125.0)]
[(697.0, 168.0, 90.0, 90.0), (1030.0, 82.0, 108.0, 108.0), (222.5, 104.5, 125.0, 125.0)]
[(698.0, 168.0, 90.0, 90.0), (1032.0, 82.0, 108.0, 108.0), (218.5, 104.5, 125.0, 125.0)]
[(699.0, 168.0, 90.0, 90.0), (1034.0, 82.0, 108.0, 108.0), (213.5, 104.5, 125.0, 125.0)]
[(701.0, 168.0, 90.0, 90.0), (1036.0, 82.0, 108.0, 108.0), (209.5, 105.5, 125.0, 125.0)]
[(703.0, 168.0, 90.0, 90.0), (1039.0, 82.0, 108.0, 108.0), (207.5, 104.5, 125.0, 125.0)]
[(705.0, 168.0, 90.0, 90.0), (1043.0, 83.0, 108.0, 108.0), (204.5, 103.5, 125.0, 125.0)]
[(707.0, 169.0, 90.0, 90.0), (1046.0, 83.0, 108.0, 108.0), (202.5, 103.5, 125.0, 125.0)]
[(709.0, 169.0, 90.0, 90.0), (1049.0, 84.0, 108.0, 108.0), (200.5, 102.5, 125.0, 125.0)]
[(710.0, 169.0, 90.0, 90.0), (1052.0, 84.0, 108.0, 108.0), (198.5, 102.5, 125.0, 125.0)]
[(712.0, 169.0, 90.0, 90.0), (1055.0, 84.0, 108.0, 108.0), (197.5, 102.5, 125.0, 125.0)]
[(714.0, 169.0, 90.0, 90.0), (1059.0, 84.0, 108.0, 108.0), (198.5, 102.5, 125.0, 125.0)]
[(716.0, 170.0, 90.0, 90.0), (1063.0, 82.0, 108.0, 108.0), (198.5, 102.5, 125.0, 125.0)]
[(717.0, 171.0, 90.0, 90.0), (1065.0, 81.0, 108.0, 108.0), (199.5, 103.5, 125.0, 125.0)]
[(719.0, 172.0, 90.0, 90.0), (1067.0, 81.0, 108.0, 108.0), (200.5, 104.5, 125.0, 125.0)]
[(720.0, 172.0, 90.0, 90.0), (1068.0, 83.0, 108.0, 108.0), (203.5, 104.5, 125.0, 125.0)]
[(722.0, 172.0, 90.0, 90.0), (1070.0, 87.0, 108.0, 108.0), (206.5, 105.5, 125.0, 125.0)]
[(724.0, 172.0, 90.0, 90.0), (1071.0, 91.0, 108.0, 108.0), (208.5, 105.5, 125.0, 125.0)]
[(725.0, 172.0, 90.0, 90.0), (1071.0, 94.0, 108.0, 108.0), (210.5, 106.5, 125.0, 125.0)]
[(726.0, 172.0, 90.0, 90.0), (1071.0, 97.0, 108.0, 108.0), (211.5, 107.5, 125.0, 125.0)]
[(726.0, 173.0, 90.0, 90.0), (1071.0, 99.0, 108.0, 108.0), (213.5, 107.5, 125.0, 125.0)]
[(727.0, 174.0, 90.0, 90.0), (1071.0, 100.0, 108.0, 108.0), (215.5, 107.5, 125.0, 125.0)]
[(727.0, 175.0, 90.0, 90.0), (1071.0, 101.0, 108.0, 108.0), (217.5, 107.5, 125.0, 125.0)]
[(727.0, 175.0, 90.0, 90.0), (1069.0, 102.0, 108.0, 108.0), (217.5, 107.5, 125.0, 125.0)]
[(725.0, 175.0, 90.0, 90.0), (1067.0, 103.0, 108.0, 108.0), (217.5, 107.5, 125.0, 125.0)]
[(724.0, 175.0, 90.0, 90.0), (1064.0, 104.0, 108.0, 108.0), (218.5, 107.5, 125.0, 125.0)]
[(722.0, 175.0, 90.0, 90.0), (1062.0, 104.0, 108.0, 108.0), (218.5, 107.5, 125.0, 125.0)]
[(720.0, 175.0, 90.0, 90.0), (1060.0, 104.0, 108.0, 108.0), (218.5, 107.5, 125.0, 125.0)]
[(717.0, 175.0, 90.0, 90.0), (1057.0, 104.0, 108.0, 108.0), (217.5, 107.5, 125.0, 125.0)]
[(713.0, 175.0, 90.0, 90.0), (1053.0, 104.0, 108.0, 108.0), (215.5, 107.5, 125.0, 125.0)]
[(709.0, 175.0, 90.0, 90.0), (1049.0, 104.0, 108.0, 108.0), (213.5, 108.5, 125.0, 125.0)]
[(706.0, 174.0, 90.0, 90.0), (1046.0, 104.0, 108.0, 108.0), (212.5, 108.5, 125.0, 125.0)]
[(703.0, 174.0, 90.0, 90.0), (1043.0, 105.0, 108.0, 108.0), (210.5, 108.5, 125.0, 125.0)]
[(699.0, 173.0, 90.0, 90.0), (1040.0, 105.0, 108.0, 108.0), (208.5, 108.5, 125.0, 125.0)]
[(695.0, 173.0, 90.0, 90.0), (1036.0, 105.0, 108.0, 108.0), (205.5, 108.5, 125.0, 125.0)]
[(691.0, 173.0, 90.0, 90.0), (1033.0, 105.0, 108.0, 108.0), (202.5, 109.5, 125.0, 125.0)]
[(687.0, 173.0, 90.0, 90.0), (1031.0, 104.0, 108.0, 108.0), (200.5, 109.5, 125.0, 125.0)]
[(684.0, 173.0, 90.0, 90.0), (1030.0, 103.0, 108.0, 108.0), (198.5, 109.5, 125.0, 125.0)]
[(680.0, 173.0, 90.0, 90.0), (1029.0, 103.0, 108.0, 108.0), (195.5, 110.5, 125.0, 125.0)]
[(675.0, 173.0, 90.0, 90.0), (1028.0, 103.0, 108.0, 108.0), (192.5, 112.5, 125.0, 125.0)]
[(671.0, 173.0, 90.0, 90.0), (1027.0, 103.0, 108.0, 108.0), (190.5, 114.5, 125.0, 125.0)]
[(668.0, 174.0, 90.0, 90.0), (1026.0, 105.0, 108.0, 108.0), (188.5, 116.5, 125.0, 125.0)]
[(665.0, 174.0, 90.0, 90.0), (1026.0, 106.0, 108.0, 108.0), (186.5, 117.5, 125.0, 125.0)]
[(662.0, 174.0, 90.0, 90.0), (1025.0, 108.0, 108.0, 108.0), (184.5, 118.5, 125.0, 125.0)]
[(658.0, 175.0, 90.0, 90.0), (1024.0, 109.0, 108.0, 108.0), (180.5, 118.5, 125.0, 125.0)]
[(655.0, 175.0, 90.0, 90.0), (1023.0, 110.0, 108.0, 108.0), (177.5, 118.5, 125.0, 125.0)]
[(652.0, 175.0, 90.0, 90.0), (1023.0, 110.0, 108.0, 108.0), (174.5, 118.5, 125.0, 125.0)]
[(649.0, 175.0, 90.0, 90.0), (1023.0, 111.0, 108.0, 108.0), (172.5, 118.5, 125.0, 125.0)]
[(646.0, 175.0, 90.0, 90.0), (1023.0, 111.0, 108.0, 108.0), (169.5, 119.5, 125.0, 125.0)]
[(643.0, 176.0, 90.0, 90.0), (1023.0, 111.0, 108.0, 108.0), (166.5, 120.5, 125.0, 125.0)]
[(640.0, 176.0, 90.0, 90.0), (1022.0, 110.0, 108.0, 108.0), (163.5, 121.5, 125.0, 125.0)]
[(637.0, 176.0, 90.0, 90.0), (1022.0, 109.0, 108.0, 108.0), (160.5, 122.5, 125.0, 125.0)]
[(634.0, 177.0, 90.0, 90.0), (1022.0, 108.0, 108.0, 108.0), (158.5, 123.5, 125.0, 125.0)]
[(632.0, 177.0, 90.0, 90.0), (1022.0, 107.0, 108.0, 108.0), (157.5, 124.5, 125.0, 125.0)]
[(629.0, 178.0, 90.0, 90.0), (1022.0, 106.0, 108.0, 108.0), (155.5, 125.5, 125.0, 125.0)]
[(627.0, 179.0, 90.0, 90.0), (1021.0, 106.0, 108.0, 108.0), (153.5, 127.5, 125.0, 125.0)]
[(625.0, 179.0, 90.0, 90.0), (1020.0, 106.0, 108.0, 108.0), (152.5, 129.5, 125.0, 125.0)]
[(624.0, 179.0, 90.0, 90.0), (1020.0, 106.0, 108.0, 108.0), (152.5, 132.5, 125.0, 125.0)]
[(623.0, 179.0, 90.0, 90.0), (1020.0, 106.0, 108.0, 108.0), (152.5, 136.5, 125.0, 125.0)]
[(622.0, 179.0, 90.0, 90.0), (1020.0, 106.0, 108.0, 108.0), (152.5, 140.5, 125.0, 125.0)]
[(621.0, 179.0, 90.0, 90.0), (1019.0, 107.0, 108.0, 108.0), (152.5, 144.5, 125.0, 125.0)]
[(620.0, 179.0, 90.0, 90.0), (1019.0, 107.0, 108.0, 108.0), (152.5, 147.5, 125.0, 125.0)]
[(619.0, 179.0, 90.0, 90.0), (1018.0, 107.0, 108.0, 108.0), (152.5, 148.5, 125.0, 125.0)]
[(618.0, 179.0, 90.0, 90.0), (1018.0, 107.0, 108.0, 108.0), (152.5, 149.5, 125.0, 125.0)]
[(617.0, 179.0, 90.0, 90.0), (1016.0, 107.0, 108.0, 108.0), (151.5, 149.5, 125.0, 125.0)]
[(616.0, 180.0, 90.0, 90.0), (1015.0, 107.0, 108.0, 108.0), (150.5, 149.5, 125.0, 125.0)]
[(615.0, 181.0, 90.0, 90.0), (1013.0, 107.0, 108.0, 108.0), (149.5, 149.5, 125.0, 125.0)]
[(614.0, 181.0, 90.0, 90.0), (1012.0, 107.0, 108.0, 108.0), (148.5, 149.5, 125.0, 125.0)]
[(614.0, 181.0, 90.0, 90.0), (1012.0, 107.0, 108.0, 108.0), (148.5, 149.5, 125.0, 125.0)]
[(614.0, 181.0, 90.0, 90.0), (1011.0, 107.0, 108.0, 108.0), (147.5, 150.5, 125.0, 125.0)]
[(614.0, 180.0, 90.0, 90.0), (1010.0, 107.0, 108.0, 108.0), (146.5, 150.5, 125.0, 125.0)]
[(614.0, 180.0, 90.0, 90.0), (1009.0, 107.0, 108.0, 108.0), (146.5, 150.5, 125.0, 125.0)]
[(614.0, 180.0, 90.0, 90.0), (1008.0, 107.0, 108.0, 108.0), (146.5, 149.5, 125.0, 125.0)]
[(614.0, 180.0, 90.0, 90.0), (1008.0, 107.0, 108.0, 108.0), (146.5, 148.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1007.0, 108.0, 108.0, 108.0), (147.5, 148.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1006.0, 108.0, 108.0, 108.0), (148.5, 147.5, 125.0, 125.0)]
[(615.0, 178.0, 90.0, 90.0), (1005.0, 108.0, 108.0, 108.0), (149.5, 147.5, 125.0, 125.0)]
[(615.0, 178.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (150.5, 147.5, 125.0, 125.0)]
[(615.0, 178.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (152.5, 148.5, 125.0, 125.0)]
[(615.0, 178.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (154.5, 148.5, 125.0, 125.0)]
[(615.0, 178.0, 90.0, 90.0), (1003.0, 109.0, 108.0, 108.0), (156.5, 149.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1003.0, 109.0, 108.0, 108.0), (158.5, 149.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1003.0, 109.0, 108.0, 108.0), (161.5, 149.5, 125.0, 125.0)]
[(616.0, 179.0, 90.0, 90.0), (1003.0, 109.0, 108.0, 108.0), (164.5, 147.5, 125.0, 125.0)]
[(616.0, 179.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (166.5, 145.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (168.5, 142.5, 125.0, 125.0)]
[(615.0, 179.0, 90.0, 90.0), (1004.0, 109.0, 108.0, 108.0), (169.5, 138.5, 125.0, 125.0)]
[(614.0, 179.0, 90.0, 90.0), (1004.0, 108.0, 108.0, 108.0), (171.5, 134.5, 125.0, 125.0)]
[(614.0, 179.0, 90.0, 90.0), (1004.0, 108.0, 108.0, 108.0), (174.5, 130.5, 125.0, 125.0)]
[(613.0, 179.0, 90.0, 90.0), (1005.0, 108.0, 108.0, 108.0), (177.5, 127.5, 125.0, 125.0)]
[(613.0, 179.0, 90.0, 90.0), (1005.0, 108.0, 108.0, 108.0), (181.5, 124.5, 125.0, 125.0)]
[(612.0, 179.0, 90.0, 90.0), (1005.0, 108.0, 108.0, 108.0), (185.5, 122.5, 125.0, 125.0)]
[(611.0, 179.0, 90.0, 90.0), (1006.0, 108.0, 108.0, 108.0), (189.5, 120.5, 125.0, 125.0)]
[(610.0, 179.0, 90.0, 90.0), (1007.0, 108.0, 108.0, 108.0), (194.5, 117.5, 125.0, 125.0)]
[(610.0, 179.0, 90.0, 90.0), (1009.0, 108.0, 108.0, 108.0), (198.5, 115.5, 125.0, 125.0)]
[(609.0, 179.0, 90.0, 90.0), (1011.0, 108.0, 108.0, 108.0), (202.5, 113.5, 125.0, 125.0)]
