[(630.0, 174.0, 90.0, 90.0), (202.5, 104.5, 125.0, 125.0), (981.0, 96.0, 108.0, 108.0)]
[(629.0, 174.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (981.0, 95.0, 108.0, 108.0)]
[(629.0, 174.0, 90.0, 90.0), (203.5, 104.5, 125.0, 125.0), (981.0, 95.0, 108.0, 108.0)]
[(628.0, 173.0, 90.0, 90.0), (203.5, 103.5, 125.0, 125.0), (981.0, 95.0, 108.0, 108.0)]
[(628.0, 173.0, 90.0, 90.0), (203.5, 103.5, 125.0, 125.0), (980.0, 95.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (203.5, 102.5, 125.0, 125.0), (980.0, 94.0, 108.0, 108.0)]
[(627.0, 172.0, 90.0, 90.0), (203.5, 102.5, 125.0, 125.0), (979.0, 94.0, 108.0, 108.0)]
[(626.0, 172.0, 90.0, 90.0), (203.5, 102.5, 125.0, 125.0), (979.0, 94.0, 108.0, 108.0)]
[(626.0, 172.0, 90.0, 90.0), (203.5, 102.5, 125.0, 125.0), (978.0, 94.0, 108.0, 108.0)]
[(626.0, 172.0, 90.0, 90.0), (202.5, 102.5, 125.0, 125.0), (978.0, 94.0, 108.0, 108.0)]
[(625.0, 172.0, 90.0, 90.0), (201.5, 102.5, 125.0, 125.0), (977.0, 94.0, 108.0, 108.0)]
[(625.0, 172.0, 90.0, 90.0), (199.5, 102.5, 125.0, 125.0), (977.0, 94.0, 108.0, 108.0)]
[(625.0, 172.0, 90.0, 90.0), (197.5, 102.5, 125.0, 125.0), (976.0, 94.0, 108.0, 108.0)]
[(625.0, 172.0, 90.0, 90.0), (195.5, 102.5, 125.0, 125.0), (976.0, 94.0, 108.0, 108.0)]
[(625.0, 172.0, 90.0, 90.0), (192.5, 102.5, 125.0, 125.0), (976.0, 94.0, 108.0, 108.0)]
[(625.0, 173.0, 90.0, 90.0), (189.5, 102.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(625.0, 173.0, 90.0, 90.0), (186.5, 103.5, 125.0, 125.0), (975.0, 94.0, 108.0, 108.0)]
[(625.0, 174.0, 90.0, 90.0), (183.5, 103.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(626.0, 175.0, 90.0, 90.0), (181.5, 104.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(627.0, 177.0, 90.0, 90.0), (178.5, 104.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(628.0, 178.0, 90.0, 90.0), (176.5, 105.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (174.5, 106.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(630.0, 181.0, 90.0, 90.0), (171.5, 108.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (169.5, 110.5, 125.0, 125.0), (974.0, 95.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (168.5, 111.5, 125.0, 125.0), (975.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (166.5, 112.5, 125.0, 125.0), (975.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (164.5, 113.5, 125.0, 125.0), (976.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (163.5, 113.5, 125.0, 125.0), (977.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (161.5, 113.5, 125.0, 125.0), (978.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (160.5, 113.5, 125.0, 125.0), (979.0, 95.0, 108.0, 108.0)]
[(632.0, 182.0, 90.0, 90.0), (159.5, 113.5, 125.0, 125.0), (981.0, 95.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (157.5, 113.5, 125.0, 125.0), (982.0, 95.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (155.5, 113.5, 125.0, 125.0), (984.0, 95.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (153.5, 113.5, 125.0, 125.0), (985.0, 95.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (152.5, 114.5, 125.0, 125.0), (987.0, 96.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (150.5, 114.5, 125.0, 125.0), (989.0, 97.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (991.0, 98.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (146.5, 114.5, 125.0, 125.0), (992.0, 98.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (144.5, 114.5, 125.0, 125.0), (995.0, 98.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (997.0, 97.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (141.5, 114.5, 125.0, 125.0), (1000.0, 96.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (140.5, 114.5, 125.0, 125.0), (1004.0, 95.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (138.5, 114.5, 125.0, 125.0), (1007.0, 94.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (136.5, 115.5, 125.0, 125.0), (1011.0, 93.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (135.5, 116.5, 125.0, 125.0), (1015.0, 92.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (134.5, 117.5, 125.0, 125.0), (1018.0, 92.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (132.5, 118.5, 125.0, 125.0), (1021.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 118.5, 125.0, 125.0), (1024.0, 90.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (130.5, 119.5, 125.0, 125.0), (1026.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 119.5, 125.0, 125.0), (1028.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 119.5, 125.0, 125.0), (1030.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 119.5, 125.0, 125.0), (1031.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 119.5, 125.0, 125.0), (1032.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 118.5, 125.0, 125.0), (1033.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (130.5, 118.5, 125.0, 125.0), (1035.0, 89.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (130.5, 117.5, 125.0, 125.0), (1036.0, 90.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 116.5, 125.0, 125.0), (1037.0, 90.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 115.5, 125.0, 125.0), (1039.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 114.5, 125.0, 125.0), (1040.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 114.5, 125.0, 125.0), (1042.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (131.5, 113.5, 125.0, 125.0), (1044.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (130.5, 112.5, 125.0, 125.0), (1046.0, 91.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (130.5, 112.5, 125.0, 125.0), (1048.0, 92.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (129.5, 111.5, 125.0, 125.0), (1050.0, 93.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (128.5, 111.5, 125.0, 125.0), (1052.0, 95.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (128.5, 110.5, 125.0, 125.0), (1055.0, 97.0, 108.0, 108.0)]
[(633.0, 183.0, 90.0, 90.0), (127.5, 110.5, 125.0, 125.0), (1057.0, 99.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (127.5, 110.5, 125.0, 125.0), (1059.0, 101.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (126.5, 110.5, 125.0, 125.0), (1061.0, 103.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (125.5, 111.5, 125.0, 125.0), (1062.0, 105.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (124.5, 111.5, 125.0, 125.0), (1063.0, 106.0, 108.0, 108.0)]
[(632.0, 183.0, 90.0, 90.0), (124.5, 112.5, 125.0, 125.0), (1064.0, 107.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (123.5, 112.5, 125.0, 125.0), (1064.0, 106.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (123.5, 113.5, 125.0, 125.0), (1064.0, 104.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (122.5, 114.5, 125.0, 125.0), (1063.0, 101.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (122.5, 114.5, 125.0, 125.0), (1061.0, 97.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (122.5, 115.5, 125.0, 125.0), (1058.0, 94.0, 108.0, 108.0)]
[(631.0, 183.0, 90.0, 90.0), (122.5, 115.5, 125.0, 125.0), (1053.0, 91.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (122.5, 115.5, 125.0, 125.0), (1048.0, 88.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (123.5, 115.5, 125.0, 125.0), (1043.0, 85.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (123.5, 115.5, 125.0, 125.0), (1037.0, 83.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (124.5, 115.5, 125.0, 125.0), (1031.0, 81.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (125.5, 115.5, 125.0, 125.0), (1025.0, 79.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (126.5, 115.5, 125.0, 125.0), (1019.0, 78.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (126.5, 115.5, 125.0, 125.0), (1013.0, 78.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (127.5, 115.5, 125.0, 125.0), (1008.0, 79.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (128.5, 115.5, 125.0, 125.0), (1003.0, 80.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (129.5, 116.5, 125.0, 125.0), (998.0, 82.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (130.5, 116.5, 125.0, 125.0), (995.0, 83.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (131.5, 117.5, 125.0, 125.0), (992.0, 84.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (132.5, 117.5, 125.0, 125.0), (989.0, 84.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (133.5, 117.5, 125.0, 125.0), (988.0, 83.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (134.5, 117.5, 125.0, 125.0), (986.0, 83.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (136.5, 117.5, 125.0, 125.0), (985.0, 83.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (137.5, 117.5, 125.0, 125.0), (985.0, 83.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (138.5, 117.5, 125.0, 125.0), (985.0, 83.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (139.5, 117.5, 125.0, 125.0), (985.0, 83.0, 108.0, 108.0)]
[(633.0, 184.0, 90.0, 90.0), (140.5, 117.5, 125.0, 125.0), (986.0, 83.0, 108.0, 108.0)]
[(633.0, 183.0, 90.0, 90.0), (140.5, 117.5, 125.0, 125.0), (987.0, 83.0, 108.0, 108.0)]
[(633.0, 182.0, 90.0, 90.0), (141.5, 117.5, 125.0, 125.0), (989.0, 83.0, 108.0, 108.0)]
[(633.0, 181.0, 90.0, 90.0), (141.5, 117.5, 125.0, 125.0), (991.0, 84.0, 108.0, 108.0)]
[(634.0, 180.0, 90.0, 90.0), (142.5, 117.5, 125.0, 125.0), (993.0, 85.0, 108.0, 108.0)]
[(634.0, 179.0, 90.0, 90.0), (142.5, 117.5, 125.0, 125.0), (996.0, 85.0, 108.0, 108.0)]
[(634.0, 179.0, 90.0, 90.0), (142.5, 117.5, 125.0, 125.0), (999.0, 85.0, 108.0, 108.0)]
[(634.0, 179.0, 90.0, 90.0), (142.5, 117.5, 125.0, 125.0), (1003.0, 84.0, 108.0, 108.0)]
[(633.0, 180.0, 90.0, 90.0), (142.5, 117.5, 125.0, 125.0), (1007.0, 84.0, 108.0, 108.0)]
[(633.0, 180.0, 90.0, 90.0), (143.5, 117.5, 125.0, 125.0), (1011.0, 84.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (143.5, 117.5, 125.0, 125.0), (1015.0, 84.0, 108.0, 108.0)]
[(632.0, 181.0, 90.0, 90.0), (143.5, 117.5, 125.0, 125.0), (1018.0, 84.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (144.5, 117.5, 125.0, 125.0), (1020.0, 84.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (144.5, 117.5, 125.0, 125.0), (1022.0, 84.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (145.5, 117.5, 125.0, 125.0), (1022.0, 84.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (145.5, 117.5, 125.0, 125.0), (1022.0, 85.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (145.5, 117.5, 125.0, 125.0), (1022.0, 85.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (145.5, 117.5, 125.0, 125.0), (1020.0, 85.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (146.5, 117.5, 125.0, 125.0), (1018.0, 85.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (146.5, 116.5, 125.0, 125.0), (1016.0, 86.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (146.5, 116.5, 125.0, 125.0), (1013.0, 87.0, 108.0, 108.0)]
[(630.0, 182.0, 90.0, 90.0), (147.5, 116.5, 125.0, 125.0), (1010.0, 88.0, 108.0, 108.0)]
[(630.0, 182.0, 90.0, 90.0), (147.5, 115.5, 125.0, 125.0), (1007.0, 89.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (147.5, 115.5, 125.0, 125.0), (1004.0, 90.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (147.5, 115.5, 125.0, 125.0), (1002.0, 91.0, 108.0, 108.0)]
[(628.0, 182.0, 90.0, 90.0), (147.5, 114.5, 125.0, 125.0), (1001.0, 91.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (1000.0, 90.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (1000.0, 89.0, 108.0, 108.0)]
[(627.0, 183.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (1000.0, 89.0, 108.0, 108.0)]
[(627.0, 183.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (1000.0, 89.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (148.5, 114.5, 125.0, 125.0), (1000.0, 89.0, 108.0, 108.0)]
[(625.0, 183.0, 90.0, 90.0), (148.5, 113.5, 125.0, 125.0), (1001.0, 90.0, 108.0, 108.0)]
[(625.0, 183.0, 90.0, 90.0), (148.5, 113.5, 125.0, 125.0), (1002.0, 91.0, 108.0, 108.0)]
[(624.0, 184.0, 90.0, 90.0), (148.5, 112.5, 125.0, 125.0), (1003.0, 93.0, 108.0, 108.0)]
[(624.0, 184.0, 90.0, 90.0), (148.5, 112.5, 125.0, 125.0), (1004.0, 95.0, 108.0, 108.0)]
[(624.0, 184.0, 90.0, 90.0), (148.5, 112.5, 125.0, 125.0), (1006.0, 96.0, 108.0, 108.0)]
[(624.0, 185.0, 90.0, 90.0), (148.5, 112.5, 125.0, 125.0), (1007.0, 98.0, 108.0, 108.0)]
[(624.0, 185.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1008.0, 98.0, 108.0, 108.0)]
[(624.0, 184.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 98.0, 108.0, 108.0)]
[(625.0, 184.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 98.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 98.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 99.0, 108.0, 108.0)]
[(627.0, 183.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 99.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1009.0, 99.0, 108.0, 108.0)]
[(629.0, 183.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1008.0, 99.0, 108.0, 108.0)]
[(630.0, 184.0, 90.0, 90.0), (149.5, 112.5, 125.0, 125.0), (1008.0, 99.0, 108.0, 108.0)]
[(630.0, 184.0, 90.0, 90.0), (149.5, 111.5, 125.0, 125.0), (1008.0, 98.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (149.5, 111.5, 125.0, 125.0), (1008.0, 96.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (149.5, 111.5, 125.0, 125.0), (1008.0, 93.0, 108.0, 108.0)]
[(631.0, 184.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 91.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 89.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 87.0, 108.0, 108.0)]
[(632.0, 184.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 87.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 86.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (148.5, 111.5, 125.0, 125.0), (1008.0, 86.0, 108.0, 108.0)]
[(631.0, 185.0, 90.0, 90.0), (147.5, 111.5, 125.0, 125.0), (1008.0, 86.0, 108.0, 108.0)]
[(631.0, 185.0, 90.0, 90.0), (147.5, 111.5, 125.0, 125.0), (1008.0, 86.0, 108.0, 108.0)]
[(630.0, 185.0, 90.0, 90.0), (147.5, 110.5, 125.0, 125.0), (1008.0, 85.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (147.5, 110.5, 125.0, 125.0), (1009.0, 85.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (147.5, 110.5, 125.0, 125.0), (1009.0, 85.0, 108.0, 108.0)]
[(628.0, 184.0, 90.0, 90.0), (146.5, 110.5, 125.0, 125.0), (1010.0, 85.0, 108.0, 108.0)]
[(628.0, 184.0, 90.0, 90.0), (146.5, 110.5, 125.0, 125.0), (1010.0, 86.0, 108.0, 108.0)]
[(628.0, 184.0, 90.0, 90.0), (146.5, 110.5, 125.0, 125.0), (1011.0, 86.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (146.5, 110.5, 125.0, 125.0), (1011.0, 86.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (146.5, 111.5, 125.0, 125.0), (1011.0, 87.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (145.5, 111.5, 125.0, 125.0), (1011.0, 87.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (145.5, 111.5, 125.0, 125.0), (1011.0, 87.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (145.5, 111.5, 125.0, 125.0), (1011.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (145.5, 111.5, 125.0, 125.0), (1011.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (144.5, 111.5, 125.0, 125.0), (1012.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (144.5, 111.5, 125.0, 125.0), (1012.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (144.5, 111.5, 125.0, 125.0), (1012.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (144.5, 112.5, 125.0, 125.0), (1012.0, 87.0, 108.0, 108.0)]
[(625.0, 185.0, 90.0, 90.0), (143.5, 112.5, 125.0, 125.0), (1012.0, 87.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (143.5, 112.5, 125.0, 125.0), (1012.0, 88.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (142.5, 112.5, 125.0, 125.0), (1011.0, 90.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (142.5, 112.5, 125.0, 125.0), (1011.0, 93.0, 108.0, 108.0)]
[(626.0, 185.0, 90.0, 90.0), (142.5, 112.5, 125.0, 125.0), (1011.0, 96.0, 108.0, 108.0)]
[(627.0, 185.0, 90.0, 90.0), (142.5, 112.5, 125.0, 125.0), (1011.0, 99.0, 108.0, 108.0)]
[(627.0, 185.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1011.0, 102.0, 108.0, 108.0)]
[(627.0, 185.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1011.0, 104.0, 108.0, 108.0)]
[(627.0, 185.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1011.0, 105.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1012.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1012.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1013.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1013.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1013.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1013.0, 106.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1014.0, 105.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1014.0, 105.0, 108.0, 108.0)]
[(627.0, 183.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1014.0, 104.0, 108.0, 108.0)]
[(627.0, 183.0, 90.0, 90.0), (141.5, 112.5, 125.0, 125.0), (1013.0, 104.0, 108.0, 108.0)]
[(627.0, 182.0, 90.0, 90.0), (141.5, 113.5, 125.0, 125.0), (1013.0, 104.0, 108.0, 108.0)]
[(627.0, 181.0, 90.0, 90.0), (141.5, 113.5, 125.0, 125.0), (1013.0, 103.0, 108.0, 108.0)]
[(627.0, 180.0, 90.0, 90.0), (142.5, 113.5, 125.0, 125.0), (1013.0, 103.0, 108.0, 108.0)]
[(626.0, 180.0, 90.0, 90.0), (142.5, 113.5, 125.0, 125.0), (1012.0, 103.0, 108.0, 108.0)]
[(626.0, 179.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1012.0, 103.0, 108.0, 108.0)]
[(626.0, 179.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1012.0, 103.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1012.0, 103.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1012.0, 102.0, 108.0, 108.0)]
[(626.0, 177.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1011.0, 101.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1011.0, 101.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (142.5, 114.5, 125.0, 125.0), (1011.0, 100.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (1011.0, 100.0, 108.0, 108.0)]
[(625.0, 176.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (1012.0, 100.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (1012.0, 100.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (1012.0, 100.0, 108.0, 108.0)]
[(625.0, 177.0, 90.0, 90.0), (143.5, 114.5, 125.0, 125.0), (1012.0, 100.0, 108.0, 108.0)]
[(626.0, 177.0, 90.0, 90.0), (144.5, 114.5, 125.0, 125.0), (1013.0, 100.0, 108.0, 108.0)]
[(626.0, 176.0, 90.0, 90.0), (145.5, 114.5, 125.0, 125.0), (1013.0, 100.0, 108.0, 108.0)]
[(626.0, 176.0, 90.0, 90.0), (146.5, 114.5, 125.0, 125.0), (1013.0, 100.0, 108.0, 108.0)]
[(626.0, 176.0, 90.0, 90.0), (147.5, 114.5, 125.0, 125.0), (1013.0, 100.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (149.5, 114.5, 125.0, 125.0), (1013.0, 100.0, 108.0, 108.0)]
[(627.0, 176.0, 90.0, 90.0), (151.5, 114.5, 125.0, 125.0), (1013.0, 99.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (153.5, 114.5, 125.0, 125.0), (1014.0, 99.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (155.5, 113.5, 125.0, 125.0), (1014.0, 99.0, 108.0, 108.0)]
[(628.0, 176.0, 90.0, 90.0), (158.5, 112.5, 125.0, 125.0), (1014.0, 99.0, 108.0, 108.0)]
[(629.0, 176.0, 90.0, 90.0), (160.5, 111.5, 125.0, 125.0), (1014.0, 98.0, 108.0, 108.0)]
[(629.0, 175.0, 90.0, 90.0), (163.5, 110.5, 125.0, 125.0), (1014.0, 98.0, 108.0, 108.0)]
[(629.0, 175.0, 90.0, 90.0), (166.5, 110.5, 125.0, 125.0), (1013.0, 97.0, 108.0, 108.0)]
[(629.0, 175.0, 90.0, 90.0), (169.5, 109.5, 125.0, 125.0), (1013.0, 97.0, 108.0, 108.0)]
[(629.0, 175.0, 90.0, 90.0), (171.5, 109.5, 125.0, 125.0), (1013.0, 97.0, 108.0, 108.0)]
