[(614.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (231.5, 124.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (230.5, 125.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (229.5, 126.5, 125.0, 125.0)]
[(613.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (229.5, 127.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (229.5, 128.5, 125.0, 125.0)]
[(612.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (228.5, 129.5, 125.0, 125.0)]
[(611.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (227.5, 130.5, 125.0, 125.0)]
[(609.0, 82.0, 108.0, 108.0), (951.0, 171.0, 90.0, 90.0), (226.5, 131.5, 125.0, 125.0)]
[(608.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (225.5, 131.5, 125.0, 125.0)]
[(607.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (224.5, 131.5, 125.0, 125.0)]
[(606.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (223.5, 131.5, 125.0, 125.0)]
[(604.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (222.5, 131.5, 125.0, 125.0)]
[(602.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (220.5, 130.5, 125.0, 125.0)]
[(600.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (219.5, 130.5, 125.0, 125.0)]
[(599.0, 82.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (218.5, 129.5, 125.0, 125.0)]
[(597.0, 83.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (218.5, 129.5, 125.0, 125.0)]
[(596.0, 83.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (217.5, 128.5, 125.0, 125.0)]
[(594.0, 84.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (217.5, 128.5, 125.0, 125.0)]
[(593.0, 85.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (216.5, 127.5, 125.0, 125.0)]
[(593.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0)]
[(592.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (216.5, 126.5, 125.0, 125.0)]
[(591.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (216.5, 125.5, 125.0, 125.0)]
[(591.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(591.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(592.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(595.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(597.0, 86.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(599.0, 86.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(602.0, 86.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 125.5, 125.0, 125.0)]
[(605.0, 86.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 124.5, 125.0, 125.0)]
[(608.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 123.5, 125.0, 125.0)]
[(610.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 123.5, 125.0, 125.0)]
[(613.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 123.5, 125.0, 125.0)]
[(615.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 122.5, 125.0, 125.0)]
[(618.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 121.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (952.0, 172.0, 90.0, 90.0), (215.5, 121.5, 125.0, 125.0)]
[(624.0, 85.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (215.5, 121.5, 125.0, 125.0)]
[(627.0, 85.0, 108.0, 108.0), (951.0, 172.0, 90.0, 90.0), (215.5, 121.5, 125.0, 125.0)]
[(629.0, 85.0, 108.0, 108.0), (950.0, 172.0, 90.0, 90.0), (214.5, 121.5, 125.0, 125.0)]
[(632.0, 85.0, 108.0, 108.0), (950.0, 172.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(635.0, 85.0, 108.0, 108.0), (950.0, 171.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(637.0, 85.0, 108.0, 108.0), (950.0, 171.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(640.0, 84.0, 108.0, 108.0), (950.0, 171.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(642.0, 84.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(644.0, 84.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(646.0, 85.0, 108.0, 108.0), (949.0, 170.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(647.0, 86.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(647.0, 87.0, 108.0, 108.0), (948.0, 170.0, 90.0, 90.0), (214.5, 122.5, 125.0, 125.0)]
[(646.0, 87.0, 108.0, 108.0), (947.0, 170.0, 90.0, 90.0), (215.5, 122.5, 125.0, 125.0)]
[(645.0, 87.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (215.5, 122.5, 125.0, 125.0)]
[(643.0, 87.0, 108.0, 108.0), (947.0, 169.0, 90.0, 90.0), (216.5, 122.5, 125.0, 125.0)]
[(641.0, 87.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (216.5, 122.5, 125.0, 125.0)]
[(638.0, 87.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (217.5, 123.5, 125.0, 125.0)]
[(635.0, 86.0, 108.0, 108.0), (946.0, 169.0, 90.0, 90.0), (218.5, 123.5, 125.0, 125.0)]
[(632.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (219.5, 124.5, 125.0, 125.0)]
[(630.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (220.5, 124.5, 125.0, 125.0)]
[(627.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (221.5, 124.5, 125.0, 125.0)]
[(625.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (222.5, 123.5, 125.0, 125.0)]
[(623.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (223.5, 123.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (225.5, 122.5, 125.0, 125.0)]
[(620.0, 85.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (226.5, 122.5, 125.0, 125.0)]
[(618.0, 86.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (227.5, 122.5, 125.0, 125.0)]
[(617.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (228.5, 122.5, 125.0, 125.0)]
[(616.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (229.5, 123.5, 125.0, 125.0)]
[(616.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (230.5, 124.5, 125.0, 125.0)]
[(617.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (231.5, 124.5, 125.0, 125.0)]
[(618.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (231.5, 125.5, 125.0, 125.0)]
[(619.0, 86.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (232.5, 125.5, 125.0, 125.0)]
[(620.0, 86.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (232.5, 125.5, 125.0, 125.0)]
[(622.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (233.5, 125.5, 125.0, 125.0)]
[(624.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 125.5, 125.0, 125.0)]
[(626.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 125.5, 125.0, 125.0)]
[(628.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 125.5, 125.0, 125.0)]
[(630.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 126.5, 125.0, 125.0)]
[(632.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 126.5, 125.0, 125.0)]
[(633.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (235.5, 126.5, 125.0, 125.0)]
[(634.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (235.5, 126.5, 125.0, 125.0)]
[(635.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (237.5, 126.5, 125.0, 125.0)]
[(636.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (240.5, 127.5, 125.0, 125.0)]
[(637.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (243.5, 127.5, 125.0, 125.0)]
[(637.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (246.5, 127.5, 125.0, 125.0)]
[(637.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (247.5, 127.5, 125.0, 125.0)]
[(636.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (248.5, 127.5, 125.0, 125.0)]
[(635.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 127.5, 125.0, 125.0)]
[(634.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 127.5, 125.0, 125.0)]
[(632.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (251.5, 127.5, 125.0, 125.0)]
[(630.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 127.5, 125.0, 125.0)]
[(628.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 127.5, 125.0, 125.0)]
[(626.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 127.5, 125.0, 125.0)]
[(624.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(622.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(620.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(617.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(615.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(613.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(612.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(610.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (254.5, 127.5, 125.0, 125.0)]
[(609.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 126.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 126.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 125.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (253.5, 125.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(608.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(609.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(610.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(611.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (252.5, 125.5, 125.0, 125.0)]
[(612.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (251.5, 126.5, 125.0, 125.0)]
[(613.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (251.5, 126.5, 125.0, 125.0)]
[(615.0, 89.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (251.5, 127.5, 125.0, 125.0)]
[(617.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (251.5, 127.5, 125.0, 125.0)]
[(618.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 128.5, 125.0, 125.0)]
[(620.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 128.5, 125.0, 125.0)]
[(621.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 128.5, 125.0, 125.0)]
[(622.0, 88.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 128.5, 125.0, 125.0)]
[(623.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (250.5, 127.5, 125.0, 125.0)]
[(624.0, 87.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 126.5, 125.0, 125.0)]
[(625.0, 86.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (248.5, 124.5, 125.0, 125.0)]
[(626.0, 86.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (244.5, 120.5, 125.0, 125.0)]
[(626.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (239.5, 114.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 109.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (230.5, 105.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (227.5, 102.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (225.5, 100.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (224.5, 99.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (223.5, 98.5, 125.0, 125.0)]
[(625.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (223.5, 98.5, 125.0, 125.0)]
[(624.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (223.5, 99.5, 125.0, 125.0)]
[(624.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (223.5, 100.5, 125.0, 125.0)]
[(623.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (223.5, 102.5, 125.0, 125.0)]
[(623.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (224.5, 105.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (225.5, 109.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 113.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (231.5, 118.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (234.5, 122.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (236.5, 125.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (238.5, 127.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (240.5, 129.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (242.5, 130.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (244.5, 131.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (245.5, 132.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (246.5, 133.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (247.5, 134.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (248.5, 135.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (248.5, 135.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 136.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 137.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 137.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (249.5, 138.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (248.5, 138.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (247.5, 137.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (245.5, 136.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (243.5, 135.5, 125.0, 125.0)]
[(621.0, 85.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (241.5, 134.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (239.5, 132.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (237.5, 130.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (235.5, 128.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (233.5, 124.5, 125.0, 125.0)]
[(623.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (231.5, 120.5, 125.0, 125.0)]
[(623.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (230.5, 116.5, 125.0, 125.0)]
[(624.0, 84.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (229.5, 113.5, 125.0, 125.0)]
[(624.0, 83.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 111.5, 125.0, 125.0)]
[(624.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 109.5, 125.0, 125.0)]
[(624.0, 81.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(624.0, 80.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(624.0, 79.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(624.0, 79.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(624.0, 79.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(624.0, 79.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(624.0, 79.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (227.5, 107.5, 125.0, 125.0)]
[(623.0, 80.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (227.5, 107.5, 125.0, 125.0)]
[(623.0, 80.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (227.5, 107.5, 125.0, 125.0)]
[(623.0, 81.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (227.5, 107.5, 125.0, 125.0)]
[(623.0, 81.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (226.5, 107.5, 125.0, 125.0)]
[(623.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (226.5, 107.5, 125.0, 125.0)]
[(622.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (226.5, 107.5, 125.0, 125.0)]
[(622.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (225.5, 107.5, 125.0, 125.0)]
[(622.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (225.5, 107.5, 125.0, 125.0)]
[(622.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (224.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (943.0, 168.0, 90.0, 90.0), (224.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (223.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (223.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (944.0, 168.0, 90.0, 90.0), (222.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (222.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (945.0, 168.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(621.0, 82.0, 108.0, 108.0), (946.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(622.0, 82.0, 108.0, 108.0), (946.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(622.0, 83.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(623.0, 83.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(624.0, 84.0, 108.0, 108.0), (947.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(624.0, 84.0, 108.0, 108.0), (948.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(625.0, 84.0, 108.0, 108.0), (948.0, 168.0, 90.0, 90.0), (220.5, 107.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (948.0, 168.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (948.0, 168.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (948.0, 168.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(627.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (221.5, 107.5, 125.0, 125.0)]
[(626.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (220.5, 108.5, 125.0, 125.0)]
[(626.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (220.5, 108.5, 125.0, 125.0)]
[(625.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (220.5, 108.5, 125.0, 125.0)]
[(625.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (219.5, 108.5, 125.0, 125.0)]
[(625.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (219.5, 108.5, 125.0, 125.0)]
[(625.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (219.5, 108.5, 125.0, 125.0)]
[(625.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (218.5, 108.5, 125.0, 125.0)]
[(624.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (218.5, 107.5, 125.0, 125.0)]
[(624.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (217.5, 107.5, 125.0, 125.0)]
[(623.0, 83.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (216.5, 107.5, 125.0, 125.0)]
[(623.0, 84.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (216.5, 107.5, 125.0, 125.0)]
[(622.0, 84.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (215.5, 107.5, 125.0, 125.0)]
[(621.0, 84.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (215.5, 107.5, 125.0, 125.0)]
[(620.0, 85.0, 108.0, 108.0), (950.0, 169.0, 90.0, 90.0), (214.5, 107.5, 125.0, 125.0)]
[(618.0, 85.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (214.5, 107.5, 125.0, 125.0)]
[(616.0, 85.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (213.5, 106.5, 125.0, 125.0)]
[(615.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (213.5, 106.5, 125.0, 125.0)]
[(613.0, 84.0, 108.0, 108.0), (949.0, 169.0, 90.0, 90.0), (213.5, 105.5, 125.0, 125.0)]
[(612.0, 84.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (212.5, 105.5, 125.0, 125.0)]
[(611.0, 84.0, 108.0, 108.0), (948.0, 169.0, 90.0, 90.0), (212.5, 104.5, 125.0, 125.0)]
