[(725.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (258.5, 107.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (258.5, 107.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (259.5, 108.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (260.5, 108.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (260.5, 109.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (261.5, 109.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (263.5, 109.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (264.5, 109.5, 125.0, 125.0)]
[(726.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (266.5, 109.5, 125.0, 125.0)]
[(726.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (267.5, 109.5, 125.0, 125.0)]
[(725.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (268.5, 109.5, 125.0, 125.0)]
[(725.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (269.5, 109.5, 125.0, 125.0)]
[(724.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (269.5, 109.5, 125.0, 125.0)]
[(724.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (269.5, 109.5, 125.0, 125.0)]
[(724.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (268.5, 109.5, 125.0, 125.0)]
[(723.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (267.5, 109.5, 125.0, 125.0)]
[(723.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (266.5, 109.5, 125.0, 125.0)]
[(722.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (265.5, 110.5, 125.0, 125.0)]
[(722.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (264.5, 110.5, 125.0, 125.0)]
[(721.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (263.5, 111.5, 125.0, 125.0)]
[(720.0, 177.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (262.5, 112.5, 125.0, 125.0)]
[(719.0, 176.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (261.5, 113.5, 125.0, 125.0)]
[(718.0, 176.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (260.5, 113.5, 125.0, 125.0)]
[(717.0, 175.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (260.5, 114.5, 125.0, 125.0)]
[(716.0, 175.0, 108.0, 108.0), (1078.5, 99.5, 125.0, 125.0), (260.5, 115.5, 125.0, 125.0)]
[(715.0, 175.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (260.5, 115.5, 125.0, 125.0)]
[(714.0, 175.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (260.5, 115.5, 125.0, 125.0)]
[(713.0, 176.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (260.5, 115.5, 125.0, 125.0)]
[(713.0, 176.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (261.5, 115.5, 125.0, 125.0)]
[(712.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (262.5, 115.5, 125.0, 125.0)]
[(711.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (263.5, 115.5, 125.0, 125.0)]
[(711.0, 177.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (264.5, 115.5, 125.0, 125.0)]
[(710.0, 178.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (266.5, 115.5, 125.0, 125.0)]
[(710.0, 179.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (268.5, 114.5, 125.0, 125.0)]
[(710.0, 179.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (271.5, 114.5, 125.0, 125.0)]
[(710.0, 180.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (274.5, 113.5, 125.0, 125.0)]
[(710.0, 180.0, 108.0, 108.0), (1077.5, 99.5, 125.0, 125.0), (277.5, 113.5, 125.0, 125.0)]
[(710.0, 180.0, 108.0, 108.0), (1076.5, 99.5, 125.0, 125.0), (280.5, 113.5, 125.0, 125.0)]
[(711.0, 180.0, 108.0, 108.0), (1076.5, 99.5, 125.0, 125.0), (283.5, 112.5, 125.0, 125.0)]
[(712.0, 179.0, 108.0, 108.0), (1076.5, 99.5, 125.0, 125.0), (287.5, 112.5, 125.0, 125.0)]
[(713.0, 178.0, 108.0, 108.0), (1076.5, 99.5, 125.0, 125.0), (290.5, 112.5, 125.0, 125.0)]
[(714.0, 178.0, 108.0, 108.0), (1076.5, 99.5, 125.0, 125.0), (293.5, 112.5, 125.0, 125.0)]
[(715.0, 178.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (296.5, 112.5, 125.0, 125.0)]
[(716.0, 178.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (298.5, 113.5, 125.0, 125.0)]
[(718.0, 178.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (301.5, 113.5, 125.0, 125.0)]
[(719.0, 178.0, 108.0, 108.0), (1075.5, 99.5, 125.0, 125.0), (303.5, 114.5, 125.0, 125.0)]
[(720.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (305.5, 114.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (306.5, 114.5, 125.0, 125.0)]
[(722.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (308.5, 114.5, 125.0, 125.0)]
[(723.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (309.5, 113.5, 125.0, 125.0)]
[(724.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (311.5, 113.5, 125.0, 125.0)]
[(725.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (312.5, 112.5, 125.0, 125.0)]
[(725.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (313.5, 112.5, 125.0, 125.0)]
[(725.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (314.5, 112.5, 125.0, 125.0)]
[(725.0, 178.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (315.5, 112.5, 125.0, 125.0)]
[(725.0, 178.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (316.5, 112.5, 125.0, 125.0)]
[(724.0, 178.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (317.5, 112.5, 125.0, 125.0)]
[(723.0, 178.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (317.5, 112.5, 125.0, 125.0)]
[(723.0, 178.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (318.5, 112.5, 125.0, 125.0)]
[(722.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (319.5, 112.5, 125.0, 125.0)]
[(722.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (320.5, 111.5, 125.0, 125.0)]
[(721.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (321.5, 111.5, 125.0, 125.0)]
[(720.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (321.5, 111.5, 125.0, 125.0)]
[(720.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (322.5, 111.5, 125.0, 125.0)]
[(720.0, 178.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (323.5, 111.5, 125.0, 125.0)]
[(720.0, 179.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (324.5, 111.5, 125.0, 125.0)]
[(719.0, 179.0, 108.0, 108.0), (1074.5, 96.5, 125.0, 125.0), (325.5, 110.5, 125.0, 125.0)]
[(719.0, 179.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (326.5, 110.5, 125.0, 125.0)]
[(719.0, 179.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (327.5, 110.5, 125.0, 125.0)]
[(719.0, 178.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (328.5, 110.5, 125.0, 125.0)]
[(719.0, 178.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (329.5, 110.5, 125.0, 125.0)]
[(719.0, 178.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (330.5, 110.5, 125.0, 125.0)]
[(718.0, 177.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (331.5, 110.5, 125.0, 125.0)]
[(718.0, 177.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (332.5, 110.5, 125.0, 125.0)]
[(717.0, 177.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (333.5, 110.5, 125.0, 125.0)]
[(717.0, 177.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (334.5, 110.5, 125.0, 125.0)]
[(716.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (335.5, 110.5, 125.0, 125.0)]
[(716.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (336.5, 110.5, 125.0, 125.0)]
[(716.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (336.5, 110.5, 125.0, 125.0)]
[(715.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (337.5, 110.5, 125.0, 125.0)]
[(715.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (337.5, 110.5, 125.0, 125.0)]
[(715.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (337.5, 110.5, 125.0, 125.0)]
[(715.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (337.5, 110.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (336.5, 110.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (336.5, 110.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1073.5, 96.5, 125.0, 125.0), (335.5, 110.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (335.5, 109.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (334.5, 109.5, 125.0, 125.0)]
[(714.0, 176.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (332.5, 109.5, 125.0, 125.0)]
[(713.0, 176.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (331.5, 108.5, 125.0, 125.0)]
[(713.0, 175.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (330.5, 108.5, 125.0, 125.0)]
[(713.0, 175.0, 108.0, 108.0), (1072.5, 96.5, 125.0, 125.0), (328.5, 107.5, 125.0, 125.0)]
[(713.0, 175.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (326.5, 107.5, 125.0, 125.0)]
[(712.0, 174.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (324.5, 107.5, 125.0, 125.0)]
[(712.0, 174.0, 108.0, 108.0), (1071.5, 96.5, 125.0, 125.0), (322.5, 107.5, 125.0, 125.0)]
[(712.0, 174.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (320.5, 106.5, 125.0, 125.0)]
[(712.0, 174.0, 108.0, 108.0), (1071.5, 97.5, 125.0, 125.0), (317.5, 106.5, 125.0, 125.0)]
[(712.0, 174.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (315.5, 105.5, 125.0, 125.0)]
[(712.0, 173.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (312.5, 105.5, 125.0, 125.0)]
[(712.0, 173.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (308.5, 105.5, 125.0, 125.0)]
[(712.0, 173.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (305.5, 105.5, 125.0, 125.0)]
[(712.0, 172.0, 108.0, 108.0), (1070.5, 97.5, 125.0, 125.0), (301.5, 105.5, 125.0, 125.0)]
[(712.0, 172.0, 108.0, 108.0), (1069.5, 97.5, 125.0, 125.0), (297.5, 105.5, 125.0, 125.0)]
[(712.0, 171.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (293.5, 106.5, 125.0, 125.0)]
[(712.0, 171.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (288.5, 106.5, 125.0, 125.0)]
[(712.0, 170.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (283.5, 105.5, 125.0, 125.0)]
[(712.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (278.5, 104.5, 125.0, 125.0)]
[(712.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (273.5, 104.5, 125.0, 125.0)]
[(712.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (267.5, 103.5, 125.0, 125.0)]
[(712.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (262.5, 103.5, 125.0, 125.0)]
[(711.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (256.5, 102.5, 125.0, 125.0)]
[(711.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (251.5, 102.5, 125.0, 125.0)]
[(710.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (246.5, 102.5, 125.0, 125.0)]
[(710.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (241.5, 102.5, 125.0, 125.0)]
[(709.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (236.5, 102.5, 125.0, 125.0)]
[(708.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (231.5, 102.5, 125.0, 125.0)]
[(708.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (227.5, 102.5, 125.0, 125.0)]
[(707.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (222.5, 103.5, 125.0, 125.0)]
[(707.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (218.5, 103.5, 125.0, 125.0)]
[(706.0, 170.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (215.5, 104.5, 125.0, 125.0)]
[(706.0, 171.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (211.5, 105.5, 125.0, 125.0)]
[(706.0, 171.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (208.5, 106.5, 125.0, 125.0)]
[(706.0, 171.0, 108.0, 108.0), (1068.5, 98.5, 125.0, 125.0), (205.5, 106.5, 125.0, 125.0)]
[(705.0, 172.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (202.5, 107.5, 125.0, 125.0)]
[(705.0, 172.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (200.5, 108.5, 125.0, 125.0)]
[(704.0, 172.0, 108.0, 108.0), (1069.5, 98.5, 125.0, 125.0), (198.5, 108.5, 125.0, 125.0)]
[(704.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (196.5, 108.5, 125.0, 125.0)]
[(704.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (194.5, 108.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (193.5, 108.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (191.5, 108.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (190.5, 108.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (189.5, 109.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (188.5, 109.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (186.5, 110.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1070.5, 98.5, 125.0, 125.0), (185.5, 110.5, 125.0, 125.0)]
[(703.0, 172.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (184.5, 110.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (184.5, 110.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (183.5, 110.5, 125.0, 125.0)]
[(705.0, 171.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (183.5, 110.5, 125.0, 125.0)]
[(705.0, 171.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (183.5, 110.5, 125.0, 125.0)]
[(705.0, 171.0, 108.0, 108.0), (1071.5, 98.5, 125.0, 125.0), (182.5, 110.5, 125.0, 125.0)]
[(706.0, 172.0, 108.0, 108.0), (1072.5, 98.5, 125.0, 125.0), (182.5, 110.5, 125.0, 125.0)]
[(706.0, 172.0, 108.0, 108.0), (1072.5, 98.5, 125.0, 125.0), (182.5, 110.5, 125.0, 125.0)]
[(706.0, 172.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (181.5, 110.5, 125.0, 125.0)]
[(706.0, 172.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (181.5, 110.5, 125.0, 125.0)]
[(706.0, 171.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (180.5, 111.5, 125.0, 125.0)]
[(706.0, 171.0, 108.0, 108.0), (1073.5, 98.5, 125.0, 125.0), (180.5, 111.5, 125.0, 125.0)]
[(705.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (180.5, 111.5, 125.0, 125.0)]
[(705.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (180.5, 112.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (180.5, 112.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (180.5, 113.5, 125.0, 125.0)]
[(704.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (180.5, 113.5, 125.0, 125.0)]
[(703.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (181.5, 113.5, 125.0, 125.0)]
[(703.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (181.5, 113.5, 125.0, 125.0)]
[(703.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (181.5, 113.5, 125.0, 125.0)]
[(702.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (181.5, 113.5, 125.0, 125.0)]
[(702.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (181.5, 114.5, 125.0, 125.0)]
[(702.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (181.5, 114.5, 125.0, 125.0)]
[(702.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (182.5, 115.5, 125.0, 125.0)]
[(702.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (182.5, 116.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (182.5, 116.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (183.5, 116.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (183.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (183.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (183.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (184.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (184.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (185.5, 115.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1075.5, 98.5, 125.0, 125.0), (186.5, 115.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (186.5, 115.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (187.5, 114.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (187.5, 113.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (188.5, 113.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (189.5, 113.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (190.5, 113.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (191.5, 113.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (192.5, 114.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (193.5, 115.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (195.5, 116.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (197.5, 118.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (199.5, 119.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (202.5, 121.5, 125.0, 125.0)]
[(700.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (204.5, 123.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (207.5, 125.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (209.5, 128.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (211.5, 132.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (214.5, 138.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (216.5, 145.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (219.5, 153.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (221.5, 161.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (223.5, 169.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (225.5, 174.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (227.5, 178.5, 125.0, 125.0)]
[(701.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (228.5, 181.5, 125.0, 125.0)]
[(701.0, 171.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (229.5, 183.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (230.5, 184.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 98.5, 125.0, 125.0), (232.5, 185.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (233.5, 186.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (234.5, 186.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (235.5, 187.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (236.5, 188.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (236.5, 189.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (237.5, 190.5, 125.0, 125.0)]
[(701.0, 169.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (237.5, 191.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (237.5, 192.5, 125.0, 125.0)]
[(701.0, 170.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (237.5, 192.5, 125.0, 125.0)]
[(701.0, 171.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (238.5, 193.5, 125.0, 125.0)]
[(700.0, 171.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (238.5, 193.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (238.5, 193.5, 125.0, 125.0)]
[(700.0, 172.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (238.5, 193.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (239.5, 193.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1074.5, 97.5, 125.0, 125.0), (239.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (239.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (240.5, 192.5, 125.0, 125.0)]
[(699.0, 172.0, 108.0, 108.0), (1075.5, 97.5, 125.0, 125.0), (240.5, 192.5, 125.0, 125.0)]
[(699.0, 171.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (240.5, 192.5, 125.0, 125.0)]
[(699.0, 171.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (240.5, 192.5, 125.0, 125.0)]
[(699.0, 171.0, 108.0, 108.0), (1075.5, 96.5, 125.0, 125.0), (240.5, 192.5, 125.0, 125.0)]
