[(1179.0, 112.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (681.0, 99.0, 150.0, 150.0)]
[(1178.0, 113.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (680.0, 97.0, 150.0, 150.0)]
[(1177.0, 113.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (680.0, 96.0, 150.0, 150.0)]
[(1175.0, 114.0, 108.0, 108.0), (264.0, 383.0, 180.0, 180.0), (679.0, 95.0, 150.0, 150.0)]
[(1172.0, 114.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (679.0, 95.0, 150.0, 150.0)]
[(1170.0, 113.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (679.0, 95.0, 150.0, 150.0)]
[(1168.0, 112.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (679.0, 96.0, 150.0, 150.0)]
[(1166.0, 111.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (680.0, 97.0, 150.0, 150.0)]
[(1164.0, 110.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (680.0, 97.0, 150.0, 150.0)]
[(1161.0, 110.0, 108.0, 108.0), (263.0, 384.0, 180.0, 180.0), (681.0, 98.0, 150.0, 150.0)]
[(1158.0, 110.0, 108.0, 108.0), (263.0, 385.0, 180.0, 180.0), (682.0, 99.0, 150.0, 150.0)]
[(1156.0, 110.0, 108.0, 108.0), (263.0, 385.0, 180.0, 180.0), (682.0, 100.0, 150.0, 150.0)]
[(1154.0, 110.0, 108.0, 108.0), (263.0, 385.0, 180.0, 180.0), (682.0, 101.0, 150.0, 150.0)]
[(1151.0, 111.0, 108.0, 108.0), (263.0, 385.0, 180.0, 180.0), (682.0, 101.0, 150.0, 150.0)]
[(1149.0, 111.0, 108.0, 108.0), (263.0, 385.0, 180.0, 180.0), (681.0, 101.0, 150.0, 150.0)]
[(1146.0, 111.0, 108.0, 108.0), (263.0, 386.0, 180.0, 180.0), (680.0, 101.0, 150.0, 150.0)]
[(1144.0, 112.0, 108.0, 108.0), (263.0, 386.0, 180.0, 180.0), (679.0, 101.0, 150.0, 150.0)]
[(1141.0, 112.0, 108.0, 108.0), (263.0, 386.0, 180.0, 180.0), (677.0, 101.0, 150.0, 150.0)]
[(1139.0, 113.0, 108.0, 108.0), (263.0, 387.0, 180.0, 180.0), (675.0, 101.0, 150.0, 150.0)]
[(1137.0, 113.0, 108.0, 108.0), (263.0, 387.0, 180.0, 180.0), (672.0, 101.0, 150.0, 150.0)]
[(1135.0, 113.0, 108.0, 108.0), (263.0, 388.0, 180.0, 180.0), (669.0, 100.0, 150.0, 150.0)]
[(1133.0, 113.0, 108.0, 108.0), (264.0, 388.0, 180.0, 180.0), (666.0, 99.0, 150.0, 150.0)]
[(1131.0, 113.0, 108.0, 108.0), (264.0, 388.0, 180.0, 180.0), (663.0, 98.0, 150.0, 150.0)]
[(1129.0, 112.0, 108.0, 108.0), (264.0, 388.0, 180.0, 180.0), (659.0, 97.0, 150.0, 150.0)]
[(1127.0, 111.0, 108.0, 108.0), (265.0, 388.0, 180.0, 180.0), (656.0, 95.0, 150.0, 150.0)]
[(1125.0, 110.0, 108.0, 108.0), (265.0, 388.0, 180.0, 180.0), (653.0, 94.0, 150.0, 150.0)]
[(1122.0, 110.0, 108.0, 108.0), (266.0, 388.0, 180.0, 180.0), (650.0, 93.0, 150.0, 150.0)]
[(1120.0, 110.0, 108.0, 108.0), (266.0, 388.0, 180.0, 180.0), (648.0, 92.0, 150.0, 150.0)]
[(1118.0, 109.0, 108.0, 108.0), (266.0, 387.0, 180.0, 180.0), (645.0, 91.0, 150.0, 150.0)]
[(1116.0, 109.0, 108.0, 108.0), (267.0, 386.0, 180.0, 180.0), (643.0, 91.0, 150.0, 150.0)]
[(1114.0, 108.0, 108.0, 108.0), (267.0, 385.0, 180.0, 180.0), (640.0, 91.0, 150.0, 150.0)]
[(1112.0, 108.0, 108.0, 108.0), (267.0, 384.0, 180.0, 180.0), (639.0, 91.0, 150.0, 150.0)]
[(1111.0, 108.0, 108.0, 108.0), (268.0, 383.0, 180.0, 180.0), (638.0, 91.0, 150.0, 150.0)]
[(1110.0, 107.0, 108.0, 108.0), (268.0, 383.0, 180.0, 180.0), (638.0, 91.0, 150.0, 150.0)]
[(1109.0, 107.0, 108.0, 108.0), (268.0, 382.0, 180.0, 180.0), (639.0, 91.0, 150.0, 150.0)]
[(1109.0, 107.0, 108.0, 108.0), (268.0, 381.0, 180.0, 180.0), (641.0, 89.0, 150.0, 150.0)]
[(1108.0, 106.0, 108.0, 108.0), (268.0, 380.0, 180.0, 180.0), (643.0, 85.0, 150.0, 150.0)]
[(1108.0, 106.0, 108.0, 108.0), (268.0, 379.0, 180.0, 180.0), (644.0, 81.0, 150.0, 150.0)]
[(1108.0, 105.0, 108.0, 108.0), (268.0, 377.0, 180.0, 180.0), (646.0, 78.0, 150.0, 150.0)]
[(1108.0, 105.0, 108.0, 108.0), (268.0, 376.0, 180.0, 180.0), (650.0, 75.0, 150.0, 150.0)]
[(1108.0, 104.0, 108.0, 108.0), (268.0, 375.0, 180.0, 180.0), (654.0, 72.0, 150.0, 150.0)]
[(1108.0, 103.0, 108.0, 108.0), (268.0, 375.0, 180.0, 180.0), (659.0, 70.0, 150.0, 150.0)]
[(1109.0, 103.0, 108.0, 108.0), (268.0, 375.0, 180.0, 180.0), (664.0, 69.0, 150.0, 150.0)]
[(1110.0, 102.0, 108.0, 108.0), (268.0, 375.0, 180.0, 180.0), (668.0, 69.0, 150.0, 150.0)]
[(1111.0, 102.0, 108.0, 108.0), (268.0, 376.0, 180.0, 180.0), (672.0, 69.0, 150.0, 150.0)]
[(1112.0, 102.0, 108.0, 108.0), (268.0, 376.0, 180.0, 180.0), (675.0, 69.0, 150.0, 150.0)]
[(1113.0, 102.0, 108.0, 108.0), (268.0, 376.0, 180.0, 180.0), (677.0, 68.0, 150.0, 150.0)]
[(1114.0, 102.0, 108.0, 108.0), (268.0, 376.0, 180.0, 180.0), (678.0, 67.0, 150.0, 150.0)]
[(1115.0, 102.0, 108.0, 108.0), (268.0, 377.0, 180.0, 180.0), (678.0, 67.0, 150.0, 150.0)]
[(1116.0, 103.0, 108.0, 108.0), (268.0, 377.0, 180.0, 180.0), (677.0, 66.0, 150.0, 150.0)]
[(1118.0, 104.0, 108.0, 108.0), (268.0, 377.0, 180.0, 180.0), (676.0, 66.0, 150.0, 150.0)]
[(1119.0, 105.0, 108.0, 108.0), (268.0, 378.0, 180.0, 180.0), (674.0, 65.0, 150.0, 150.0)]
[(1121.0, 106.0, 108.0, 108.0), (268.0, 378.0, 180.0, 180.0), (672.0, 65.0, 150.0, 150.0)]
[(1122.0, 107.0, 108.0, 108.0), (268.0, 378.0, 180.0, 180.0), (669.0, 64.0, 150.0, 150.0)]
[(1123.0, 109.0, 108.0, 108.0), (268.0, 379.0, 180.0, 180.0), (665.0, 64.0, 150.0, 150.0)]
[(1124.0, 109.0, 108.0, 108.0), (268.0, 379.0, 180.0, 180.0), (661.0, 64.0, 150.0, 150.0)]
[(1125.0, 109.0, 108.0, 108.0), (268.0, 380.0, 180.0, 180.0), (657.0, 64.0, 150.0, 150.0)]
[(1126.0, 109.0, 108.0, 108.0), (268.0, 380.0, 180.0, 180.0), (652.0, 65.0, 150.0, 150.0)]
[(1128.0, 108.0, 108.0, 108.0), (268.0, 380.0, 180.0, 180.0), (647.0, 65.0, 150.0, 150.0)]
[(1129.0, 107.0, 108.0, 108.0), (268.0, 381.0, 180.0, 180.0), (642.0, 66.0, 150.0, 150.0)]
[(1131.0, 107.0, 108.0, 108.0), (268.0, 381.0, 180.0, 180.0), (637.0, 66.0, 150.0, 150.0)]
[(1132.0, 107.0, 108.0, 108.0), (268.0, 381.0, 180.0, 180.0), (632.0, 67.0, 150.0, 150.0)]
[(1133.0, 107.0, 108.0, 108.0), (268.0, 382.0, 180.0, 180.0), (627.0, 67.0, 150.0, 150.0)]
[(1134.0, 107.0, 108.0, 108.0), (268.0, 382.0, 180.0, 180.0), (622.0, 67.0, 150.0, 150.0)]
[(1135.0, 107.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (617.0, 67.0, 150.0, 150.0)]
[(1136.0, 108.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (612.0, 67.0, 150.0, 150.0)]
[(1138.0, 108.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (607.0, 67.0, 150.0, 150.0)]
[(1139.0, 108.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (602.0, 67.0, 150.0, 150.0)]
[(1140.0, 108.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (597.0, 67.0, 150.0, 150.0)]
[(1142.0, 109.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (593.0, 68.0, 150.0, 150.0)]
[(1143.0, 109.0, 108.0, 108.0), (267.0, 383.0, 180.0, 180.0), (589.0, 68.0, 150.0, 150.0)]
[(1145.0, 109.0, 108.0, 108.0), (268.0, 383.0, 180.0, 180.0), (586.0, 68.0, 150.0, 150.0)]
[(1147.0, 109.0, 108.0, 108.0), (268.0, 383.0, 180.0, 180.0), (583.0, 68.0, 150.0, 150.0)]
[(1149.0, 109.0, 108.0, 108.0), (269.0, 383.0, 180.0, 180.0), (580.0, 67.0, 150.0, 150.0)]
[(1153.0, 110.0, 108.0, 108.0), (270.0, 383.0, 180.0, 180.0), (577.0, 66.0, 150.0, 150.0)]
[(1157.0, 111.0, 108.0, 108.0), (270.0, 382.0, 180.0, 180.0), (575.0, 66.0, 150.0, 150.0)]
[(1162.0, 113.0, 108.0, 108.0), (271.0, 382.0, 180.0, 180.0), (573.0, 66.0, 150.0, 150.0)]
[(1166.0, 115.0, 108.0, 108.0), (272.0, 382.0, 180.0, 180.0), (571.0, 66.0, 150.0, 150.0)]
[(1170.0, 117.0, 108.0, 108.0), (273.0, 381.0, 180.0, 180.0), (570.0, 66.0, 150.0, 150.0)]
[(1173.0, 118.0, 108.0, 108.0), (274.0, 381.0, 180.0, 180.0), (569.0, 66.0, 150.0, 150.0)]
[(1176.0, 119.0, 108.0, 108.0), (276.0, 381.0, 180.0, 180.0), (568.0, 67.0, 150.0, 150.0)]
[(1177.0, 119.0, 108.0, 108.0), (277.0, 381.0, 180.0, 180.0), (567.0, 67.0, 150.0, 150.0)]
[(1179.0, 118.0, 108.0, 108.0), (278.0, 381.0, 180.0, 180.0), (566.0, 68.0, 150.0, 150.0)]
[(1180.0, 117.0, 108.0, 108.0), (279.0, 381.0, 180.0, 180.0), (565.0, 68.0, 150.0, 150.0)]
[(1181.0, 116.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (565.0, 68.0, 150.0, 150.0)]
[(1182.0, 116.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (564.0, 68.0, 150.0, 150.0)]
[(1182.0, 116.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (564.0, 68.0, 150.0, 150.0)]
[(1182.0, 116.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (563.0, 69.0, 150.0, 150.0)]
[(1183.0, 117.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (563.0, 69.0, 150.0, 150.0)]
[(1183.0, 118.0, 108.0, 108.0), (280.0, 381.0, 180.0, 180.0), (563.0, 70.0, 150.0, 150.0)]
[(1184.0, 119.0, 108.0, 108.0), (279.0, 381.0, 180.0, 180.0), (563.0, 70.0, 150.0, 150.0)]
[(1185.0, 119.0, 108.0, 108.0), (279.0, 381.0, 180.0, 180.0), (562.0, 70.0, 150.0, 150.0)]
[(1185.0, 120.0, 108.0, 108.0), (278.0, 381.0, 180.0, 180.0), (562.0, 70.0, 150.0, 150.0)]
[(1186.0, 120.0, 108.0, 108.0), (277.0, 382.0, 180.0, 180.0), (562.0, 70.0, 150.0, 150.0)]
[(1186.0, 120.0, 108.0, 108.0), (276.0, 382.0, 180.0, 180.0), (561.0, 70.0, 150.0, 150.0)]
[(1187.0, 120.0, 108.0, 108.0), (276.0, 382.0, 180.0, 180.0), (561.0, 70.0, 150.0, 150.0)]
[(1188.0, 120.0, 108.0, 108.0), (275.0, 382.0, 180.0, 180.0), (560.0, 70.0, 150.0, 150.0)]
[(1189.0, 119.0, 108.0, 108.0), (274.0, 382.0, 180.0, 180.0), (560.0, 70.0, 150.0, 150.0)]
[(1189.0, 118.0, 108.0, 108.0), (273.0, 382.0, 180.0, 180.0), (559.0, 70.0, 150.0, 150.0)]
[(1190.0, 117.0, 108.0, 108.0), (273.0, 382.0, 180.0, 180.0), (559.0, 70.0, 150.0, 150.0)]
[(1190.0, 116.0, 108.0, 108.0), (272.0, 381.0, 180.0, 180.0), (559.0, 70.0, 150.0, 150.0)]
[(1190.0, 116.0, 108.0, 108.0), (271.0, 380.0, 180.0, 180.0), (559.0, 71.0, 150.0, 150.0)]
[(1190.0, 115.0, 108.0, 108.0), (270.0, 378.0, 180.0, 180.0), (559.0, 71.0, 150.0, 150.0)]
[(1190.0, 115.0, 108.0, 108.0), (269.0, 375.0, 180.0, 180.0), (559.0, 71.0, 150.0, 150.0)]
[(1190.0, 114.0, 108.0, 108.0), (267.0, 371.0, 180.0, 180.0), (559.0, 71.0, 150.0, 150.0)]
[(1189.0, 113.0, 108.0, 108.0), (266.0, 367.0, 180.0, 180.0), (560.0, 71.0, 150.0, 150.0)]
[(1189.0, 112.0, 108.0, 108.0), (264.0, 364.0, 180.0, 180.0), (560.0, 71.0, 150.0, 150.0)]
[(1188.0, 112.0, 108.0, 108.0), (263.0, 362.0, 180.0, 180.0), (560.0, 71.0, 150.0, 150.0)]
[(1187.0, 112.0, 108.0, 108.0), (262.0, 361.0, 180.0, 180.0), (561.0, 71.0, 150.0, 150.0)]
[(1186.0, 113.0, 108.0, 108.0), (261.0, 360.0, 180.0, 180.0), (561.0, 71.0, 150.0, 150.0)]
[(1186.0, 114.0, 108.0, 108.0), (260.0, 360.0, 180.0, 180.0), (562.0, 70.0, 150.0, 150.0)]
[(1185.0, 115.0, 108.0, 108.0), (260.0, 361.0, 180.0, 180.0), (563.0, 70.0, 150.0, 150.0)]
[(1183.0, 115.0, 108.0, 108.0), (259.0, 364.0, 180.0, 180.0), (564.0, 71.0, 150.0, 150.0)]
[(1182.0, 115.0, 108.0, 108.0), (259.0, 366.0, 180.0, 180.0), (566.0, 73.0, 150.0, 150.0)]
[(1181.0, 115.0, 108.0, 108.0), (259.0, 368.0, 180.0, 180.0), (567.0, 75.0, 150.0, 150.0)]
[(1179.0, 115.0, 108.0, 108.0), (259.0, 369.0, 180.0, 180.0), (569.0, 77.0, 150.0, 150.0)]
[(1177.0, 115.0, 108.0, 108.0), (259.0, 370.0, 180.0, 180.0), (570.0, 79.0, 150.0, 150.0)]
[(1175.0, 114.0, 108.0, 108.0), (258.0, 370.0, 180.0, 180.0), (571.0, 81.0, 150.0, 150.0)]
[(1172.0, 113.0, 108.0, 108.0), (257.0, 370.0, 180.0, 180.0), (573.0, 82.0, 150.0, 150.0)]
[(1169.0, 111.0, 108.0, 108.0), (256.0, 370.0, 180.0, 180.0), (574.0, 83.0, 150.0, 150.0)]
[(1165.0, 109.0, 108.0, 108.0), (255.0, 369.0, 180.0, 180.0), (576.0, 84.0, 150.0, 150.0)]
[(1161.0, 106.0, 108.0, 108.0), (253.0, 369.0, 180.0, 180.0), (577.0, 84.0, 150.0, 150.0)]
[(1157.0, 104.0, 108.0, 108.0), (252.0, 368.0, 180.0, 180.0), (578.0, 85.0, 150.0, 150.0)]
[(1153.0, 102.0, 108.0, 108.0), (251.0, 368.0, 180.0, 180.0), (579.0, 85.0, 150.0, 150.0)]
[(1151.0, 100.0, 108.0, 108.0), (250.0, 367.0, 180.0, 180.0), (580.0, 86.0, 150.0, 150.0)]
[(1149.0, 99.0, 108.0, 108.0), (250.0, 366.0, 180.0, 180.0), (581.0, 87.0, 150.0, 150.0)]
[(1147.0, 99.0, 108.0, 108.0), (249.0, 365.0, 180.0, 180.0), (582.0, 88.0, 150.0, 150.0)]
[(1144.0, 98.0, 108.0, 108.0), (249.0, 364.0, 180.0, 180.0), (582.0, 88.0, 150.0, 150.0)]
[(1142.0, 98.0, 108.0, 108.0), (249.0, 362.0, 180.0, 180.0), (583.0, 88.0, 150.0, 150.0)]
[(1140.0, 97.0, 108.0, 108.0), (249.0, 361.0, 180.0, 180.0), (584.0, 87.0, 150.0, 150.0)]
[(1138.0, 96.0, 108.0, 108.0), (248.0, 359.0, 180.0, 180.0), (585.0, 85.0, 150.0, 150.0)]
[(1137.0, 96.0, 108.0, 108.0), (248.0, 358.0, 180.0, 180.0), (586.0, 84.0, 150.0, 150.0)]
[(1135.0, 96.0, 108.0, 108.0), (247.0, 357.0, 180.0, 180.0), (587.0, 84.0, 150.0, 150.0)]
[(1133.0, 95.0, 108.0, 108.0), (246.0, 356.0, 180.0, 180.0), (590.0, 84.0, 150.0, 150.0)]
[(1131.0, 96.0, 108.0, 108.0), (246.0, 355.0, 180.0, 180.0), (592.0, 84.0, 150.0, 150.0)]
[(1129.0, 96.0, 108.0, 108.0), (245.0, 354.0, 180.0, 180.0), (595.0, 85.0, 150.0, 150.0)]
[(1127.0, 96.0, 108.0, 108.0), (244.0, 353.0, 180.0, 180.0), (598.0, 85.0, 150.0, 150.0)]
[(1125.0, 96.0, 108.0, 108.0), (243.0, 352.0, 180.0, 180.0), (600.0, 85.0, 150.0, 150.0)]
[(1122.0, 96.0, 108.0, 108.0), (243.0, 351.0, 180.0, 180.0), (603.0, 84.0, 150.0, 150.0)]
[(1119.0, 95.0, 108.0, 108.0), (243.0, 350.0, 180.0, 180.0), (606.0, 83.0, 150.0, 150.0)]
[(1116.0, 94.0, 108.0, 108.0), (243.0, 348.0, 180.0, 180.0), (610.0, 82.0, 150.0, 150.0)]
[(1112.0, 94.0, 108.0, 108.0), (243.0, 347.0, 180.0, 180.0), (614.0, 81.0, 150.0, 150.0)]
[(1108.0, 94.0, 108.0, 108.0), (244.0, 345.0, 180.0, 180.0), (618.0, 81.0, 150.0, 150.0)]
[(1104.0, 94.0, 108.0, 108.0), (244.0, 344.0, 180.0, 180.0), (622.0, 80.0, 150.0, 150.0)]
[(1101.0, 94.0, 108.0, 108.0), (245.0, 343.0, 180.0, 180.0), (626.0, 79.0, 150.0, 150.0)]
[(1098.0, 94.0, 108.0, 108.0), (246.0, 341.0, 180.0, 180.0), (629.0, 78.0, 150.0, 150.0)]
[(1095.0, 94.0, 108.0, 108.0), (247.0, 340.0, 180.0, 180.0), (633.0, 78.0, 150.0, 150.0)]
[(1092.0, 96.0, 108.0, 108.0), (248.0, 339.0, 180.0, 180.0), (636.0, 78.0, 150.0, 150.0)]
[(1089.0, 97.0, 108.0, 108.0), (249.0, 339.0, 180.0, 180.0), (639.0, 78.0, 150.0, 150.0)]
[(1087.0, 98.0, 108.0, 108.0), (249.0, 338.0, 180.0, 180.0), (642.0, 78.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 338.0, 180.0, 180.0), (644.0, 78.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 339.0, 180.0, 180.0), (646.0, 78.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 339.0, 180.0, 180.0), (648.0, 78.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 340.0, 180.0, 180.0), (649.0, 79.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 341.0, 180.0, 180.0), (650.0, 79.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 342.0, 180.0, 180.0), (652.0, 79.0, 150.0, 150.0)]
[(1086.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (653.0, 79.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (655.0, 79.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (657.0, 79.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (659.0, 79.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (661.0, 79.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (250.0, 343.0, 180.0, 180.0), (662.0, 80.0, 150.0, 150.0)]
[(1085.0, 99.0, 108.0, 108.0), (251.0, 344.0, 180.0, 180.0), (664.0, 80.0, 150.0, 150.0)]
[(1084.0, 99.0, 108.0, 108.0), (251.0, 344.0, 180.0, 180.0), (665.0, 80.0, 150.0, 150.0)]
[(1084.0, 99.0, 108.0, 108.0), (251.0, 345.0, 180.0, 180.0), (665.0, 80.0, 150.0, 150.0)]
[(1084.0, 99.0, 108.0, 108.0), (251.0, 345.0, 180.0, 180.0), (666.0, 80.0, 150.0, 150.0)]
[(1084.0, 99.0, 108.0, 108.0), (251.0, 346.0, 180.0, 180.0), (666.0, 80.0, 150.0, 150.0)]
[(1083.0, 99.0, 108.0, 108.0), (250.0, 346.0, 180.0, 180.0), (667.0, 79.0, 150.0, 150.0)]
[(1083.0, 100.0, 108.0, 108.0), (250.0, 347.0, 180.0, 180.0), (667.0, 79.0, 150.0, 150.0)]
[(1083.0, 100.0, 108.0, 108.0), (249.0, 347.0, 180.0, 180.0), (667.0, 79.0, 150.0, 150.0)]
[(1083.0, 100.0, 108.0, 108.0), (249.0, 348.0, 180.0, 180.0), (666.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (665.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (664.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (662.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (660.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (658.0, 79.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (656.0, 80.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (654.0, 80.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (652.0, 81.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (248.0, 348.0, 180.0, 180.0), (650.0, 82.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (249.0, 348.0, 180.0, 180.0), (648.0, 82.0, 150.0, 150.0)]
[(1084.0, 100.0, 108.0, 108.0), (249.0, 347.0, 180.0, 180.0), (646.0, 82.0, 150.0, 150.0)]
[(1083.0, 99.0, 108.0, 108.0), (250.0, 347.0, 180.0, 180.0), (644.0, 83.0, 150.0, 150.0)]
[(1083.0, 99.0, 108.0, 108.0), (250.0, 347.0, 180.0, 180.0), (643.0, 83.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (250.0, 347.0, 180.0, 180.0), (642.0, 84.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (251.0, 347.0, 180.0, 180.0), (642.0, 84.0, 150.0, 150.0)]
[(1081.0, 99.0, 108.0, 108.0), (251.0, 347.0, 180.0, 180.0), (642.0, 84.0, 150.0, 150.0)]
[(1081.0, 99.0, 108.0, 108.0), (252.0, 347.0, 180.0, 180.0), (642.0, 85.0, 150.0, 150.0)]
[(1081.0, 99.0, 108.0, 108.0), (252.0, 347.0, 180.0, 180.0), (643.0, 85.0, 150.0, 150.0)]
[(1080.0, 99.0, 108.0, 108.0), (253.0, 347.0, 180.0, 180.0), (644.0, 85.0, 150.0, 150.0)]
[(1080.0, 99.0, 108.0, 108.0), (253.0, 347.0, 180.0, 180.0), (646.0, 85.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (253.0, 347.0, 180.0, 180.0), (647.0, 85.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (254.0, 347.0, 180.0, 180.0), (648.0, 84.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (254.0, 347.0, 180.0, 180.0), (650.0, 84.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (254.0, 347.0, 180.0, 180.0), (651.0, 83.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (255.0, 347.0, 180.0, 180.0), (653.0, 83.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (654.0, 83.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (655.0, 83.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (657.0, 83.0, 150.0, 150.0)]
[(1079.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (658.0, 83.0, 150.0, 150.0)]
[(1080.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (660.0, 83.0, 150.0, 150.0)]
[(1080.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (662.0, 82.0, 150.0, 150.0)]
[(1080.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (664.0, 82.0, 150.0, 150.0)]
[(1081.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (666.0, 82.0, 150.0, 150.0)]
[(1081.0, 99.0, 108.0, 108.0), (255.0, 348.0, 180.0, 180.0), (667.0, 81.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (256.0, 348.0, 180.0, 180.0), (668.0, 81.0, 150.0, 150.0)]
[(1082.0, 99.0, 108.0, 108.0), (256.0, 347.0, 180.0, 180.0), (668.0, 80.0, 150.0, 150.0)]
[(1082.0, 98.0, 108.0, 108.0), (256.0, 346.0, 180.0, 180.0), (669.0, 80.0, 150.0, 150.0)]
[(1083.0, 98.0, 108.0, 108.0), (256.0, 346.0, 180.0, 180.0), (669.0, 80.0, 150.0, 150.0)]
[(1083.0, 98.0, 108.0, 108.0), (256.0, 345.0, 180.0, 180.0), (669.0, 81.0, 150.0, 150.0)]
[(1084.0, 98.0, 108.0, 108.0), (257.0, 345.0, 180.0, 180.0), (669.0, 81.0, 150.0, 150.0)]
[(1084.0, 98.0, 108.0, 108.0), (257.0, 344.0, 180.0, 180.0), (669.0, 81.0, 150.0, 150.0)]
[(1085.0, 98.0, 108.0, 108.0), (257.0, 344.0, 180.0, 180.0), (668.0, 81.0, 150.0, 150.0)]
[(1085.0, 98.0, 108.0, 108.0), (257.0, 343.0, 180.0, 180.0), (667.0, 81.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (257.0, 342.0, 180.0, 180.0), (665.0, 82.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (257.0, 341.0, 180.0, 180.0), (663.0, 82.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (661.0, 83.0, 150.0, 150.0)]
[(1086.0, 98.0, 108.0, 108.0), (257.0, 340.0, 180.0, 180.0), (660.0, 83.0, 150.0, 150.0)]
