[(629.0, 181.0, 90.0, 90.0), (1031.5, 114.5, 125.0, 125.0), (246.0, 99.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1031.5, 113.5, 125.0, 125.0), (249.0, 100.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1031.5, 113.5, 125.0, 125.0), (251.0, 101.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1031.5, 112.5, 125.0, 125.0), (253.0, 103.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1031.5, 111.5, 125.0, 125.0), (255.0, 106.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1030.5, 110.5, 125.0, 125.0), (257.0, 111.0, 108.0, 108.0)]
[(630.0, 180.0, 90.0, 90.0), (1030.5, 109.5, 125.0, 125.0), (259.0, 116.0, 108.0, 108.0)]
[(630.0, 180.0, 90.0, 90.0), (1029.5, 106.5, 125.0, 125.0), (261.0, 120.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1028.5, 103.5, 125.0, 125.0), (263.0, 124.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1028.5, 100.5, 125.0, 125.0), (263.0, 126.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1027.5, 97.5, 125.0, 125.0), (262.0, 127.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1027.5, 95.5, 125.0, 125.0), (260.0, 128.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1027.5, 93.5, 125.0, 125.0), (257.0, 129.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1026.5, 92.5, 125.0, 125.0), (254.0, 129.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1025.5, 91.5, 125.0, 125.0), (249.0, 130.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1024.5, 90.5, 125.0, 125.0), (244.0, 130.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1024.5, 89.5, 125.0, 125.0), (239.0, 131.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1023.5, 89.5, 125.0, 125.0), (234.0, 131.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1023.5, 89.5, 125.0, 125.0), (228.0, 131.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1023.5, 89.5, 125.0, 125.0), (223.0, 131.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (1022.5, 89.5, 125.0, 125.0), (217.0, 131.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (211.0, 131.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (205.0, 131.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (200.0, 131.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (194.0, 132.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (189.0, 133.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (184.0, 133.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (179.0, 134.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (175.0, 134.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (171.0, 134.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (167.0, 134.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (163.0, 133.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (160.0, 132.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (157.0, 131.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (155.0, 131.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1022.5, 88.5, 125.0, 125.0), (153.0, 130.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (1023.5, 88.5, 125.0, 125.0), (151.0, 130.0, 108.0, 108.0)]
[(630.0, 180.0, 90.0, 90.0), (1023.5, 88.5, 125.0, 125.0), (150.0, 129.0, 108.0, 108.0)]
[(630.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (149.0, 129.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (148.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (147.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (147.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (147.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 87.5, 125.0, 125.0), (147.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 86.5, 125.0, 125.0), (148.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 86.5, 125.0, 125.0), (149.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1023.5, 86.5, 125.0, 125.0), (149.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1022.5, 85.5, 125.0, 125.0), (150.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1022.5, 85.5, 125.0, 125.0), (151.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1021.5, 85.5, 125.0, 125.0), (151.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1021.5, 84.5, 125.0, 125.0), (152.0, 128.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1021.5, 84.5, 125.0, 125.0), (152.0, 128.0, 108.0, 108.0)]
[(630.0, 181.0, 90.0, 90.0), (1021.5, 83.5, 125.0, 125.0), (153.0, 128.0, 108.0, 108.0)]
[(630.0, 182.0, 90.0, 90.0), (1021.5, 83.5, 125.0, 125.0), (153.0, 128.0, 108.0, 108.0)]
[(630.0, 182.0, 90.0, 90.0), (1021.5, 83.5, 125.0, 125.0), (153.0, 128.0, 108.0, 108.0)]
[(630.0, 182.0, 90.0, 90.0), (1021.5, 83.5, 125.0, 125.0), (153.0, 128.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (1021.5, 82.5, 125.0, 125.0), (154.0, 128.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (1021.5, 82.5, 125.0, 125.0), (154.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1020.5, 82.5, 125.0, 125.0), (155.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1020.5, 82.5, 125.0, 125.0), (157.0, 129.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1019.5, 82.5, 125.0, 125.0), (158.0, 129.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1019.5, 83.5, 125.0, 125.0), (160.0, 129.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1018.5, 83.5, 125.0, 125.0), (162.0, 129.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1018.5, 83.5, 125.0, 125.0), (163.0, 129.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1018.5, 83.5, 125.0, 125.0), (165.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1017.5, 84.5, 125.0, 125.0), (167.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1017.5, 85.5, 125.0, 125.0), (168.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1017.5, 87.5, 125.0, 125.0), (170.0, 128.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1016.5, 91.5, 125.0, 125.0), (172.0, 128.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1016.5, 95.5, 125.0, 125.0), (173.0, 129.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 99.5, 125.0, 125.0), (175.0, 129.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 102.5, 125.0, 125.0), (176.0, 129.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 104.5, 125.0, 125.0), (178.0, 130.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 104.5, 125.0, 125.0), (180.0, 131.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 105.5, 125.0, 125.0), (182.0, 132.0, 108.0, 108.0)]
[(629.0, 180.0, 90.0, 90.0), (1015.5, 105.5, 125.0, 125.0), (184.0, 133.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1015.5, 105.5, 125.0, 125.0), (186.0, 133.0, 108.0, 108.0)]
[(628.0, 182.0, 90.0, 90.0), (1015.5, 104.5, 125.0, 125.0), (188.0, 134.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (1014.5, 104.5, 125.0, 125.0), (189.0, 134.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (1014.5, 104.5, 125.0, 125.0), (191.0, 134.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (1014.5, 104.5, 125.0, 125.0), (192.0, 133.0, 108.0, 108.0)]
[(627.0, 184.0, 90.0, 90.0), (1014.5, 103.5, 125.0, 125.0), (193.0, 132.0, 108.0, 108.0)]
[(626.0, 184.0, 90.0, 90.0), (1014.5, 103.5, 125.0, 125.0), (193.0, 132.0, 108.0, 108.0)]
[(626.0, 184.0, 90.0, 90.0), (1014.5, 103.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 184.0, 90.0, 90.0), (1013.5, 103.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 184.0, 90.0, 90.0), (1013.5, 103.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 184.0, 90.0, 90.0), (1013.5, 103.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (1012.5, 104.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (1011.5, 104.5, 125.0, 125.0), (194.0, 131.0, 108.0, 108.0)]
[(626.0, 183.0, 90.0, 90.0), (1010.5, 105.5, 125.0, 125.0), (193.0, 131.0, 108.0, 108.0)]
[(626.0, 182.0, 90.0, 90.0), (1008.5, 105.5, 125.0, 125.0), (193.0, 131.0, 108.0, 108.0)]
[(626.0, 182.0, 90.0, 90.0), (1007.5, 106.5, 125.0, 125.0), (193.0, 131.0, 108.0, 108.0)]
[(626.0, 182.0, 90.0, 90.0), (1005.5, 106.5, 125.0, 125.0), (193.0, 131.0, 108.0, 108.0)]
[(627.0, 181.0, 90.0, 90.0), (1002.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(627.0, 181.0, 90.0, 90.0), (1000.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(628.0, 180.0, 90.0, 90.0), (998.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(628.0, 180.0, 90.0, 90.0), (996.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (995.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(629.0, 179.0, 90.0, 90.0), (993.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (992.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(630.0, 179.0, 90.0, 90.0), (991.5, 107.5, 125.0, 125.0), (192.0, 131.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (990.5, 107.5, 125.0, 125.0), (192.0, 132.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (990.5, 107.5, 125.0, 125.0), (192.0, 132.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (989.5, 107.5, 125.0, 125.0), (192.0, 132.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (989.5, 107.5, 125.0, 125.0), (192.0, 132.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (989.5, 107.5, 125.0, 125.0), (192.0, 132.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (989.5, 107.5, 125.0, 125.0), (191.0, 132.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (989.5, 107.5, 125.0, 125.0), (191.0, 133.0, 108.0, 108.0)]
[(632.0, 179.0, 90.0, 90.0), (990.5, 107.5, 125.0, 125.0), (191.0, 133.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (990.5, 107.5, 125.0, 125.0), (191.0, 133.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (992.5, 107.5, 125.0, 125.0), (190.0, 134.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (993.5, 107.5, 125.0, 125.0), (190.0, 134.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (995.5, 107.5, 125.0, 125.0), (189.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (996.5, 107.5, 125.0, 125.0), (188.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (997.5, 107.5, 125.0, 125.0), (187.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (999.5, 108.5, 125.0, 125.0), (186.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1001.5, 108.5, 125.0, 125.0), (185.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1002.5, 108.5, 125.0, 125.0), (184.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1004.5, 108.5, 125.0, 125.0), (183.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1005.5, 108.5, 125.0, 125.0), (182.0, 135.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1006.5, 108.5, 125.0, 125.0), (181.0, 135.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1007.5, 108.5, 125.0, 125.0), (180.0, 135.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1008.5, 108.5, 125.0, 125.0), (179.0, 135.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1008.5, 108.5, 125.0, 125.0), (178.0, 135.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (1009.5, 108.5, 125.0, 125.0), (177.0, 134.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (1009.5, 108.5, 125.0, 125.0), (177.0, 134.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (1010.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 182.0, 90.0, 90.0), (1010.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1010.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1010.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1009.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1009.5, 108.5, 125.0, 125.0), (177.0, 133.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1008.5, 108.5, 125.0, 125.0), (176.0, 134.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1008.5, 108.5, 125.0, 125.0), (175.0, 134.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1007.5, 107.5, 125.0, 125.0), (174.0, 134.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1006.5, 107.5, 125.0, 125.0), (173.0, 135.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1005.5, 106.5, 125.0, 125.0), (172.0, 135.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1005.5, 106.5, 125.0, 125.0), (171.0, 136.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1004.5, 106.5, 125.0, 125.0), (170.0, 136.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1004.5, 106.5, 125.0, 125.0), (169.0, 136.0, 108.0, 108.0)]
[(630.0, 181.0, 90.0, 90.0), (1004.5, 106.5, 125.0, 125.0), (168.0, 137.0, 108.0, 108.0)]
[(630.0, 181.0, 90.0, 90.0), (1004.5, 106.5, 125.0, 125.0), (167.0, 137.0, 108.0, 108.0)]
[(630.0, 181.0, 90.0, 90.0), (1004.5, 106.5, 125.0, 125.0), (166.0, 137.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1004.5, 107.5, 125.0, 125.0), (165.0, 137.0, 108.0, 108.0)]
[(629.0, 181.0, 90.0, 90.0), (1004.5, 107.5, 125.0, 125.0), (164.0, 138.0, 108.0, 108.0)]
[(629.0, 182.0, 90.0, 90.0), (1004.5, 108.5, 125.0, 125.0), (163.0, 138.0, 108.0, 108.0)]
[(628.0, 182.0, 90.0, 90.0), (1004.5, 108.5, 125.0, 125.0), (162.0, 139.0, 108.0, 108.0)]
[(628.0, 182.0, 90.0, 90.0), (1005.5, 108.5, 125.0, 125.0), (161.0, 139.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (1005.5, 108.5, 125.0, 125.0), (160.0, 139.0, 108.0, 108.0)]
[(628.0, 183.0, 90.0, 90.0), (1005.5, 108.5, 125.0, 125.0), (159.0, 140.0, 108.0, 108.0)]
[(628.0, 184.0, 90.0, 90.0), (1006.5, 108.5, 125.0, 125.0), (159.0, 140.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (1006.5, 107.5, 125.0, 125.0), (159.0, 141.0, 108.0, 108.0)]
[(629.0, 184.0, 90.0, 90.0), (1006.5, 106.5, 125.0, 125.0), (159.0, 141.0, 108.0, 108.0)]
[(630.0, 184.0, 90.0, 90.0), (1007.5, 105.5, 125.0, 125.0), (160.0, 141.0, 108.0, 108.0)]
[(631.0, 185.0, 90.0, 90.0), (1007.5, 104.5, 125.0, 125.0), (161.0, 141.0, 108.0, 108.0)]
[(632.0, 185.0, 90.0, 90.0), (1007.5, 103.5, 125.0, 125.0), (162.0, 141.0, 108.0, 108.0)]
[(633.0, 186.0, 90.0, 90.0), (1006.5, 102.5, 125.0, 125.0), (164.0, 140.0, 108.0, 108.0)]
[(635.0, 187.0, 90.0, 90.0), (1005.5, 101.5, 125.0, 125.0), (165.0, 138.0, 108.0, 108.0)]
[(636.0, 188.0, 90.0, 90.0), (1004.5, 100.5, 125.0, 125.0), (166.0, 136.0, 108.0, 108.0)]
[(638.0, 189.0, 90.0, 90.0), (1003.5, 99.5, 125.0, 125.0), (168.0, 133.0, 108.0, 108.0)]
[(639.0, 189.0, 90.0, 90.0), (1002.5, 98.5, 125.0, 125.0), (169.0, 130.0, 108.0, 108.0)]
[(640.0, 190.0, 90.0, 90.0), (1001.5, 97.5, 125.0, 125.0), (171.0, 126.0, 108.0, 108.0)]
[(641.0, 190.0, 90.0, 90.0), (1000.5, 95.5, 125.0, 125.0), (173.0, 124.0, 108.0, 108.0)]
[(641.0, 190.0, 90.0, 90.0), (999.5, 94.5, 125.0, 125.0), (175.0, 122.0, 108.0, 108.0)]
[(641.0, 189.0, 90.0, 90.0), (998.5, 92.5, 125.0, 125.0), (177.0, 120.0, 108.0, 108.0)]
[(641.0, 187.0, 90.0, 90.0), (998.5, 90.5, 125.0, 125.0), (179.0, 119.0, 108.0, 108.0)]
[(640.0, 186.0, 90.0, 90.0), (998.5, 89.5, 125.0, 125.0), (181.0, 118.0, 108.0, 108.0)]
[(638.0, 184.0, 90.0, 90.0), (998.5, 89.5, 125.0, 125.0), (183.0, 117.0, 108.0, 108.0)]
[(636.0, 183.0, 90.0, 90.0), (999.5, 88.5, 125.0, 125.0), (185.0, 116.0, 108.0, 108.0)]
[(633.0, 182.0, 90.0, 90.0), (1000.5, 88.5, 125.0, 125.0), (187.0, 115.0, 108.0, 108.0)]
[(631.0, 181.0, 90.0, 90.0), (1001.5, 88.5, 125.0, 125.0), (189.0, 115.0, 108.0, 108.0)]
[(628.0, 181.0, 90.0, 90.0), (1002.5, 88.5, 125.0, 125.0), (191.0, 114.0, 108.0, 108.0)]
[(626.0, 181.0, 90.0, 90.0), (1004.5, 89.5, 125.0, 125.0), (193.0, 113.0, 108.0, 108.0)]
[(625.0, 181.0, 90.0, 90.0), (1005.5, 90.5, 125.0, 125.0), (195.0, 113.0, 108.0, 108.0)]
[(624.0, 180.0, 90.0, 90.0), (1007.5, 93.5, 125.0, 125.0), (196.0, 112.0, 108.0, 108.0)]
[(623.0, 179.0, 90.0, 90.0), (1009.5, 95.5, 125.0, 125.0), (198.0, 112.0, 108.0, 108.0)]
[(622.0, 178.0, 90.0, 90.0), (1011.5, 96.5, 125.0, 125.0), (199.0, 112.0, 108.0, 108.0)]
[(622.0, 178.0, 90.0, 90.0), (1013.5, 97.5, 125.0, 125.0), (200.0, 112.0, 108.0, 108.0)]
[(621.0, 178.0, 90.0, 90.0), (1014.5, 98.5, 125.0, 125.0), (200.0, 112.0, 108.0, 108.0)]
[(621.0, 177.0, 90.0, 90.0), (1016.5, 98.5, 125.0, 125.0), (201.0, 113.0, 108.0, 108.0)]
[(621.0, 177.0, 90.0, 90.0), (1017.5, 98.5, 125.0, 125.0), (201.0, 115.0, 108.0, 108.0)]
[(621.0, 177.0, 90.0, 90.0), (1018.5, 98.5, 125.0, 125.0), (201.0, 117.0, 108.0, 108.0)]
[(622.0, 177.0, 90.0, 90.0), (1019.5, 98.5, 125.0, 125.0), (200.0, 119.0, 108.0, 108.0)]
[(622.0, 177.0, 90.0, 90.0), (1019.5, 98.5, 125.0, 125.0), (200.0, 121.0, 108.0, 108.0)]
[(623.0, 178.0, 90.0, 90.0), (1018.5, 98.5, 125.0, 125.0), (199.0, 121.0, 108.0, 108.0)]
[(624.0, 178.0, 90.0, 90.0), (1018.5, 98.5, 125.0, 125.0), (199.0, 120.0, 108.0, 108.0)]
[(626.0, 178.0, 90.0, 90.0), (1017.5, 98.5, 125.0, 125.0), (200.0, 120.0, 108.0, 108.0)]
[(627.0, 178.0, 90.0, 90.0), (1015.5, 98.5, 125.0, 125.0), (200.0, 120.0, 108.0, 108.0)]
[(628.0, 178.0, 90.0, 90.0), (1013.5, 98.5, 125.0, 125.0), (200.0, 120.0, 108.0, 108.0)]
[(629.0, 178.0, 90.0, 90.0), (1010.5, 98.5, 125.0, 125.0), (200.0, 120.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (1008.5, 98.5, 125.0, 125.0), (201.0, 121.0, 108.0, 108.0)]
[(630.0, 178.0, 90.0, 90.0), (1005.5, 97.5, 125.0, 125.0), (201.0, 122.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (1002.5, 97.5, 125.0, 125.0), (201.0, 124.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (999.5, 97.5, 125.0, 125.0), (201.0, 126.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (997.5, 97.5, 125.0, 125.0), (202.0, 128.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (995.5, 97.5, 125.0, 125.0), (202.0, 129.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (994.5, 97.5, 125.0, 125.0), (203.0, 130.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (992.5, 97.5, 125.0, 125.0), (203.0, 130.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (991.5, 97.5, 125.0, 125.0), (203.0, 130.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (991.5, 97.5, 125.0, 125.0), (203.0, 131.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (991.5, 97.5, 125.0, 125.0), (203.0, 131.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (991.5, 97.5, 125.0, 125.0), (203.0, 131.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (992.5, 97.5, 125.0, 125.0), (203.0, 131.0, 108.0, 108.0)]
[(632.0, 178.0, 90.0, 90.0), (993.5, 97.5, 125.0, 125.0), (203.0, 129.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (995.5, 97.5, 125.0, 125.0), (202.0, 127.0, 108.0, 108.0)]
[(631.0, 178.0, 90.0, 90.0), (997.5, 97.5, 125.0, 125.0), (202.0, 124.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1000.5, 98.5, 125.0, 125.0), (202.0, 122.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1003.5, 98.5, 125.0, 125.0), (201.0, 120.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1006.5, 98.5, 125.0, 125.0), (201.0, 119.0, 108.0, 108.0)]
[(631.0, 179.0, 90.0, 90.0), (1009.5, 99.5, 125.0, 125.0), (201.0, 118.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1012.5, 99.5, 125.0, 125.0), (201.0, 117.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1016.5, 100.5, 125.0, 125.0), (201.0, 116.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1019.5, 100.5, 125.0, 125.0), (201.0, 115.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1022.5, 101.5, 125.0, 125.0), (201.0, 115.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1025.5, 101.5, 125.0, 125.0), (201.0, 114.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1027.5, 102.5, 125.0, 125.0), (201.0, 114.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1030.5, 102.5, 125.0, 125.0), (202.0, 113.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1031.5, 102.5, 125.0, 125.0), (202.0, 113.0, 108.0, 108.0)]
[(631.0, 180.0, 90.0, 90.0), (1032.5, 102.5, 125.0, 125.0), (203.0, 113.0, 108.0, 108.0)]
