[(707.0, 164.0, 108.0, 108.0), (1017.5, 98.5, 125.0, 125.0), (253.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1017.5, 98.5, 125.0, 125.0), (252.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1017.5, 98.5, 125.0, 125.0), (251.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (250.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (250.5, 129.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (250.5, 129.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (250.5, 130.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (250.5, 130.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (251.5, 130.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (252.5, 130.5, 125.0, 125.0)]
[(708.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (253.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (253.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (255.5, 130.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (256.5, 130.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (258.5, 131.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (260.5, 132.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (261.5, 132.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (262.5, 132.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (263.5, 132.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (264.5, 131.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (265.5, 131.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (267.5, 131.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (269.5, 130.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (272.5, 130.5, 125.0, 125.0)]
[(707.0, 163.0, 108.0, 108.0), (1020.5, 98.5, 125.0, 125.0), (275.5, 129.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1020.5, 98.5, 125.0, 125.0), (276.5, 128.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (277.5, 128.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (276.5, 127.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (275.5, 127.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (274.5, 127.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (273.5, 125.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 98.5, 125.0, 125.0), (271.5, 124.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (269.5, 122.5, 125.0, 125.0)]
[(707.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (265.5, 120.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (262.5, 118.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (260.5, 117.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (259.5, 117.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (258.5, 118.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1021.5, 99.5, 125.0, 125.0), (259.5, 120.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 99.5, 125.0, 125.0), (259.5, 122.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 99.5, 125.0, 125.0), (260.5, 123.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 99.5, 125.0, 125.0), (260.5, 123.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 99.5, 125.0, 125.0), (260.5, 123.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 99.5, 125.0, 125.0), (261.5, 123.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1019.5, 99.5, 125.0, 125.0), (261.5, 123.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1019.5, 99.5, 125.0, 125.0), (261.5, 123.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1019.5, 98.5, 125.0, 125.0), (261.5, 122.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (261.5, 121.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (261.5, 121.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (260.5, 121.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (260.5, 122.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 98.5, 125.0, 125.0), (260.5, 124.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 97.5, 125.0, 125.0), (259.5, 125.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 97.5, 125.0, 125.0), (259.5, 124.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 96.5, 125.0, 125.0), (258.5, 122.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1018.5, 96.5, 125.0, 125.0), (257.5, 120.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1019.5, 96.5, 125.0, 125.0), (256.5, 119.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1019.5, 96.5, 125.0, 125.0), (255.5, 119.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1020.5, 96.5, 125.0, 125.0), (255.5, 120.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1021.5, 96.5, 125.0, 125.0), (254.5, 121.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1022.5, 96.5, 125.0, 125.0), (254.5, 121.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1023.5, 96.5, 125.0, 125.0), (254.5, 121.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1024.5, 96.5, 125.0, 125.0), (254.5, 121.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1025.5, 96.5, 125.0, 125.0), (254.5, 121.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1027.5, 96.5, 125.0, 125.0), (253.5, 121.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1028.5, 96.5, 125.0, 125.0), (251.5, 120.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1029.5, 96.5, 125.0, 125.0), (248.5, 118.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1030.5, 95.5, 125.0, 125.0), (246.5, 115.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1031.5, 95.5, 125.0, 125.0), (244.5, 112.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1031.5, 95.5, 125.0, 125.0), (244.5, 109.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1032.5, 95.5, 125.0, 125.0), (244.5, 108.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1032.5, 95.5, 125.0, 125.0), (245.5, 107.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1033.5, 95.5, 125.0, 125.0), (246.5, 107.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1033.5, 95.5, 125.0, 125.0), (247.5, 107.5, 125.0, 125.0)]
[(706.0, 164.0, 108.0, 108.0), (1034.5, 95.5, 125.0, 125.0), (248.5, 107.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1034.5, 95.5, 125.0, 125.0), (250.5, 107.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1035.5, 95.5, 125.0, 125.0), (251.5, 107.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1035.5, 95.5, 125.0, 125.0), (253.5, 107.5, 125.0, 125.0)]
[(705.0, 164.0, 108.0, 108.0), (1035.5, 95.5, 125.0, 125.0), (254.5, 107.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (255.5, 107.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (256.5, 108.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (257.5, 108.5, 125.0, 125.0)]
[(704.0, 164.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (257.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (257.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (256.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (255.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (253.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (252.5, 108.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (250.5, 109.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (248.5, 110.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 95.5, 125.0, 125.0), (246.5, 112.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (244.5, 114.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 95.5, 125.0, 125.0), (242.5, 117.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 96.5, 125.0, 125.0), (240.5, 118.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 96.5, 125.0, 125.0), (237.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 96.5, 125.0, 125.0), (234.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 96.5, 125.0, 125.0), (230.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1036.5, 96.5, 125.0, 125.0), (225.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 96.5, 125.0, 125.0), (220.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1037.5, 96.5, 125.0, 125.0), (215.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1038.5, 96.5, 125.0, 125.0), (209.5, 121.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1038.5, 96.5, 125.0, 125.0), (204.5, 121.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1038.5, 95.5, 125.0, 125.0), (199.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1039.5, 95.5, 125.0, 125.0), (195.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1040.5, 95.5, 125.0, 125.0), (191.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1040.5, 95.5, 125.0, 125.0), (188.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1040.5, 95.5, 125.0, 125.0), (185.5, 119.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1041.5, 95.5, 125.0, 125.0), (183.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1041.5, 95.5, 125.0, 125.0), (182.5, 120.5, 125.0, 125.0)]
[(704.0, 165.0, 108.0, 108.0), (1042.5, 95.5, 125.0, 125.0), (181.5, 121.5, 125.0, 125.0)]
[(705.0, 165.0, 108.0, 108.0), (1043.5, 95.5, 125.0, 125.0), (181.5, 121.5, 125.0, 125.0)]
[(705.0, 165.0, 108.0, 108.0), (1043.5, 95.5, 125.0, 125.0), (181.5, 121.5, 125.0, 125.0)]
[(705.0, 165.0, 108.0, 108.0), (1043.5, 95.5, 125.0, 125.0), (182.5, 121.5, 125.0, 125.0)]
[(705.0, 165.0, 108.0, 108.0), (1044.5, 95.5, 125.0, 125.0), (183.5, 120.5, 125.0, 125.0)]
[(706.0, 165.0, 108.0, 108.0), (1044.5, 95.5, 125.0, 125.0), (185.5, 120.5, 125.0, 125.0)]
[(706.0, 165.0, 108.0, 108.0), (1045.5, 94.5, 125.0, 125.0), (186.5, 119.5, 125.0, 125.0)]
[(706.0, 165.0, 108.0, 108.0), (1045.5, 94.5, 125.0, 125.0), (187.5, 119.5, 125.0, 125.0)]
[(707.0, 165.0, 108.0, 108.0), (1045.5, 94.5, 125.0, 125.0), (189.5, 119.5, 125.0, 125.0)]
[(707.0, 166.0, 108.0, 108.0), (1046.5, 94.5, 125.0, 125.0), (190.5, 119.5, 125.0, 125.0)]
[(707.0, 166.0, 108.0, 108.0), (1046.5, 94.5, 125.0, 125.0), (192.5, 118.5, 125.0, 125.0)]
[(708.0, 166.0, 108.0, 108.0), (1047.5, 94.5, 125.0, 125.0), (193.5, 118.5, 125.0, 125.0)]
[(708.0, 166.0, 108.0, 108.0), (1047.5, 94.5, 125.0, 125.0), (194.5, 118.5, 125.0, 125.0)]
[(708.0, 166.0, 108.0, 108.0), (1047.5, 94.5, 125.0, 125.0), (195.5, 118.5, 125.0, 125.0)]
[(708.0, 166.0, 108.0, 108.0), (1047.5, 94.5, 125.0, 125.0), (196.5, 118.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1048.5, 94.5, 125.0, 125.0), (197.5, 118.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1048.5, 94.5, 125.0, 125.0), (199.5, 118.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1048.5, 94.5, 125.0, 125.0), (200.5, 119.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1048.5, 94.5, 125.0, 125.0), (201.5, 119.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1048.5, 94.5, 125.0, 125.0), (203.5, 120.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1049.5, 94.5, 125.0, 125.0), (204.5, 120.5, 125.0, 125.0)]
[(710.0, 166.0, 108.0, 108.0), (1049.5, 94.5, 125.0, 125.0), (205.5, 120.5, 125.0, 125.0)]
[(710.0, 166.0, 108.0, 108.0), (1049.5, 94.5, 125.0, 125.0), (205.5, 119.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 119.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 118.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 118.5, 125.0, 125.0)]
[(709.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 118.5, 125.0, 125.0)]
[(708.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 118.5, 125.0, 125.0)]
[(707.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 119.5, 125.0, 125.0)]
[(707.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (205.5, 121.5, 125.0, 125.0)]
[(707.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (206.5, 123.5, 125.0, 125.0)]
[(706.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (208.5, 127.5, 125.0, 125.0)]
[(705.0, 166.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (209.5, 131.5, 125.0, 125.0)]
[(705.0, 166.0, 108.0, 108.0), (1048.5, 95.5, 125.0, 125.0), (211.5, 136.5, 125.0, 125.0)]
[(704.0, 166.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (213.5, 140.5, 125.0, 125.0)]
[(704.0, 166.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (214.5, 142.5, 125.0, 125.0)]
[(704.0, 166.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (216.5, 143.5, 125.0, 125.0)]
[(703.0, 166.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (217.5, 144.5, 125.0, 125.0)]
[(703.0, 166.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (217.5, 145.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (219.5, 145.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (221.5, 146.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (223.5, 146.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (224.5, 146.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (225.5, 146.5, 125.0, 125.0)]
[(702.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (227.5, 146.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1048.5, 96.5, 125.0, 125.0), (229.5, 146.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1049.5, 96.5, 125.0, 125.0), (231.5, 145.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1049.5, 96.5, 125.0, 125.0), (232.5, 145.5, 125.0, 125.0)]
[(703.0, 167.0, 108.0, 108.0), (1049.5, 96.5, 125.0, 125.0), (233.5, 145.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1049.5, 96.5, 125.0, 125.0), (235.5, 145.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1050.5, 96.5, 125.0, 125.0), (237.5, 145.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (239.5, 145.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (241.5, 145.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (242.5, 145.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (244.5, 146.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (246.5, 146.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (248.5, 147.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (250.5, 148.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (252.5, 149.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (253.5, 150.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (255.5, 150.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (256.5, 150.5, 125.0, 125.0)]
[(704.0, 168.0, 108.0, 108.0), (1052.5, 96.5, 125.0, 125.0), (257.5, 150.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (257.5, 151.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(703.0, 169.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(703.0, 168.0, 108.0, 108.0), (1051.5, 96.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(702.0, 168.0, 108.0, 108.0), (1050.5, 96.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(701.0, 168.0, 108.0, 108.0), (1050.5, 96.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(701.0, 167.0, 108.0, 108.0), (1050.5, 96.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(700.0, 167.0, 108.0, 108.0), (1050.5, 95.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(700.0, 167.0, 108.0, 108.0), (1050.5, 95.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(700.0, 167.0, 108.0, 108.0), (1050.5, 95.5, 125.0, 125.0), (256.5, 152.5, 125.0, 125.0)]
[(699.0, 167.0, 108.0, 108.0), (1049.5, 95.5, 125.0, 125.0), (256.5, 153.5, 125.0, 125.0)]
[(699.0, 167.0, 108.0, 108.0), (1049.5, 94.5, 125.0, 125.0), (256.5, 153.5, 125.0, 125.0)]
[(699.0, 167.0, 108.0, 108.0), (1049.5, 94.5, 125.0, 125.0), (256.5, 153.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1049.5, 93.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1049.5, 93.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(698.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (257.5, 152.5, 125.0, 125.0)]
[(698.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (258.5, 151.5, 125.0, 125.0)]
[(698.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (259.5, 151.5, 125.0, 125.0)]
[(698.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (260.5, 150.5, 125.0, 125.0)]
[(698.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (261.5, 150.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1048.5, 92.5, 125.0, 125.0), (261.5, 150.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1047.5, 92.5, 125.0, 125.0), (262.5, 149.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1047.5, 92.5, 125.0, 125.0), (263.5, 149.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1047.5, 92.5, 125.0, 125.0), (264.5, 149.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1047.5, 92.5, 125.0, 125.0), (264.5, 149.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (265.5, 149.5, 125.0, 125.0)]
[(699.0, 166.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (265.5, 149.5, 125.0, 125.0)]
[(699.0, 165.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (266.5, 149.5, 125.0, 125.0)]
[(699.0, 165.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (266.5, 149.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1046.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 150.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 150.5, 125.0, 125.0)]
[(699.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 150.5, 125.0, 125.0)]
[(698.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 150.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1045.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 149.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 148.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 148.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 147.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (267.5, 147.5, 125.0, 125.0)]
[(697.0, 164.0, 108.0, 108.0), (1044.5, 92.5, 125.0, 125.0), (268.5, 146.5, 125.0, 125.0)]
