[(949.0, 184.0, 108.0, 108.0), (156.0, 92.0, 108.0, 108.0), (450.0, 77.0, 108.0, 108.0)]
[(950.0, 184.0, 108.0, 108.0), (157.0, 92.0, 108.0, 108.0), (450.0, 76.0, 108.0, 108.0)]
[(951.0, 184.0, 108.0, 108.0), (158.0, 92.0, 108.0, 108.0), (451.0, 76.0, 108.0, 108.0)]
[(951.0, 184.0, 108.0, 108.0), (159.0, 91.0, 108.0, 108.0), (453.0, 76.0, 108.0, 108.0)]
[(952.0, 184.0, 108.0, 108.0), (161.0, 91.0, 108.0, 108.0), (455.0, 76.0, 108.0, 108.0)]
[(953.0, 184.0, 108.0, 108.0), (163.0, 91.0, 108.0, 108.0), (458.0, 77.0, 108.0, 108.0)]
[(954.0, 184.0, 108.0, 108.0), (166.0, 90.0, 108.0, 108.0), (461.0, 77.0, 108.0, 108.0)]
[(955.0, 184.0, 108.0, 108.0), (168.0, 90.0, 108.0, 108.0), (463.0, 76.0, 108.0, 108.0)]
[(956.0, 184.0, 108.0, 108.0), (171.0, 90.0, 108.0, 108.0), (466.0, 76.0, 108.0, 108.0)]
[(956.0, 184.0, 108.0, 108.0), (174.0, 90.0, 108.0, 108.0), (468.0, 76.0, 108.0, 108.0)]
[(957.0, 184.0, 108.0, 108.0), (178.0, 90.0, 108.0, 108.0), (471.0, 76.0, 108.0, 108.0)]
[(958.0, 184.0, 108.0, 108.0), (182.0, 90.0, 108.0, 108.0), (474.0, 76.0, 108.0, 108.0)]
[(959.0, 184.0, 108.0, 108.0), (185.0, 89.0, 108.0, 108.0), (477.0, 76.0, 108.0, 108.0)]
[(960.0, 183.0, 108.0, 108.0), (189.0, 89.0, 108.0, 108.0), (480.0, 77.0, 108.0, 108.0)]
[(962.0, 183.0, 108.0, 108.0), (193.0, 89.0, 108.0, 108.0), (483.0, 77.0, 108.0, 108.0)]
[(963.0, 183.0, 108.0, 108.0), (196.0, 88.0, 108.0, 108.0), (487.0, 77.0, 108.0, 108.0)]
[(965.0, 183.0, 108.0, 108.0), (200.0, 88.0, 108.0, 108.0), (491.0, 76.0, 108.0, 108.0)]
[(966.0, 184.0, 108.0, 108.0), (203.0, 88.0, 108.0, 108.0), (496.0, 76.0, 108.0, 108.0)]
[(967.0, 185.0, 108.0, 108.0), (206.0, 88.0, 108.0, 108.0), (501.0, 76.0, 108.0, 108.0)]
[(968.0, 186.0, 108.0, 108.0), (209.0, 88.0, 108.0, 108.0), (508.0, 75.0, 108.0, 108.0)]
[(969.0, 187.0, 108.0, 108.0), (212.0, 88.0, 108.0, 108.0), (516.0, 75.0, 108.0, 108.0)]
[(970.0, 188.0, 108.0, 108.0), (214.0, 88.0, 108.0, 108.0), (524.0, 76.0, 108.0, 108.0)]
[(971.0, 188.0, 108.0, 108.0), (216.0, 88.0, 108.0, 108.0), (533.0, 78.0, 108.0, 108.0)]
[(972.0, 188.0, 108.0, 108.0), (217.0, 89.0, 108.0, 108.0), (542.0, 80.0, 108.0, 108.0)]
[(973.0, 188.0, 108.0, 108.0), (218.0, 89.0, 108.0, 108.0), (551.0, 81.0, 108.0, 108.0)]
[(975.0, 187.0, 108.0, 108.0), (219.0, 90.0, 108.0, 108.0), (559.0, 82.0, 108.0, 108.0)]
[(976.0, 187.0, 108.0, 108.0), (218.0, 91.0, 108.0, 108.0), (567.0, 83.0, 108.0, 108.0)]
[(978.0, 187.0, 108.0, 108.0), (217.0, 92.0, 108.0, 108.0), (574.0, 83.0, 108.0, 108.0)]
[(979.0, 187.0, 108.0, 108.0), (214.0, 92.0, 108.0, 108.0), (580.0, 83.0, 108.0, 108.0)]
[(981.0, 188.0, 108.0, 108.0), (211.0, 92.0, 108.0, 108.0), (586.0, 83.0, 108.0, 108.0)]
[(983.0, 189.0, 108.0, 108.0), (207.0, 92.0, 108.0, 108.0), (591.0, 82.0, 108.0, 108.0)]
[(984.0, 189.0, 108.0, 108.0), (202.0, 92.0, 108.0, 108.0), (595.0, 82.0, 108.0, 108.0)]
[(986.0, 190.0, 108.0, 108.0), (197.0, 91.0, 108.0, 108.0), (599.0, 81.0, 108.0, 108.0)]
[(988.0, 190.0, 108.0, 108.0), (192.0, 91.0, 108.0, 108.0), (602.0, 81.0, 108.0, 108.0)]
[(989.0, 189.0, 108.0, 108.0), (186.0, 90.0, 108.0, 108.0), (605.0, 80.0, 108.0, 108.0)]
[(991.0, 189.0, 108.0, 108.0), (181.0, 91.0, 108.0, 108.0), (607.0, 80.0, 108.0, 108.0)]
[(992.0, 188.0, 108.0, 108.0), (175.0, 91.0, 108.0, 108.0), (609.0, 81.0, 108.0, 108.0)]
[(993.0, 188.0, 108.0, 108.0), (170.0, 91.0, 108.0, 108.0), (611.0, 82.0, 108.0, 108.0)]
[(994.0, 188.0, 108.0, 108.0), (165.0, 92.0, 108.0, 108.0), (612.0, 83.0, 108.0, 108.0)]
[(995.0, 188.0, 108.0, 108.0), (160.0, 92.0, 108.0, 108.0), (613.0, 84.0, 108.0, 108.0)]
[(995.0, 189.0, 108.0, 108.0), (156.0, 92.0, 108.0, 108.0), (613.0, 86.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (152.0, 92.0, 108.0, 108.0), (612.0, 87.0, 108.0, 108.0)]
[(995.0, 191.0, 108.0, 108.0), (148.0, 92.0, 108.0, 108.0), (611.0, 88.0, 108.0, 108.0)]
[(995.0, 191.0, 108.0, 108.0), (144.0, 93.0, 108.0, 108.0), (609.0, 89.0, 108.0, 108.0)]
[(995.0, 191.0, 108.0, 108.0), (141.0, 93.0, 108.0, 108.0), (607.0, 90.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (138.0, 93.0, 108.0, 108.0), (603.0, 90.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (135.0, 93.0, 108.0, 108.0), (599.0, 91.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (134.0, 93.0, 108.0, 108.0), (594.0, 91.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (133.0, 93.0, 108.0, 108.0), (588.0, 91.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (133.0, 93.0, 108.0, 108.0), (582.0, 91.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (133.0, 93.0, 108.0, 108.0), (575.0, 91.0, 108.0, 108.0)]
[(994.0, 190.0, 108.0, 108.0), (134.0, 92.0, 108.0, 108.0), (567.0, 91.0, 108.0, 108.0)]
[(994.0, 190.0, 108.0, 108.0), (137.0, 92.0, 108.0, 108.0), (560.0, 91.0, 108.0, 108.0)]
[(994.0, 190.0, 108.0, 108.0), (140.0, 92.0, 108.0, 108.0), (552.0, 92.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (144.0, 92.0, 108.0, 108.0), (544.0, 92.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (149.0, 92.0, 108.0, 108.0), (536.0, 93.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (154.0, 91.0, 108.0, 108.0), (528.0, 94.0, 108.0, 108.0)]
[(996.0, 190.0, 108.0, 108.0), (159.0, 90.0, 108.0, 108.0), (521.0, 95.0, 108.0, 108.0)]
[(996.0, 190.0, 108.0, 108.0), (164.0, 90.0, 108.0, 108.0), (514.0, 96.0, 108.0, 108.0)]
[(996.0, 190.0, 108.0, 108.0), (169.0, 90.0, 108.0, 108.0), (508.0, 97.0, 108.0, 108.0)]
[(997.0, 190.0, 108.0, 108.0), (174.0, 89.0, 108.0, 108.0), (502.0, 98.0, 108.0, 108.0)]
[(997.0, 191.0, 108.0, 108.0), (179.0, 89.0, 108.0, 108.0), (498.0, 99.0, 108.0, 108.0)]
[(997.0, 191.0, 108.0, 108.0), (183.0, 89.0, 108.0, 108.0), (494.0, 100.0, 108.0, 108.0)]
[(997.0, 191.0, 108.0, 108.0), (188.0, 89.0, 108.0, 108.0), (491.0, 100.0, 108.0, 108.0)]
[(996.0, 190.0, 108.0, 108.0), (192.0, 89.0, 108.0, 108.0), (489.0, 100.0, 108.0, 108.0)]
[(996.0, 190.0, 108.0, 108.0), (196.0, 89.0, 108.0, 108.0), (487.0, 100.0, 108.0, 108.0)]
[(995.0, 190.0, 108.0, 108.0), (199.0, 90.0, 108.0, 108.0), (485.0, 101.0, 108.0, 108.0)]
[(995.0, 189.0, 108.0, 108.0), (202.0, 90.0, 108.0, 108.0), (484.0, 101.0, 108.0, 108.0)]
[(995.0, 189.0, 108.0, 108.0), (205.0, 90.0, 108.0, 108.0), (483.0, 101.0, 108.0, 108.0)]
[(995.0, 189.0, 108.0, 108.0), (207.0, 90.0, 108.0, 108.0), (483.0, 101.0, 108.0, 108.0)]
[(995.0, 188.0, 108.0, 108.0), (209.0, 90.0, 108.0, 108.0), (482.0, 102.0, 108.0, 108.0)]
[(995.0, 186.0, 108.0, 108.0), (210.0, 91.0, 108.0, 108.0), (482.0, 103.0, 108.0, 108.0)]
[(994.0, 185.0, 108.0, 108.0), (211.0, 91.0, 108.0, 108.0), (482.0, 104.0, 108.0, 108.0)]
[(994.0, 184.0, 108.0, 108.0), (212.0, 92.0, 108.0, 108.0), (482.0, 105.0, 108.0, 108.0)]
[(993.0, 183.0, 108.0, 108.0), (213.0, 92.0, 108.0, 108.0), (482.0, 105.0, 108.0, 108.0)]
[(992.0, 182.0, 108.0, 108.0), (213.0, 92.0, 108.0, 108.0), (482.0, 105.0, 108.0, 108.0)]
[(990.0, 181.0, 108.0, 108.0), (212.0, 92.0, 108.0, 108.0), (483.0, 105.0, 108.0, 108.0)]
[(989.0, 181.0, 108.0, 108.0), (211.0, 92.0, 108.0, 108.0), (483.0, 105.0, 108.0, 108.0)]
[(987.0, 181.0, 108.0, 108.0), (209.0, 91.0, 108.0, 108.0), (484.0, 105.0, 108.0, 108.0)]
[(986.0, 180.0, 108.0, 108.0), (206.0, 91.0, 108.0, 108.0), (484.0, 105.0, 108.0, 108.0)]
[(985.0, 180.0, 108.0, 108.0), (203.0, 92.0, 108.0, 108.0), (485.0, 106.0, 108.0, 108.0)]
[(984.0, 180.0, 108.0, 108.0), (199.0, 92.0, 108.0, 108.0), (485.0, 106.0, 108.0, 108.0)]
[(983.0, 180.0, 108.0, 108.0), (195.0, 92.0, 108.0, 108.0), (485.0, 106.0, 108.0, 108.0)]
[(982.0, 180.0, 108.0, 108.0), (190.0, 91.0, 108.0, 108.0), (485.0, 107.0, 108.0, 108.0)]
[(981.0, 180.0, 108.0, 108.0), (184.0, 91.0, 108.0, 108.0), (486.0, 107.0, 108.0, 108.0)]
[(981.0, 180.0, 108.0, 108.0), (178.0, 91.0, 108.0, 108.0), (487.0, 108.0, 108.0, 108.0)]
[(980.0, 180.0, 108.0, 108.0), (172.0, 91.0, 108.0, 108.0), (489.0, 108.0, 108.0, 108.0)]
[(980.0, 180.0, 108.0, 108.0), (167.0, 91.0, 108.0, 108.0), (491.0, 108.0, 108.0, 108.0)]
[(980.0, 180.0, 108.0, 108.0), (162.0, 91.0, 108.0, 108.0), (494.0, 107.0, 108.0, 108.0)]
[(980.0, 180.0, 108.0, 108.0), (157.0, 91.0, 108.0, 108.0), (498.0, 106.0, 108.0, 108.0)]
[(980.0, 181.0, 108.0, 108.0), (152.0, 91.0, 108.0, 108.0), (501.0, 105.0, 108.0, 108.0)]
[(980.0, 182.0, 108.0, 108.0), (147.0, 92.0, 108.0, 108.0), (505.0, 104.0, 108.0, 108.0)]
[(980.0, 184.0, 108.0, 108.0), (142.0, 93.0, 108.0, 108.0), (508.0, 103.0, 108.0, 108.0)]
[(979.0, 186.0, 108.0, 108.0), (138.0, 94.0, 108.0, 108.0), (511.0, 103.0, 108.0, 108.0)]
[(979.0, 188.0, 108.0, 108.0), (134.0, 95.0, 108.0, 108.0), (515.0, 103.0, 108.0, 108.0)]
[(978.0, 189.0, 108.0, 108.0), (131.0, 96.0, 108.0, 108.0), (518.0, 103.0, 108.0, 108.0)]
[(977.0, 190.0, 108.0, 108.0), (129.0, 96.0, 108.0, 108.0), (522.0, 103.0, 108.0, 108.0)]
[(976.0, 190.0, 108.0, 108.0), (127.0, 96.0, 108.0, 108.0), (526.0, 104.0, 108.0, 108.0)]
[(974.0, 190.0, 108.0, 108.0), (125.0, 96.0, 108.0, 108.0), (529.0, 105.0, 108.0, 108.0)]
[(973.0, 190.0, 108.0, 108.0), (124.0, 96.0, 108.0, 108.0), (533.0, 106.0, 108.0, 108.0)]
[(971.0, 189.0, 108.0, 108.0), (123.0, 96.0, 108.0, 108.0), (537.0, 107.0, 108.0, 108.0)]
[(969.0, 189.0, 108.0, 108.0), (122.0, 95.0, 108.0, 108.0), (540.0, 108.0, 108.0, 108.0)]
[(967.0, 189.0, 108.0, 108.0), (122.0, 95.0, 108.0, 108.0), (544.0, 109.0, 108.0, 108.0)]
[(965.0, 188.0, 108.0, 108.0), (122.0, 94.0, 108.0, 108.0), (548.0, 110.0, 108.0, 108.0)]
[(963.0, 188.0, 108.0, 108.0), (124.0, 94.0, 108.0, 108.0), (551.0, 111.0, 108.0, 108.0)]
[(960.0, 187.0, 108.0, 108.0), (125.0, 94.0, 108.0, 108.0), (554.0, 112.0, 108.0, 108.0)]
[(957.0, 186.0, 108.0, 108.0), (127.0, 94.0, 108.0, 108.0), (557.0, 114.0, 108.0, 108.0)]
[(954.0, 184.0, 108.0, 108.0), (129.0, 94.0, 108.0, 108.0), (559.0, 115.0, 108.0, 108.0)]
[(951.0, 182.0, 108.0, 108.0), (131.0, 94.0, 108.0, 108.0), (561.0, 116.0, 108.0, 108.0)]
[(947.0, 180.0, 108.0, 108.0), (133.0, 94.0, 108.0, 108.0), (562.0, 117.0, 108.0, 108.0)]
[(943.0, 180.0, 108.0, 108.0), (135.0, 94.0, 108.0, 108.0), (562.0, 118.0, 108.0, 108.0)]
[(939.0, 180.0, 108.0, 108.0), (137.0, 94.0, 108.0, 108.0), (562.0, 119.0, 108.0, 108.0)]
[(934.0, 180.0, 108.0, 108.0), (140.0, 93.0, 108.0, 108.0), (562.0, 121.0, 108.0, 108.0)]
[(930.0, 181.0, 108.0, 108.0), (143.0, 92.0, 108.0, 108.0), (562.0, 125.0, 108.0, 108.0)]
[(925.0, 181.0, 108.0, 108.0), (145.0, 91.0, 108.0, 108.0), (561.0, 129.0, 108.0, 108.0)]
[(920.0, 182.0, 108.0, 108.0), (148.0, 91.0, 108.0, 108.0), (561.0, 133.0, 108.0, 108.0)]
[(915.0, 183.0, 108.0, 108.0), (151.0, 91.0, 108.0, 108.0), (560.0, 136.0, 108.0, 108.0)]
[(911.0, 183.0, 108.0, 108.0), (154.0, 91.0, 108.0, 108.0), (558.0, 139.0, 108.0, 108.0)]
[(907.0, 184.0, 108.0, 108.0), (157.0, 92.0, 108.0, 108.0), (555.0, 141.0, 108.0, 108.0)]
[(903.0, 186.0, 108.0, 108.0), (160.0, 93.0, 108.0, 108.0), (552.0, 142.0, 108.0, 108.0)]
[(899.0, 187.0, 108.0, 108.0), (163.0, 93.0, 108.0, 108.0), (547.0, 143.0, 108.0, 108.0)]
[(896.0, 187.0, 108.0, 108.0), (165.0, 93.0, 108.0, 108.0), (543.0, 144.0, 108.0, 108.0)]
[(893.0, 186.0, 108.0, 108.0), (168.0, 93.0, 108.0, 108.0), (538.0, 144.0, 108.0, 108.0)]
[(891.0, 184.0, 108.0, 108.0), (170.0, 93.0, 108.0, 108.0), (534.0, 144.0, 108.0, 108.0)]
[(889.0, 182.0, 108.0, 108.0), (172.0, 92.0, 108.0, 108.0), (529.0, 144.0, 108.0, 108.0)]
[(887.0, 181.0, 108.0, 108.0), (174.0, 92.0, 108.0, 108.0), (524.0, 144.0, 108.0, 108.0)]
[(886.0, 181.0, 108.0, 108.0), (176.0, 92.0, 108.0, 108.0), (520.0, 144.0, 108.0, 108.0)]
[(885.0, 181.0, 108.0, 108.0), (179.0, 93.0, 108.0, 108.0), (515.0, 144.0, 108.0, 108.0)]
[(884.0, 181.0, 108.0, 108.0), (181.0, 93.0, 108.0, 108.0), (510.0, 143.0, 108.0, 108.0)]
[(883.0, 182.0, 108.0, 108.0), (184.0, 93.0, 108.0, 108.0), (506.0, 143.0, 108.0, 108.0)]
[(882.0, 184.0, 108.0, 108.0), (187.0, 92.0, 108.0, 108.0), (501.0, 143.0, 108.0, 108.0)]
[(881.0, 185.0, 108.0, 108.0), (189.0, 92.0, 108.0, 108.0), (497.0, 143.0, 108.0, 108.0)]
[(880.0, 185.0, 108.0, 108.0), (192.0, 92.0, 108.0, 108.0), (494.0, 143.0, 108.0, 108.0)]
[(880.0, 184.0, 108.0, 108.0), (195.0, 93.0, 108.0, 108.0), (491.0, 143.0, 108.0, 108.0)]
[(880.0, 182.0, 108.0, 108.0), (198.0, 93.0, 108.0, 108.0), (488.0, 142.0, 108.0, 108.0)]
[(880.0, 180.0, 108.0, 108.0), (202.0, 93.0, 108.0, 108.0), (486.0, 140.0, 108.0, 108.0)]
[(881.0, 179.0, 108.0, 108.0), (205.0, 93.0, 108.0, 108.0), (484.0, 138.0, 108.0, 108.0)]
[(882.0, 178.0, 108.0, 108.0), (208.0, 92.0, 108.0, 108.0), (483.0, 136.0, 108.0, 108.0)]
[(883.0, 178.0, 108.0, 108.0), (212.0, 92.0, 108.0, 108.0), (481.0, 134.0, 108.0, 108.0)]
[(885.0, 178.0, 108.0, 108.0), (215.0, 92.0, 108.0, 108.0), (480.0, 133.0, 108.0, 108.0)]
[(886.0, 179.0, 108.0, 108.0), (218.0, 92.0, 108.0, 108.0), (479.0, 132.0, 108.0, 108.0)]
[(887.0, 180.0, 108.0, 108.0), (221.0, 92.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(888.0, 181.0, 108.0, 108.0), (223.0, 92.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(889.0, 181.0, 108.0, 108.0), (224.0, 91.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(891.0, 181.0, 108.0, 108.0), (225.0, 90.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(892.0, 181.0, 108.0, 108.0), (224.0, 88.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(893.0, 181.0, 108.0, 108.0), (222.0, 87.0, 108.0, 108.0), (479.0, 131.0, 108.0, 108.0)]
[(894.0, 181.0, 108.0, 108.0), (218.0, 86.0, 108.0, 108.0), (480.0, 131.0, 108.0, 108.0)]
[(895.0, 182.0, 108.0, 108.0), (214.0, 85.0, 108.0, 108.0), (480.0, 131.0, 108.0, 108.0)]
[(896.0, 182.0, 108.0, 108.0), (209.0, 84.0, 108.0, 108.0), (481.0, 130.0, 108.0, 108.0)]
[(897.0, 182.0, 108.0, 108.0), (204.0, 83.0, 108.0, 108.0), (482.0, 129.0, 108.0, 108.0)]
[(898.0, 182.0, 108.0, 108.0), (198.0, 83.0, 108.0, 108.0), (483.0, 128.0, 108.0, 108.0)]
[(900.0, 182.0, 108.0, 108.0), (193.0, 82.0, 108.0, 108.0), (484.0, 126.0, 108.0, 108.0)]
[(901.0, 182.0, 108.0, 108.0), (188.0, 82.0, 108.0, 108.0), (485.0, 125.0, 108.0, 108.0)]
[(901.0, 183.0, 108.0, 108.0), (183.0, 83.0, 108.0, 108.0), (487.0, 124.0, 108.0, 108.0)]
[(899.0, 184.0, 108.0, 108.0), (178.0, 84.0, 108.0, 108.0), (489.0, 123.0, 108.0, 108.0)]
[(897.0, 184.0, 108.0, 108.0), (175.0, 85.0, 108.0, 108.0), (491.0, 122.0, 108.0, 108.0)]
[(896.0, 183.0, 108.0, 108.0), (172.0, 85.0, 108.0, 108.0), (493.0, 121.0, 108.0, 108.0)]
[(894.0, 183.0, 108.0, 108.0), (169.0, 86.0, 108.0, 108.0), (496.0, 120.0, 108.0, 108.0)]
[(893.0, 182.0, 108.0, 108.0), (167.0, 86.0, 108.0, 108.0), (498.0, 119.0, 108.0, 108.0)]
[(893.0, 181.0, 108.0, 108.0), (166.0, 88.0, 108.0, 108.0), (500.0, 118.0, 108.0, 108.0)]
[(892.0, 180.0, 108.0, 108.0), (164.0, 90.0, 108.0, 108.0), (501.0, 117.0, 108.0, 108.0)]
[(892.0, 180.0, 108.0, 108.0), (164.0, 92.0, 108.0, 108.0), (502.0, 116.0, 108.0, 108.0)]
[(891.0, 180.0, 108.0, 108.0), (164.0, 94.0, 108.0, 108.0), (503.0, 115.0, 108.0, 108.0)]
[(891.0, 181.0, 108.0, 108.0), (164.0, 95.0, 108.0, 108.0), (504.0, 115.0, 108.0, 108.0)]
[(890.0, 182.0, 108.0, 108.0), (165.0, 96.0, 108.0, 108.0), (505.0, 115.0, 108.0, 108.0)]
[(889.0, 184.0, 108.0, 108.0), (166.0, 97.0, 108.0, 108.0), (506.0, 115.0, 108.0, 108.0)]
[(889.0, 185.0, 108.0, 108.0), (167.0, 97.0, 108.0, 108.0), (508.0, 115.0, 108.0, 108.0)]
[(889.0, 184.0, 108.0, 108.0), (168.0, 97.0, 108.0, 108.0), (509.0, 114.0, 108.0, 108.0)]
[(889.0, 183.0, 108.0, 108.0), (169.0, 96.0, 108.0, 108.0), (511.0, 114.0, 108.0, 108.0)]
[(890.0, 183.0, 108.0, 108.0), (170.0, 96.0, 108.0, 108.0), (513.0, 113.0, 108.0, 108.0)]
[(890.0, 184.0, 108.0, 108.0), (171.0, 95.0, 108.0, 108.0), (514.0, 113.0, 108.0, 108.0)]
[(890.0, 185.0, 108.0, 108.0), (172.0, 95.0, 108.0, 108.0), (516.0, 112.0, 108.0, 108.0)]
[(890.0, 185.0, 108.0, 108.0), (173.0, 95.0, 108.0, 108.0), (519.0, 111.0, 108.0, 108.0)]
[(891.0, 185.0, 108.0, 108.0), (174.0, 95.0, 108.0, 108.0), (521.0, 111.0, 108.0, 108.0)]
[(891.0, 185.0, 108.0, 108.0), (174.0, 95.0, 108.0, 108.0), (524.0, 110.0, 108.0, 108.0)]
[(891.0, 185.0, 108.0, 108.0), (175.0, 95.0, 108.0, 108.0), (526.0, 111.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (176.0, 95.0, 108.0, 108.0), (529.0, 111.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (176.0, 95.0, 108.0, 108.0), (532.0, 110.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (177.0, 95.0, 108.0, 108.0), (535.0, 110.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (177.0, 94.0, 108.0, 108.0), (538.0, 110.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (178.0, 94.0, 108.0, 108.0), (540.0, 109.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (178.0, 93.0, 108.0, 108.0), (542.0, 109.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (178.0, 91.0, 108.0, 108.0), (544.0, 109.0, 108.0, 108.0)]
[(892.0, 185.0, 108.0, 108.0), (179.0, 89.0, 108.0, 108.0), (546.0, 109.0, 108.0, 108.0)]
[(891.0, 186.0, 108.0, 108.0), (179.0, 88.0, 108.0, 108.0), (547.0, 110.0, 108.0, 108.0)]
[(891.0, 186.0, 108.0, 108.0), (179.0, 86.0, 108.0, 108.0), (548.0, 111.0, 108.0, 108.0)]
[(891.0, 186.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (549.0, 112.0, 108.0, 108.0)]
[(890.0, 186.0, 108.0, 108.0), (180.0, 84.0, 108.0, 108.0), (551.0, 113.0, 108.0, 108.0)]
[(890.0, 186.0, 108.0, 108.0), (180.0, 84.0, 108.0, 108.0), (552.0, 113.0, 108.0, 108.0)]
[(889.0, 186.0, 108.0, 108.0), (181.0, 83.0, 108.0, 108.0), (552.0, 114.0, 108.0, 108.0)]
[(888.0, 186.0, 108.0, 108.0), (181.0, 83.0, 108.0, 108.0), (553.0, 114.0, 108.0, 108.0)]
[(887.0, 185.0, 108.0, 108.0), (182.0, 83.0, 108.0, 108.0), (553.0, 114.0, 108.0, 108.0)]
[(886.0, 185.0, 108.0, 108.0), (182.0, 83.0, 108.0, 108.0), (553.0, 114.0, 108.0, 108.0)]
[(886.0, 184.0, 108.0, 108.0), (181.0, 83.0, 108.0, 108.0), (552.0, 113.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (181.0, 84.0, 108.0, 108.0), (551.0, 113.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (179.0, 85.0, 108.0, 108.0), (550.0, 112.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (178.0, 86.0, 108.0, 108.0), (550.0, 111.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (176.0, 87.0, 108.0, 108.0), (550.0, 110.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (174.0, 87.0, 108.0, 108.0), (551.0, 109.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (171.0, 88.0, 108.0, 108.0), (552.0, 109.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (169.0, 89.0, 108.0, 108.0), (553.0, 108.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (167.0, 89.0, 108.0, 108.0), (555.0, 108.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (165.0, 90.0, 108.0, 108.0), (556.0, 108.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (163.0, 90.0, 108.0, 108.0), (558.0, 108.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (162.0, 91.0, 108.0, 108.0), (559.0, 109.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (161.0, 91.0, 108.0, 108.0), (560.0, 109.0, 108.0, 108.0)]
[(885.0, 185.0, 108.0, 108.0), (160.0, 91.0, 108.0, 108.0), (561.0, 110.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (160.0, 92.0, 108.0, 108.0), (562.0, 110.0, 108.0, 108.0)]
[(885.0, 184.0, 108.0, 108.0), (161.0, 92.0, 108.0, 108.0), (562.0, 111.0, 108.0, 108.0)]
[(884.0, 184.0, 108.0, 108.0), (163.0, 93.0, 108.0, 108.0), (563.0, 111.0, 108.0, 108.0)]
[(883.0, 184.0, 108.0, 108.0), (166.0, 94.0, 108.0, 108.0), (563.0, 112.0, 108.0, 108.0)]
[(882.0, 184.0, 108.0, 108.0), (170.0, 95.0, 108.0, 108.0), (563.0, 112.0, 108.0, 108.0)]
[(881.0, 184.0, 108.0, 108.0), (176.0, 95.0, 108.0, 108.0), (563.0, 112.0, 108.0, 108.0)]
[(881.0, 184.0, 108.0, 108.0), (182.0, 95.0, 108.0, 108.0), (562.0, 112.0, 108.0, 108.0)]
[(880.0, 184.0, 108.0, 108.0), (189.0, 94.0, 108.0, 108.0), (562.0, 112.0, 108.0, 108.0)]
[(879.0, 184.0, 108.0, 108.0), (196.0, 92.0, 108.0, 108.0), (561.0, 112.0, 108.0, 108.0)]
[(878.0, 185.0, 108.0, 108.0), (202.0, 91.0, 108.0, 108.0), (561.0, 112.0, 108.0, 108.0)]
[(876.0, 185.0, 108.0, 108.0), (208.0, 90.0, 108.0, 108.0), (561.0, 111.0, 108.0, 108.0)]
[(875.0, 186.0, 108.0, 108.0), (214.0, 89.0, 108.0, 108.0), (561.0, 111.0, 108.0, 108.0)]
[(873.0, 186.0, 108.0, 108.0), (219.0, 89.0, 108.0, 108.0), (561.0, 111.0, 108.0, 108.0)]
[(872.0, 186.0, 108.0, 108.0), (223.0, 89.0, 108.0, 108.0), (561.0, 111.0, 108.0, 108.0)]
