[(955.0, 177.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (244.5, 131.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (246.5, 134.5, 125.0, 125.0)]
[(956.0, 177.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (248.5, 136.5, 125.0, 125.0)]
[(957.0, 177.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (250.5, 138.5, 125.0, 125.0)]
[(957.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (252.5, 140.5, 125.0, 125.0)]
[(958.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (254.5, 141.5, 125.0, 125.0)]
[(958.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (255.5, 141.5, 125.0, 125.0)]
[(959.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (257.5, 141.5, 125.0, 125.0)]
[(959.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (258.5, 140.5, 125.0, 125.0)]
[(959.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (260.5, 140.5, 125.0, 125.0)]
[(959.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (262.5, 139.5, 125.0, 125.0)]
[(960.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (265.5, 139.5, 125.0, 125.0)]
[(960.0, 177.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (267.5, 138.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (269.5, 138.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (271.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (273.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (275.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (277.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (279.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (281.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 94.0, 90.0, 90.0), (283.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 94.0, 90.0, 90.0), (286.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 94.0, 90.0, 90.0), (287.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (289.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (290.5, 137.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (292.5, 138.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (293.5, 138.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (293.5, 139.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (293.5, 140.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (293.5, 141.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (292.5, 141.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (290.5, 141.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (287.5, 141.5, 125.0, 125.0)]
[(960.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (284.5, 141.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (280.5, 142.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (643.0, 95.0, 90.0, 90.0), (276.5, 142.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (272.5, 142.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (267.5, 142.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (262.5, 141.5, 125.0, 125.0)]
[(959.0, 176.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (256.5, 141.5, 125.0, 125.0)]
[(959.0, 175.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (250.5, 141.5, 125.0, 125.0)]
[(959.0, 175.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (244.5, 141.5, 125.0, 125.0)]
[(959.0, 173.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (238.5, 141.5, 125.0, 125.0)]
[(959.0, 172.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (234.5, 140.5, 125.0, 125.0)]
[(958.0, 171.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (231.5, 139.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (229.5, 137.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (229.5, 135.5, 125.0, 125.0)]
[(958.0, 168.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (228.5, 134.5, 125.0, 125.0)]
[(957.0, 168.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (227.5, 133.5, 125.0, 125.0)]
[(957.0, 168.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (225.5, 132.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (223.5, 131.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (644.0, 95.0, 90.0, 90.0), (221.5, 130.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (220.5, 129.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (218.5, 128.5, 125.0, 125.0)]
[(956.0, 167.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (216.5, 127.5, 125.0, 125.0)]
[(955.0, 167.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (213.5, 127.5, 125.0, 125.0)]
[(955.0, 167.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (211.5, 126.5, 125.0, 125.0)]
[(955.0, 167.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (209.5, 126.5, 125.0, 125.0)]
[(954.0, 167.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (207.5, 126.5, 125.0, 125.0)]
[(954.0, 167.0, 90.0, 90.0), (643.0, 93.0, 90.0, 90.0), (205.5, 127.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (203.5, 127.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (201.5, 128.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (642.0, 93.0, 90.0, 90.0), (200.5, 129.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (197.5, 130.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (194.5, 132.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (191.5, 134.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (188.5, 136.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (186.5, 137.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (185.5, 138.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (184.5, 139.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (183.5, 140.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (183.5, 141.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (183.5, 141.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (183.5, 142.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (181.5, 142.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (180.5, 143.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (178.5, 143.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (176.5, 144.5, 125.0, 125.0)]
[(953.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (175.5, 144.5, 125.0, 125.0)]
[(952.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (173.5, 145.5, 125.0, 125.0)]
[(952.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (171.5, 145.5, 125.0, 125.0)]
[(952.0, 167.0, 90.0, 90.0), (640.0, 94.0, 90.0, 90.0), (170.5, 145.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (169.5, 145.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (641.0, 94.0, 90.0, 90.0), (168.5, 144.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (166.5, 143.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (165.5, 143.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (164.5, 142.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (164.5, 141.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (164.5, 141.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (164.5, 140.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (165.5, 140.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (166.5, 141.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (168.5, 141.5, 125.0, 125.0)]
[(952.0, 168.0, 90.0, 90.0), (642.0, 94.0, 90.0, 90.0), (170.5, 140.5, 125.0, 125.0)]
[(953.0, 168.0, 90.0, 90.0), (643.0, 94.0, 90.0, 90.0), (172.5, 140.5, 125.0, 125.0)]
[(953.0, 168.0, 90.0, 90.0), (643.0, 94.0, 90.0, 90.0), (174.5, 140.5, 125.0, 125.0)]
[(953.0, 168.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (176.5, 139.5, 125.0, 125.0)]
[(953.0, 168.0, 90.0, 90.0), (644.0, 94.0, 90.0, 90.0), (178.5, 138.5, 125.0, 125.0)]
[(953.0, 168.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (180.5, 137.5, 125.0, 125.0)]
[(954.0, 168.0, 90.0, 90.0), (645.0, 94.0, 90.0, 90.0), (181.5, 136.5, 125.0, 125.0)]
[(954.0, 168.0, 90.0, 90.0), (646.0, 94.0, 90.0, 90.0), (182.5, 133.5, 125.0, 125.0)]
[(954.0, 169.0, 90.0, 90.0), (646.0, 94.0, 90.0, 90.0), (182.5, 130.5, 125.0, 125.0)]
[(954.0, 169.0, 90.0, 90.0), (646.0, 94.0, 90.0, 90.0), (182.5, 126.5, 125.0, 125.0)]
[(954.0, 169.0, 90.0, 90.0), (646.0, 94.0, 90.0, 90.0), (183.5, 122.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (184.5, 118.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (186.5, 115.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (188.5, 113.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (190.5, 111.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (193.5, 109.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (648.0, 93.0, 90.0, 90.0), (197.5, 107.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (648.0, 93.0, 90.0, 90.0), (200.5, 106.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (648.0, 93.0, 90.0, 90.0), (203.5, 105.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (648.0, 93.0, 90.0, 90.0), (206.5, 104.5, 125.0, 125.0)]
[(955.0, 169.0, 90.0, 90.0), (648.0, 93.0, 90.0, 90.0), (209.5, 103.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (649.0, 93.0, 90.0, 90.0), (211.5, 102.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (649.0, 93.0, 90.0, 90.0), (213.5, 101.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (649.0, 93.0, 90.0, 90.0), (214.5, 101.5, 125.0, 125.0)]
[(956.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (214.5, 101.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (214.5, 101.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (213.5, 100.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (212.5, 100.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (209.5, 99.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (207.5, 99.5, 125.0, 125.0)]
[(957.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (205.5, 100.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (203.5, 100.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (649.0, 94.0, 90.0, 90.0), (201.5, 102.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (648.0, 94.0, 90.0, 90.0), (199.5, 105.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (648.0, 94.0, 90.0, 90.0), (197.5, 107.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (648.0, 94.0, 90.0, 90.0), (195.5, 108.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (648.0, 94.0, 90.0, 90.0), (194.5, 109.5, 125.0, 125.0)]
[(958.0, 170.0, 90.0, 90.0), (648.0, 94.0, 90.0, 90.0), (193.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (191.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 95.0, 90.0, 90.0), (189.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 95.0, 90.0, 90.0), (189.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 95.0, 90.0, 90.0), (188.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 95.0, 90.0, 90.0), (188.5, 109.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (647.0, 95.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(957.0, 168.0, 90.0, 90.0), (647.0, 94.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 168.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 167.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(955.0, 166.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(955.0, 166.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (186.5, 109.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (187.5, 109.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (187.5, 110.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (187.5, 110.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 110.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 109.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (188.5, 109.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (187.5, 108.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (186.5, 107.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (185.5, 106.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (184.5, 105.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (183.5, 104.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (182.5, 103.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (181.5, 102.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (180.5, 102.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (179.5, 101.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (179.5, 101.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (179.5, 100.5, 125.0, 125.0)]
[(956.0, 164.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (179.5, 100.5, 125.0, 125.0)]
[(956.0, 164.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (180.5, 100.5, 125.0, 125.0)]
[(956.0, 164.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (182.5, 100.5, 125.0, 125.0)]
[(956.0, 164.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (185.5, 101.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (188.5, 101.5, 125.0, 125.0)]
[(956.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (192.5, 102.5, 125.0, 125.0)]
[(955.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (195.5, 101.5, 125.0, 125.0)]
[(955.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (199.5, 101.5, 125.0, 125.0)]
[(955.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (202.5, 101.5, 125.0, 125.0)]
[(954.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (205.5, 101.5, 125.0, 125.0)]
[(954.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (208.5, 101.5, 125.0, 125.0)]
[(954.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (211.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (213.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (215.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (217.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (219.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (220.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (221.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (222.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (223.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (224.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (225.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (226.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (644.0, 93.0, 90.0, 90.0), (227.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (228.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (229.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (645.0, 93.0, 90.0, 90.0), (229.5, 101.5, 125.0, 125.0)]
[(953.0, 165.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (229.5, 101.5, 125.0, 125.0)]
[(954.0, 166.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (230.5, 102.5, 125.0, 125.0)]
[(954.0, 167.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (230.5, 102.5, 125.0, 125.0)]
[(955.0, 168.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (230.5, 103.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (230.5, 103.5, 125.0, 125.0)]
[(957.0, 171.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (229.5, 103.5, 125.0, 125.0)]
[(958.0, 172.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (229.5, 104.5, 125.0, 125.0)]
[(959.0, 173.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (229.5, 104.5, 125.0, 125.0)]
[(960.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (229.5, 105.5, 125.0, 125.0)]
[(961.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (229.5, 106.5, 125.0, 125.0)]
[(961.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 175.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 174.0, 90.0, 90.0), (647.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(962.0, 174.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (228.5, 108.5, 125.0, 125.0)]
[(963.0, 175.0, 90.0, 90.0), (646.0, 93.0, 90.0, 90.0), (228.5, 107.5, 125.0, 125.0)]
